,,accuracy,f1,precision,recall
2,eval_loss,0.815243124961853,0.815243124961853,0.815243124961853,0.815243124961853
2,eval_accuracy,0.7302904564315352,0.7302904564315352,0.7302904564315352,0.7302904564315352
2,eval_f1,0.5002661351045775,0.5002661351045775,0.5002661351045775,0.5002661351045775
2,eval_precision,0.5146367521367521,0.5146367521367521,0.5146367521367521,0.5146367521367521
2,eval_recall,0.4892037786774629,0.4892037786774629,0.4892037786774629,0.4892037786774629
2,eval_runtime,1.8379,1.8379,1.8379,1.8379
2,eval_samples_per_second,131.125,131.125,131.125,131.125
2,eval_steps_per_second,8.705,8.705,8.705,8.705
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.714765100671141,0.5402908173324705,0.5688535265083084,0.5225622206811527
2,Instagram Data,0.6434108527131783,0.3919811420971579,0.5044660563528488,0.37727056716520313
2,Smoke Stop Forum,0.7270642201834863,0.4898865011374086,0.5325812177280551,0.47834417211453045
2,Synthetic GPT3 Data,0.5555555555555556,0.49431818181818177,0.5,0.5
2,Health Coach Dialogue Corpus,0.46107784431137727,0.3472169717191196,0.45488437001594895,0.35610760958587045
2,DARN-CT-based Wizard of Oz Dialogues,0.5454545454545454,0.44166666666666665,0.5453216374269007,0.5604166666666667
2,Optifast Mock-Chatbot,0.7454545454545455,0.39251207729468596,0.40174418604651163,0.3864795918367347
3,eval_loss,1.119768738746643,1.119768738746643,1.119768738746643,1.119768738746643
3,eval_accuracy,0.7053941908713693,0.7053941908713693,0.7053941908713693,0.7053941908713693
3,eval_f1,0.4627339201280605,0.4627339201280605,0.4627339201280605,0.4627339201280605
3,eval_precision,0.5603285587328141,0.5603285587328141,0.5603285587328141,0.5603285587328141
3,eval_recall,0.43463480963480966,0.43463480963480966,0.43463480963480966,0.43463480963480966
3,eval_runtime,1.8409,1.8409,1.8409,1.8409
3,eval_samples_per_second,130.912,130.912,130.912,130.912
3,eval_steps_per_second,8.691,8.691,8.691,8.691
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7080536912751678,0.5294188564280733,0.5620382865407957,0.509206633969192
3,Instagram Data,0.6589147286821705,0.41968552582190793,0.5686026936026936,0.38935641306330965
3,Smoke Stop Forum,0.7201834862385321,0.48046138733542726,0.5467537987699278,0.4601025603061433
3,Synthetic GPT3 Data,0.5370370370370371,0.4421717171717172,0.47420977011494253,0.514423076923077
3,Health Coach Dialogue Corpus,0.48502994011976047,0.35765243635727406,0.4272689872535073,0.37060036320905887
3,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.47196422428620577,0.5151515151515151,0.4666666666666667
3,Optifast Mock-Chatbot,0.7090909090909091,0.20744680851063832,0.21666666666666667,0.1989795918367347
4,eval_loss,1.0175608396530151,1.0175608396530151,1.0175608396530151,1.0175608396530151
4,eval_accuracy,0.6776859504132231,0.6776859504132231,0.6776859504132231,0.6776859504132231
4,eval_f1,0.4497480361642212,0.4497480361642212,0.4497480361642212,0.4497480361642212
4,eval_precision,0.4930898660518226,0.4930898660518226,0.4930898660518226,0.4930898660518226
4,eval_recall,0.42634958975538684,0.42634958975538684,0.42634958975538684,0.42634958975538684
4,eval_runtime,1.8936,1.8936,1.8936,1.8936
4,eval_samples_per_second,127.796,127.796,127.796,127.796
4,eval_steps_per_second,8.449,8.449,8.449,8.449
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7063758389261745,0.5359898167399052,0.5569662941186857,0.5195282400986284
4,Instagram Data,0.6537467700258398,0.4351559117027436,0.5263105514582634,0.4125927641253312
4,Smoke Stop Forum,0.7064220183486238,0.44810346414919283,0.48097373921154296,0.4429742488781577
4,Synthetic GPT3 Data,0.5740740740740741,0.5505876068376068,0.5709626630679262,0.6650641025641025
4,Health Coach Dialogue Corpus,0.49101796407185627,0.38662789946372034,0.4708310210876804,0.39332763593633163
4,DARN-CT-based Wizard of Oz Dialogues,0.6060606060606061,0.5020676691729324,0.5549242424242424,0.6104166666666666
4,Optifast Mock-Chatbot,0.7636363636363637,0.44681647940074903,0.425,0.5063775510204082
5,eval_loss,1.2062358856201172,1.2062358856201172,1.2062358856201172,1.2062358856201172
5,eval_accuracy,0.6224066390041494,0.6224066390041494,0.6224066390041494,0.6224066390041494
5,eval_f1,0.37716450216450215,0.37716450216450215,0.37716450216450215,0.37716450216450215
5,eval_precision,0.4288971933335355,0.4288971933335355,0.4288971933335355,0.4288971933335355
5,eval_recall,0.3654144356393232,0.3654144356393232,0.3654144356393232,0.3654144356393232
5,eval_runtime,1.8483,1.8483,1.8483,1.8483
5,eval_samples_per_second,130.389,130.389,130.389,130.389
5,eval_steps_per_second,8.657,8.657,8.657,8.657
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7013422818791947,0.534396338366905,0.5612964403812488,0.516610886650988
5,Instagram Data,0.6434108527131783,0.4169514341928135,0.5043841575091574,0.39287546567240056
5,Smoke Stop Forum,0.694954128440367,0.47277059229519824,0.49369274914468597,0.4736466709186579
5,Synthetic GPT3 Data,0.48148148148148145,0.41489929305055356,0.49101261057782797,0.4182692307692308
5,Health Coach Dialogue Corpus,0.437125748502994,0.32119004299118886,0.5268035893035893,0.3343508528291137
5,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.5540137107474569,0.6937229437229437,0.6666666666666666
5,Optifast Mock-Chatbot,0.6363636363636364,0.26328903654485053,0.27297297297297296,0.29336734693877553
6,eval_loss,1.0015721321105957,1.0015721321105957,1.0015721321105957,1.0015721321105957
6,eval_accuracy,0.6763485477178424,0.6763485477178424,0.6763485477178424,0.6763485477178424
6,eval_f1,0.5152706763654511,0.5152706763654511,0.5152706763654511,0.5152706763654511
6,eval_precision,0.49785859465737514,0.49785859465737514,0.49785859465737514,0.49785859465737514
6,eval_recall,0.5387914781297134,0.5387914781297134,0.5387914781297134,0.5387914781297134
6,eval_runtime,1.843,1.843,1.843,1.843
6,eval_samples_per_second,130.766,130.766,130.766,130.766
6,eval_steps_per_second,8.682,8.682,8.682,8.682
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.6946308724832215,0.5044426184987272,0.5164713657432104,0.49764505316689783
6,Instagram Data,0.6356589147286822,0.4211599707412252,0.4907212885154062,0.39825447895371263
6,Smoke Stop Forum,0.713302752293578,0.4957095910418695,0.5403846153846154,0.48135748616204643
6,Synthetic GPT3 Data,0.5740740740740741,0.5384667342114151,0.5533008658008658,0.6442307692307693
6,Health Coach Dialogue Corpus,0.5029940119760479,0.39957982092813554,0.5946961009174312,0.40233076950468255
6,DARN-CT-based Wizard of Oz Dialogues,0.6060606060606061,0.4350649350649351,0.5036764705882353,0.4114583333333333
6,Optifast Mock-Chatbot,0.7454545454545455,0.4490073145245559,0.4338972431077694,0.5012755102040816
7,eval_loss,1.047123908996582,1.047123908996582,1.047123908996582,1.047123908996582
7,eval_accuracy,0.6970954356846473,0.6970954356846473,0.6970954356846473,0.6970954356846473
7,eval_f1,0.5200421468800119,0.5200421468800119,0.5200421468800119,0.5200421468800119
7,eval_precision,0.5767419962335216,0.5767419962335216,0.5767419962335216,0.5767419962335216
7,eval_recall,0.491540404040404,0.491540404040404,0.491540404040404,0.491540404040404
7,eval_runtime,1.8438,1.8438,1.8438,1.8438
7,eval_samples_per_second,130.706,130.706,130.706,130.706
7,eval_steps_per_second,8.678,8.678,8.678,8.678
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7080536912751678,0.5342858285449651,0.5570942260993849,0.5169274759291644
7,Instagram Data,0.648578811369509,0.4241653031011376,0.5100412387177092,0.3987460761886049
7,Smoke Stop Forum,0.7270642201834863,0.5047989177040288,0.5660122491747339,0.4746728434432017
7,Synthetic GPT3 Data,0.5370370370370371,0.48914765906362545,0.5846273291925466,0.5400641025641025
7,Health Coach Dialogue Corpus,0.4251497005988024,0.3018845620184759,0.34485930735930737,0.3190805825588434
7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.650326797385621,0.6874999999999999,0.7427083333333334
7,Optifast Mock-Chatbot,0.7636363636363637,0.39920634920634923,0.38780487804878044,0.4489795918367347
8,eval_loss,1.2889498472213745,1.2889498472213745,1.2889498472213745,1.2889498472213745
8,eval_accuracy,0.6348547717842323,0.6348547717842323,0.6348547717842323,0.6348547717842323
8,eval_f1,0.4381659973226238,0.4381659973226238,0.4381659973226238,0.4381659973226238
8,eval_precision,0.4619682042095835,0.4619682042095835,0.4619682042095835,0.4619682042095835
8,eval_recall,0.4244037791230967,0.4244037791230967,0.4244037791230967,0.4244037791230967
8,eval_runtime,1.8336,1.8336,1.8336,1.8336
8,eval_samples_per_second,131.433,131.433,131.433,131.433
8,eval_steps_per_second,8.726,8.726,8.726,8.726
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7164429530201343,0.5301461200170237,0.5779839917618423,0.5048001383612402
8,Instagram Data,0.6072351421188631,0.36121861914124115,0.428427160221806,0.34603874378778593
8,Smoke Stop Forum,0.7041284403669725,0.440837540408741,0.5236729237804632,0.4189036126739709
8,Synthetic GPT3 Data,0.5185185185185185,0.46736111111111106,0.4956179441473558,0.5288461538461539
8,Health Coach Dialogue Corpus,0.4311377245508982,0.31715194849869777,0.335369532428356,0.33523804436847915
8,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.5277777777777778,0.4895833333333333,0.659375
8,Optifast Mock-Chatbot,0.6545454545454545,0.30335684430512017,0.3010651629072682,0.360969387755102
9,eval_loss,0.8352857232093811,0.8352857232093811,0.8352857232093811,0.8352857232093811
9,eval_accuracy,0.7427385892116183,0.7427385892116183,0.7427385892116183,0.7427385892116183
9,eval_f1,0.5787985401258681,0.5787985401258681,0.5787985401258681,0.5787985401258681
9,eval_precision,0.7279825908858166,0.7279825908858166,0.7279825908858166,0.7279825908858166
9,eval_recall,0.5213444616977225,0.5213444616977225,0.5213444616977225,0.5213444616977225
9,eval_runtime,1.8584,1.8584,1.8584,1.8584
9,eval_samples_per_second,129.68,129.68,129.68,129.68
9,eval_steps_per_second,8.609,8.609,8.609,8.609
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7164429530201343,0.5353954550836623,0.6067345119948466,0.49957118066024775
9,Instagram Data,0.6459948320413437,0.37765597258350875,0.5092684256840884,0.3576919568298879
9,Smoke Stop Forum,0.7110091743119266,0.41214583609161926,0.5116314119755923,0.39202666226281857
9,Synthetic GPT3 Data,0.5740740740740741,0.5195614035087719,0.5693993506493507,0.5705128205128205
9,Health Coach Dialogue Corpus,0.4550898203592814,0.2789180214115781,0.3125925925925926,0.3149588719153936
9,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.5065987933634992,0.4715320910973084,0.65
9,Optifast Mock-Chatbot,0.7272727272727273,0.293010752688172,0.28409090909090906,0.3239795918367347
