,,accuracy,f1,precision,recall
2,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.4380952380952381,0.41148325358851673,0.46875
2,Optifast Mock-Chatbot,0.8545454545454545,0.4553571428571429,0.45904255319148934,0.5369897959183674
3,eval_loss,0.889879047870636,0.889879047870636,0.889879047870636,0.889879047870636
3,eval_accuracy,0.7344398340248963,0.7344398340248963,0.7344398340248963,0.7344398340248963
3,eval_f1,0.5628171274722998,0.5628171274722998,0.5628171274722998,0.5628171274722998
3,eval_precision,0.7038498050082101,0.7038498050082101,0.7038498050082101,0.7038498050082101
3,eval_recall,0.509469696969697,0.509469696969697,0.509469696969697,0.509469696969697
3,eval_runtime,1.8348,1.8348,1.8348,1.8348
3,eval_samples_per_second,131.348,131.348,131.348,131.348
3,eval_steps_per_second,8.72,8.72,8.72,8.72
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7567114093959731,0.624999330763465,0.6488382678703908,0.6071727991182402
3,Instagram Data,0.6382428940568475,0.3646883795502554,0.49918646089191143,0.3462083272907028
3,Smoke Stop Forum,0.7614678899082569,0.5546059907971312,0.5971620338600664,0.5256620008655839
3,Synthetic GPT3 Data,0.8518518518518519,0.7804778554778555,0.9027149321266968,0.7532051282051283
3,Health Coach Dialogue Corpus,0.7065868263473054,0.6965587902097237,0.8003150324578896,0.665460776982516
3,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.4464285714285714,0.4147727272727273,0.484375
3,Optifast Mock-Chatbot,0.8909090909090909,0.609375,0.6143617021276596,0.6045918367346939
4,eval_loss,0.9049661159515381,0.9049661159515381,0.9049661159515381,0.9049661159515381
4,eval_accuracy,0.7396694214876033,0.7396694214876033,0.7396694214876033,0.7396694214876033
4,eval_f1,0.6020271734930595,0.6020271734930595,0.6020271734930595,0.6020271734930595
4,eval_precision,0.6666802477183833,0.6666802477183833,0.6666802477183833,0.6666802477183833
4,eval_recall,0.5651790506862971,0.5651790506862971,0.5651790506862971,0.5651790506862971
4,eval_runtime,1.891,1.891,1.891,1.891
4,eval_samples_per_second,127.974,127.974,127.974,127.974
4,eval_steps_per_second,8.461,8.461,8.461,8.461
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7365771812080537,0.6244739920901841,0.6413526157981803,0.6139438732436833
4,Instagram Data,0.661498708010336,0.44994019317662626,0.5383466033787577,0.42026622270875147
4,Smoke Stop Forum,0.7798165137614679,0.6074762468359663,0.6560341498991806,0.5809665497369081
4,Synthetic GPT3 Data,0.7407407407407407,0.6582792207792209,0.67260101010101,0.673076923076923
4,Health Coach Dialogue Corpus,0.7964071856287425,0.8097326649958229,0.8650810429880198,0.7759153224370616
4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.47686100131752307,0.5084841628959276,0.4947916666666667
4,Optifast Mock-Chatbot,0.8,0.48046475995914195,0.43422619047619043,0.6364795918367347
5,eval_loss,0.8893008232116699,0.8893008232116699,0.8893008232116699,0.8893008232116699
5,eval_accuracy,0.7302904564315352,0.7302904564315352,0.7302904564315352,0.7302904564315352
5,eval_f1,0.5454415954415954,0.5454415954415954,0.5454415954415954,0.5454415954415954
5,eval_precision,0.5747159090909091,0.5747159090909091,0.5747159090909091,0.5747159090909091
5,eval_recall,0.5383165560077104,0.5383165560077104,0.5383165560077104,0.5383165560077104
5,eval_runtime,1.8376,1.8376,1.8376,1.8376
5,eval_samples_per_second,131.148,131.148,131.148,131.148
5,eval_steps_per_second,8.707,8.707,8.707,8.707
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7348993288590604,0.622554903974733,0.6407355519409849,0.6126038128069575
5,Instagram Data,0.648578811369509,0.3855043348692453,0.4584753326841935,0.3692179822448022
5,Smoke Stop Forum,0.7981651376146789,0.6270847698439087,0.6670679012345679,0.6032798227830801
5,Synthetic GPT3 Data,0.7962962962962963,0.7174107142857143,0.7543859649122807,0.7131410256410257
5,Health Coach Dialogue Corpus,0.7724550898203593,0.7776962921175445,0.8157640198337873,0.7590488907880213
5,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.5238095238095238,0.6746411483253588,0.5260416666666666
5,Optifast Mock-Chatbot,0.8363636363636363,0.5667155425219941,0.560064935064935,0.5892857142857143
6,eval_loss,0.6136130094528198,0.6136130094528198,0.6136130094528198,0.6136130094528198
6,eval_accuracy,0.7842323651452282,0.7842323651452282,0.7842323651452282,0.7842323651452282
6,eval_f1,0.6873656636925694,0.6873656636925694,0.6873656636925694,0.6873656636925694
6,eval_precision,0.7281712216683315,0.7281712216683315,0.7281712216683315,0.7281712216683315
6,eval_recall,0.6600961538461538,0.6600961538461538,0.6600961538461538,0.6600961538461538
6,eval_runtime,1.8365,1.8365,1.8365,1.8365
6,eval_samples_per_second,131.231,131.231,131.231,131.231
6,eval_steps_per_second,8.712,8.712,8.712,8.712
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7332214765100671,0.6092874853091066,0.6209979064162476,0.6018018787647323
6,Instagram Data,0.6744186046511628,0.43271436377402167,0.5512688112188596,0.40347404475756965
6,Smoke Stop Forum,0.7568807339449541,0.5336950261838186,0.5838100584545196,0.5080046582082413
6,Synthetic GPT3 Data,0.7592592592592593,0.6670918367346939,0.6565217391304348,0.6842948717948718
6,Health Coach Dialogue Corpus,0.7305389221556886,0.7117795447206975,0.7853686856191804,0.7039479400348966
6,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5064775910364145,0.5467171717171717,0.5104166666666666
6,Optifast Mock-Chatbot,0.8909090909090909,0.5954861111111112,0.5893617021276596,0.6045918367346939
7,eval_loss,0.8640750050544739,0.8640750050544739,0.8640750050544739,0.8640750050544739
7,eval_accuracy,0.7178423236514523,0.7178423236514523,0.7178423236514523,0.7178423236514523
7,eval_f1,0.5714824342964564,0.5714824342964564,0.5714824342964564,0.5714824342964564
7,eval_precision,0.6299916457811194,0.6299916457811194,0.6299916457811194,0.6299916457811194
7,eval_recall,0.540494227994228,0.540494227994228,0.540494227994228,0.540494227994228
7,eval_runtime,1.8477,1.8477,1.8477,1.8477
7,eval_samples_per_second,130.432,130.432,130.432,130.432
7,eval_steps_per_second,8.659,8.659,8.659,8.659
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7332214765100671,0.6296656339193544,0.6422540408439799,0.6243027498040161
7,Instagram Data,0.6589147286821705,0.41510623270321084,0.5673895386614685,0.3867698747966947
7,Smoke Stop Forum,0.7912844036697247,0.6196924883560828,0.6887963485789572,0.5832025466390287
7,Synthetic GPT3 Data,0.7037037037037037,0.6457637600494743,0.6820048309178743,0.6442307692307693
7,Health Coach Dialogue Corpus,0.7844311377245509,0.7810114348143572,0.8527224464724464,0.7468112381155859
7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5154061624649859,0.6717171717171717,0.5104166666666666
7,Optifast Mock-Chatbot,0.8727272727272727,0.5926900584795323,0.5891304347826087,0.5994897959183674
8,eval_loss,0.8744799494743347,0.8744799494743347,0.8744799494743347,0.8744799494743347
8,eval_accuracy,0.7261410788381742,0.7261410788381742,0.7261410788381742,0.7261410788381742
8,eval_f1,0.5740746392756843,0.5740746392756843,0.5740746392756843,0.5740746392756843
8,eval_precision,0.6458976833976833,0.6458976833976833,0.6458976833976833,0.6458976833976833
8,eval_recall,0.5371109276585335,0.5371109276585335,0.5371109276585335,0.5371109276585335
8,eval_runtime,1.8306,1.8306,1.8306,1.8306
8,eval_samples_per_second,131.65,131.65,131.65,131.65
8,eval_steps_per_second,8.74,8.74,8.74,8.74
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7315436241610739,0.5928734531780979,0.616692316822282,0.5769473171990057
8,Instagram Data,0.6382428940568475,0.3864557634052653,0.5123680241327301,0.36513686753150354
8,Smoke Stop Forum,0.7821100917431193,0.6073357563673396,0.6688746128532714,0.5716042914739983
8,Synthetic GPT3 Data,0.6851851851851852,0.5985449735449735,0.6092261904761904,0.6009615384615384
8,Health Coach Dialogue Corpus,0.6766467065868264,0.6633712964051561,0.7533232896136122,0.6414576434141651
8,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5523313492063492,0.5970643939393939,0.5364583333333334
8,Optifast Mock-Chatbot,0.8545454545454545,0.5696324951644101,0.5603174603174603,0.5943877551020408
9,eval_loss,0.7592714428901672,0.7592714428901672,0.7592714428901672,0.7592714428901672
9,eval_accuracy,0.7883817427385892,0.7883817427385892,0.7883817427385892,0.7883817427385892
9,eval_f1,0.6300526024363233,0.6300526024363233,0.6300526024363233,0.6300526024363233
9,eval_precision,0.6823863636363636,0.6823863636363636,0.6823863636363636,0.6823863636363636
9,eval_recall,0.5945846273291926,0.5945846273291926,0.5945846273291926,0.5945846273291926
9,eval_runtime,1.837,1.837,1.837,1.837
9,eval_samples_per_second,131.189,131.189,131.189,131.189
9,eval_steps_per_second,8.71,8.71,8.71,8.71
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7348993288590604,0.6147588260505402,0.623840425613881,0.6066298652569231
9,Instagram Data,0.648578811369509,0.4116006889688115,0.5302095611472694,0.38730708414616455
9,Smoke Stop Forum,0.7637614678899083,0.5678023405109686,0.6107492967155543,0.5447501195872531
9,Synthetic GPT3 Data,0.7592592592592593,0.7041554357592094,0.8338779956427015,0.6730769230769231
9,Health Coach Dialogue Corpus,0.7724550898203593,0.7553617157490397,0.791859665122679,0.7346745361962753
9,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.6130952380952381,0.5397727272727273,0.734375
9,Optifast Mock-Chatbot,0.8727272727272727,0.6311827956989247,0.6193181818181819,0.6568877551020408
