,,accuracy,f1,precision,recall
2,eval_runtime,1.8471,1.8471,1.8471,1.8471
2,eval_samples_per_second,130.476,130.476,130.476,130.476
2,eval_steps_per_second,8.662,8.662,8.662,8.662
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7298657718120806,0.6139942367404685,0.6024929788087683,0.6285739830616361
2,Instagram Data,0.6589147286821705,0.45747070054133665,0.5360262694821518,0.4285763991223761
2,Smoke Stop Forum,0.7660550458715596,0.6190162494510321,0.6446948273061618,0.6130560807270905
2,Synthetic GPT3 Data,0.6851851851851852,0.5583444816053511,0.5747377622377623,0.5432692307692307
2,Health Coach Dialogue Corpus,0.5988023952095808,0.5277448923028191,0.547455149017649,0.5275659651746608
2,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.6326340326340326,0.6612394957983192,0.7604166666666666
2,Optifast Mock-Chatbot,0.7636363636363637,0.3976190476190476,0.37797619047619047,0.4489795918367347
3,eval_loss,0.9714077711105347,0.9714077711105347,0.9714077711105347,0.9714077711105347
3,eval_accuracy,0.7053941908713693,0.7053941908713693,0.7053941908713693,0.7053941908713693
3,eval_f1,0.5663410413164471,0.5663410413164471,0.5663410413164471,0.5663410413164471
3,eval_precision,0.5747360482654601,0.5747360482654601,0.5747360482654601,0.5747360482654601
3,eval_recall,0.5633061383061383,0.5633061383061383,0.5633061383061383,0.5633061383061383
3,eval_runtime,2.0012,2.0012,2.0012,2.0012
3,eval_samples_per_second,120.43,120.43,120.43,120.43
3,eval_steps_per_second,7.995,7.995,7.995,7.995
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7348993288590604,0.6125155208531214,0.6215211705332877,0.6060691337179307
3,Instagram Data,0.627906976744186,0.38287929797105386,0.4625130616509927,0.36826061514758834
3,Smoke Stop Forum,0.7752293577981652,0.6083249429700606,0.6471640321907337,0.5926154871187445
3,Synthetic GPT3 Data,0.6851851851851852,0.6383488733488732,0.6368589743589743,0.6714743589743589
3,Health Coach Dialogue Corpus,0.6047904191616766,0.5370033052975349,0.5816837044095988,0.522785314959228
3,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.8366596638655462,0.8645833333333334,0.8427083333333334
3,Optifast Mock-Chatbot,0.8181818181818182,0.5317460317460317,0.49390243902439024,0.6415816326530612
4,eval_loss,0.9520499110221863,0.9520499110221863,0.9520499110221863,0.9520499110221863
4,eval_accuracy,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
4,eval_f1,0.6403190887214555,0.6403190887214555,0.6403190887214555,0.6403190887214555
4,eval_precision,0.6437696732877456,0.6437696732877456,0.6437696732877456,0.6437696732877456
4,eval_recall,0.6380626485698949,0.6380626485698949,0.6380626485698949,0.6380626485698949
4,eval_runtime,1.9138,1.9138,1.9138,1.9138
4,eval_samples_per_second,126.452,126.452,126.452,126.452
4,eval_steps_per_second,8.36,8.36,8.36,8.36
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7315436241610739,0.6149915047310736,0.6258427884670912,0.6108177635061341
4,Instagram Data,0.6718346253229974,0.47366148226699656,0.5493206451944317,0.44760951585664227
4,Smoke Stop Forum,0.768348623853211,0.6034980347620739,0.6251958020050126,0.595481594952279
4,Synthetic GPT3 Data,0.6481481481481481,0.5796807359307359,0.6077651515151515,0.5881410256410255
4,Health Coach Dialogue Corpus,0.5988023952095808,0.512700983635997,0.5372885835095137,0.5080819356906314
4,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.7826340326340326,0.7862394957983192,0.7854166666666667
4,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347
5,eval_loss,0.9810181260108948,0.9810181260108948,0.9810181260108948,0.9810181260108948
5,eval_accuracy,0.7136929460580913,0.7136929460580913,0.7136929460580913,0.7136929460580913
5,eval_f1,0.5100490542066629,0.5100490542066629,0.5100490542066629,0.5100490542066629
5,eval_precision,0.5788456060390258,0.5788456060390258,0.5788456060390258,0.5788456060390258
5,eval_recall,0.4986860141357893,0.4986860141357893,0.4986860141357893,0.4986860141357893
5,eval_runtime,1.8379,1.8379,1.8379,1.8379
5,eval_samples_per_second,131.128,131.128,131.128,131.128
5,eval_steps_per_second,8.706,8.706,8.706,8.706
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7265100671140939,0.5986814195893617,0.6298770272167548,0.5822753137416498
5,Instagram Data,0.6408268733850129,0.4197530864197531,0.5012452107279693,0.39523852406994164
5,Smoke Stop Forum,0.768348623853211,0.6045411430732531,0.6384528514963298,0.5894179517550853
5,Synthetic GPT3 Data,0.7222222222222222,0.6882426084553743,0.6747023809523809,0.782051282051282
5,Health Coach Dialogue Corpus,0.5868263473053892,0.5182249322493225,0.5570350241545894,0.5070254246341204
5,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.8733660130718954,0.8854166666666667,0.8677083333333334
5,Optifast Mock-Chatbot,0.7636363636363637,0.4634831460674157,0.425,0.5688775510204082
6,eval_loss,0.8495522737503052,0.8495522737503052,0.8495522737503052,0.8495522737503052
6,eval_accuracy,0.7427385892116183,0.7427385892116183,0.7427385892116183,0.7427385892116183
6,eval_f1,0.5883142961456215,0.5883142961456215,0.5883142961456215,0.5883142961456215
6,eval_precision,0.5695668369518945,0.5695668369518945,0.5695668369518945,0.5695668369518945
6,eval_recall,0.6245475113122172,0.6245475113122172,0.6245475113122172,0.6245475113122172
6,eval_runtime,2.1325,2.1325,2.1325,2.1325
6,eval_samples_per_second,113.015,113.015,113.015,113.015
6,eval_steps_per_second,7.503,7.503,7.503,7.503
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7248322147651006,0.6220111448834853,0.6134660744142618,0.6347489396771794
6,Instagram Data,0.6408268733850129,0.41208211292046765,0.5044675925925926,0.3877148642474313
6,Smoke Stop Forum,0.7821100917431193,0.6172907623483115,0.6717968228882767,0.5906326165690987
6,Synthetic GPT3 Data,0.7407407407407407,0.7211367064308241,0.7038461538461539,0.7836538461538461
6,Health Coach Dialogue Corpus,0.6167664670658682,0.5339993848347895,0.5850727387729285,0.5185715557454689
6,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.7018817204301074,0.6666666666666666,0.7791666666666667
6,Optifast Mock-Chatbot,0.7818181818181819,0.43961352657004826,0.40755813953488373,0.5165816326530612
7,eval_loss,0.8248311281204224,0.8248311281204224,0.8248311281204224,0.8248311281204224
7,eval_accuracy,0.7717842323651453,0.7717842323651453,0.7717842323651453,0.7717842323651453
7,eval_f1,0.6702284702305906,0.6702284702305906,0.6702284702305906,0.6702284702305906
7,eval_precision,0.6958086785009862,0.6958086785009862,0.6958086785009862,0.6958086785009862
7,eval_recall,0.6656926406926407,0.6656926406926407,0.6656926406926407,0.6656926406926407
7,eval_runtime,1.8618,1.8618,1.8618,1.8618
7,eval_samples_per_second,129.442,129.442,129.442,129.442
7,eval_steps_per_second,8.594,8.594,8.594,8.594
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7080536912751678,0.5840520292590845,0.5903604565970737,0.5825939968642586
7,Instagram Data,0.6356589147286822,0.4067886217341916,0.47550732329417095,0.38775726012316053
7,Smoke Stop Forum,0.7844036697247706,0.6101564343448167,0.6311943319838057,0.5945938019635089
7,Synthetic GPT3 Data,0.7222222222222222,0.7187298517085752,0.6994397759103641,0.7932692307692308
7,Health Coach Dialogue Corpus,0.5808383233532934,0.49439037201829195,0.5094444943282153,0.4909452337713207
7,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.7654761904761905,0.7294372294372294,0.8458333333333333
7,Optifast Mock-Chatbot,0.7636363636363637,0.46745140003566976,0.4375,0.5688775510204082
8,eval_loss,0.8275586366653442,0.8275586366653442,0.8275586366653442,0.8275586366653442
8,eval_accuracy,0.7634854771784232,0.7634854771784232,0.7634854771784232,0.7634854771784232
8,eval_f1,0.6460199185758034,0.6460199185758034,0.6460199185758034,0.6460199185758034
8,eval_precision,0.6744173546611628,0.6744173546611628,0.6744173546611628,0.6744173546611628
8,eval_recall,0.6274246315660735,0.6274246315660735,0.6274246315660735,0.6274246315660735
8,eval_runtime,1.8385,1.8385,1.8385,1.8385
8,eval_samples_per_second,131.087,131.087,131.087,131.087
8,eval_steps_per_second,8.703,8.703,8.703,8.703
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7281879194630873,0.6153318908369518,0.6245469210798276,0.6092521960240407
8,Instagram Data,0.648578811369509,0.40168016646889887,0.5016186299081036,0.3802699535458156
8,Smoke Stop Forum,0.7844036697247706,0.6353434684684685,0.6494307545066363,0.6313714380082459
8,Synthetic GPT3 Data,0.6851851851851852,0.6488003220611915,0.6349025974025975,0.6810897435897436
8,Health Coach Dialogue Corpus,0.5688622754491018,0.4892309317629578,0.5180548618048618,0.4788085318520101
8,DARN-CT-based Wizard of Oz Dialogues,0.6666666666666666,0.6475499092558983,0.6143162393162394,0.7385416666666667
8,Optifast Mock-Chatbot,0.8181818181818182,0.5150793650793651,0.4689024390243902,0.6415816326530612
9,eval_loss,0.8137557506561279,0.8137557506561279,0.8137557506561279,0.8137557506561279
9,eval_accuracy,0.7717842323651453,0.7717842323651453,0.7717842323651453,0.7717842323651453
9,eval_f1,0.6666848683412206,0.6666848683412206,0.6666848683412206,0.6666848683412206
9,eval_precision,0.7140079365079366,0.7140079365079366,0.7140079365079366,0.7140079365079366
9,eval_recall,0.6341517857142858,0.6341517857142858,0.6341517857142858,0.6341517857142858
9,eval_runtime,1.8396,1.8396,1.8396,1.8396
9,eval_samples_per_second,131.004,131.004,131.004,131.004
9,eval_steps_per_second,8.697,8.697,8.697,8.697
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7114093959731543,0.5962823930972854,0.6010237739161766,0.5993150197323899
9,Instagram Data,0.6356589147286822,0.4134709882852426,0.48379509835866574,0.3906625958829024
9,Smoke Stop Forum,0.7752293577981652,0.5993328100470958,0.661763468013468,0.5722759732124554
9,Synthetic GPT3 Data,0.6666666666666666,0.5393051648812017,0.548671497584541,0.5432692307692308
9,Health Coach Dialogue Corpus,0.562874251497006,0.4980517028184371,0.5112880737880738,0.4950493180927963
9,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.6196321704860605,0.6005952380952381,0.7614583333333333
9,Optifast Mock-Chatbot,0.8,0.5221314266258086,0.4758928571428571,0.6364795918367347
