,,accuracy,f1,precision,recall
1,GLoHBCD,0.7936241610738255,0.7195570525415347,0.7150359247964835,0.7263077314786897
1,Instagram Data,0.6744186046511628,0.4612284820031298,0.6019955203178887,0.4233443582102586
1,Smoke Stop Forum,0.8486238532110092,0.7361978755200129,0.7709528997264847,0.710383305619462
1,Synthetic GPT3 Data,0.7592592592592593,0.712888198757764,0.8375,0.7051282051282051
1,Health Coach Dialogue Corpus,0.7724550898203593,0.7789187384122302,0.8030869168341037,0.7785329202720508
1,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909091,0.6852941176470588,0.7222222222222222,0.6666666666666666
1,Optifast Mock-Chatbot,0.8181818181818182,0.4789598108747045,0.44999999999999996,0.5267857142857143
2,eval_loss,0.8789912462234497,0.8789912462234497,0.8789912462234497,0.8789912462234497
2,eval_accuracy,0.7759336099585062,0.7759336099585062,0.7759336099585062,0.7759336099585062
2,eval_f1,0.6596806117858749,0.6596806117858749,0.6596806117858749,0.6596806117858749
2,eval_precision,0.6517776813829446,0.6517776813829446,0.6517776813829446,0.6517776813829446
2,eval_recall,0.6703216374269007,0.6703216374269007,0.6703216374269007,0.6703216374269007
2,eval_runtime,1.8305,1.8305,1.8305,1.8305
2,eval_samples_per_second,131.657,131.657,131.657,131.657
2,eval_steps_per_second,8.741,8.741,8.741,8.741
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7919463087248322,0.7211712973028013,0.7051698911309896,0.7401289891924127
2,Instagram Data,0.6589147286821705,0.4346757654799422,0.5435204455614021,0.40496131157050697
2,Smoke Stop Forum,0.8325688073394495,0.7264727995470452,0.7396949547136115,0.7152875219243297
2,Synthetic GPT3 Data,0.7592592592592593,0.6728705776981639,0.6729166666666666,0.6842948717948718
2,Health Coach Dialogue Corpus,0.7604790419161677,0.7749227089774252,0.8086961087562531,0.7716664886230103
2,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.591220238095238,0.6178977272727273,0.578125
2,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.47619047619047616,0.6466836734693877
3,eval_loss,0.8236714005470276,0.8236714005470276,0.8236714005470276,0.8236714005470276
3,eval_accuracy,0.7634854771784232,0.7634854771784232,0.7634854771784232,0.7634854771784232
3,eval_f1,0.7003367718688522,0.7003367718688522,0.7003367718688522,0.7003367718688522
3,eval_precision,0.7423796791443851,0.7423796791443851,0.7423796791443851,0.7423796791443851
3,eval_recall,0.6719794094794094,0.6719794094794094,0.6719794094794094,0.6719794094794094
3,eval_runtime,1.835,1.835,1.835,1.835
3,eval_samples_per_second,131.339,131.339,131.339,131.339
3,eval_steps_per_second,8.72,8.72,8.72,8.72
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.790268456375839,0.7158167775731897,0.7018034579884074,0.7314317875736195
3,Instagram Data,0.6511627906976745,0.39690296291419885,0.5267418751461305,0.37112033879275264
3,Smoke Stop Forum,0.8669724770642202,0.7786617262423714,0.8276657491545966,0.7426294389649438
3,Synthetic GPT3 Data,0.7962962962962963,0.7112688553682343,0.7083042703247306,0.7243589743589745
3,Health Coach Dialogue Corpus,0.8023952095808383,0.8253668286126318,0.860010162601626,0.8084232453797672
3,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.5507246376811594,0.5762362637362637,0.546875
3,Optifast Mock-Chatbot,0.8181818181818182,0.5472222222222223,0.5043191056910569,0.6415816326530612
4,eval_loss,0.7541415691375732,0.7541415691375732,0.7541415691375732,0.7541415691375732
4,eval_accuracy,0.7851239669421488,0.7851239669421488,0.7851239669421488,0.7851239669421488
4,eval_f1,0.7263285261095468,0.7263285261095468,0.7263285261095468,0.7263285261095468
4,eval_precision,0.7263326450724825,0.7263326450724825,0.7263326450724825,0.7263326450724825
4,eval_recall,0.727465301740664,0.727465301740664,0.727465301740664,0.727465301740664
4,eval_runtime,1.8995,1.8995,1.8995,1.8995
4,eval_samples_per_second,127.402,127.402,127.402,127.402
4,eval_steps_per_second,8.423,8.423,8.423,8.423
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7751677852348994,0.7151942160370114,0.6882359236182324,0.7502183879742976
4,Instagram Data,0.6795865633074936,0.47500461882996026,0.5799291938997821,0.4397121875570152
4,Smoke Stop Forum,0.841743119266055,0.7715627404978084,0.7762228480438997,0.7740378920753515
4,Synthetic GPT3 Data,0.7962962962962963,0.7372776679841897,0.8556818181818182,0.7243589743589745
4,Health Coach Dialogue Corpus,0.8143712574850299,0.8300143637950052,0.8219342251950948,0.8399010077270948
4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.5535326742223294,0.5434981684981686,0.5729166666666666
4,Optifast Mock-Chatbot,0.7818181818181819,0.5075757575757576,0.4623397435897436,0.6313775510204082
5,eval_loss,0.9241707921028137,0.9241707921028137,0.9241707921028137,0.9241707921028137
5,eval_accuracy,0.7634854771784232,0.7634854771784232,0.7634854771784232,0.7634854771784232
5,eval_f1,0.6447248197722579,0.6447248197722579,0.6447248197722579,0.6447248197722579
5,eval_precision,0.7156942469671648,0.7156942469671648,0.7156942469671648,0.7156942469671648
5,eval_recall,0.6419426001285071,0.6419426001285071,0.6419426001285071,0.6419426001285071
5,eval_runtime,1.8541,1.8541,1.8541,1.8541
5,eval_samples_per_second,129.982,129.982,129.982,129.982
5,eval_steps_per_second,8.63,8.63,8.63,8.63
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7718120805369127,0.7056088508954914,0.7005895845448085,0.7201604136096538
5,Instagram Data,0.6434108527131783,0.40636645962732915,0.4983808003700857,0.38150469687826005
5,Smoke Stop Forum,0.8188073394495413,0.6994975772174713,0.7208002369007804,0.6983707660417758
5,Synthetic GPT3 Data,0.7037037037037037,0.6463768115942029,0.668560606060606,0.6650641025641025
5,Health Coach Dialogue Corpus,0.8203592814371258,0.8409717635959296,0.8430081274169234,0.8403906277819322
5,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.5970643939393939,0.6614583333333334,0.578125
5,Optifast Mock-Chatbot,0.7818181818181819,0.48971861471861466,0.44358974358974357,0.6313775510204082
6,eval_loss,0.5337225794792175,0.5337225794792175,0.5337225794792175,0.5337225794792175
6,eval_accuracy,0.8547717842323651,0.8547717842323651,0.8547717842323651,0.8547717842323651
6,eval_f1,0.819630355276907,0.819630355276907,0.819630355276907,0.819630355276907
6,eval_precision,0.7908282520325203,0.7908282520325203,0.7908282520325203,0.7908282520325203
6,eval_recall,0.8567401960784313,0.8567401960784313,0.8567401960784313,0.8567401960784313
6,eval_runtime,1.844,1.844,1.844,1.844
6,eval_samples_per_second,130.696,130.696,130.696,130.696
6,eval_steps_per_second,8.677,8.677,8.677,8.677
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7818791946308725,0.7060408544509422,0.6926752295962572,0.7210523913378493
6,Instagram Data,0.6563307493540051,0.4468660548050819,0.544802019416357,0.41610860049557374
6,Smoke Stop Forum,0.8302752293577982,0.7325697730376791,0.7427997886135647,0.7259287943327031
6,Synthetic GPT3 Data,0.7962962962962963,0.7333972719522591,0.8457219251336898,0.7131410256410257
6,Health Coach Dialogue Corpus,0.7964071856287425,0.8044391550590698,0.8109009892546478,0.8057969234056191
6,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6295908392682585,0.643939393939394,0.6197916666666666
6,Optifast Mock-Chatbot,0.7636363636363637,0.4597402597402598,0.43452380952380953,0.5114795918367347
7,eval_loss,0.5925448536872864,0.5925448536872864,0.5925448536872864,0.5925448536872864
7,eval_accuracy,0.8008298755186722,0.8008298755186722,0.8008298755186722,0.8008298755186722
7,eval_f1,0.7503504794264687,0.7503504794264687,0.7503504794264687,0.7503504794264687
7,eval_precision,0.7582510416324924,0.7582510416324924,0.7582510416324924,0.7582510416324924
7,eval_recall,0.7491702741702742,0.7491702741702742,0.7491702741702742,0.7491702741702742
7,eval_runtime,1.8317,1.8317,1.8317,1.8317
7,eval_samples_per_second,131.575,131.575,131.575,131.575
7,eval_steps_per_second,8.735,8.735,8.735,8.735
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7936241610738255,0.717546689627337,0.6974048532498633,0.7414631868647277
7,Instagram Data,0.661498708010336,0.4209351008863557,0.5615967365967366,0.3895457813082334
7,Smoke Stop Forum,0.8463302752293578,0.7541675282806508,0.7678780617678382,0.7421186305551126
7,Synthetic GPT3 Data,0.7407407407407407,0.6659226190476191,0.6767344497607656,0.6842948717948718
7,Health Coach Dialogue Corpus,0.8203592814371258,0.8419261836069987,0.8446557632604145,0.8421473845386889
7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5708211143695014,0.5958333333333333,0.5625
7,Optifast Mock-Chatbot,0.8,0.49755799755799757,0.4630952380952381,0.5790816326530612
8,eval_loss,0.6732255816459656,0.6732255816459656,0.6732255816459656,0.6732255816459656
8,eval_accuracy,0.8174273858921162,0.8174273858921162,0.8174273858921162,0.8174273858921162
8,eval_f1,0.75009482828942,0.75009482828942,0.75009482828942,0.75009482828942
8,eval_precision,0.770373169030458,0.770373169030458,0.770373169030458,0.770373169030458
8,eval_recall,0.7378600256833608,0.7378600256833608,0.7378600256833608,0.7378600256833608
8,eval_runtime,1.8406,1.8406,1.8406,1.8406
8,eval_samples_per_second,130.935,130.935,130.935,130.935
8,eval_steps_per_second,8.693,8.693,8.693,8.693
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7919463087248322,0.7257644044951592,0.7052285176124186,0.7503124015893117
8,Instagram Data,0.6640826873385013,0.4425520679485556,0.547411949105661,0.41247668714143804
8,Smoke Stop Forum,0.8394495412844036,0.7213151120632828,0.7453482717151739,0.7010623334320403
8,Synthetic GPT3 Data,0.8148148148148148,0.736950146627566,0.7638888888888888,0.733974358974359
8,Health Coach Dialogue Corpus,0.7904191616766467,0.8088717908645805,0.8045738045738047,0.8216577644838515
8,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.740987460815047,0.7224358974358975,0.8541666666666666
8,Optifast Mock-Chatbot,0.7454545454545455,0.48165584415584417,0.4538461538461538,0.5637755102040816
9,eval_loss,0.7122207283973694,0.7122207283973694,0.7122207283973694,0.7122207283973694
9,eval_accuracy,0.7966804979253111,0.7966804979253111,0.7966804979253111,0.7966804979253111
9,eval_f1,0.7107480276777264,0.7107480276777264,0.7107480276777264,0.7107480276777264
9,eval_precision,0.7360671191553544,0.7360671191553544,0.7360671191553544,0.7360671191553544
9,eval_recall,0.6900427018633541,0.6900427018633541,0.6900427018633541,0.6900427018633541
9,eval_runtime,1.841,1.841,1.841,1.841
9,eval_samples_per_second,130.909,130.909,130.909,130.909
9,eval_steps_per_second,8.691,8.691,8.691,8.691
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7835570469798657,0.710444425517955,0.7013188646053545,0.720931785898544
9,Instagram Data,0.6744186046511628,0.45670070019806397,0.5949855146557601,0.421278460789955
9,Smoke Stop Forum,0.8302752293577982,0.7050017424397261,0.7331655818690024,0.6820063893760961
9,Synthetic GPT3 Data,0.7592592592592593,0.6796432186234819,0.7383603238866396,0.671474358974359
9,Health Coach Dialogue Corpus,0.7724550898203593,0.7942514099887541,0.8085623302728565,0.7832802763237546
9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.8560606060606061,0.9142156862745098,0.84375
9,Optifast Mock-Chatbot,0.8363636363636363,0.5258064516129033,0.48863636363636365,0.5892857142857143
