,,accuracy,f1,precision,recall
2,eval_samples_per_second,130.337,130.337,130.337,130.337
2,eval_steps_per_second,8.653,8.653,8.653,8.653
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7869127516778524,0.7263572015084241,0.704091083046307,0.7530944926866201
2,Instagram Data,0.6718346253229974,0.4689069354209053,0.5783263671194706,0.43539930872306354
2,Smoke Stop Forum,0.8440366972477065,0.741409725416259,0.7544125504339183,0.7308147878180451
2,Synthetic GPT3 Data,0.7592592592592593,0.6824769433465085,0.6856060606060606,0.7051282051282051
2,Health Coach Dialogue Corpus,0.7604790419161677,0.7763243068292156,0.7954261540123707,0.7893937613502832
2,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.6153798100949526,0.6121794871794872,0.6302083333333334
2,Optifast Mock-Chatbot,0.8363636363636363,0.545231921636416,0.4861111111111111,0.7040816326530612
3,eval_loss,0.7662015557289124,0.7662015557289124,0.7662015557289124,0.7662015557289124
3,eval_accuracy,0.7883817427385892,0.7883817427385892,0.7883817427385892,0.7883817427385892
3,eval_f1,0.7307739557739558,0.7307739557739558,0.7307739557739558,0.7307739557739558
3,eval_precision,0.7651710103392344,0.7651710103392344,0.7651710103392344,0.7651710103392344
3,eval_recall,0.7101204351204351,0.7101204351204351,0.7101204351204351,0.7101204351204351
3,eval_runtime,1.8587,1.8587,1.8587,1.8587
3,eval_samples_per_second,129.664,129.664,129.664,129.664
3,eval_steps_per_second,8.608,8.608,8.608,8.608
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7818791946308725,0.7097367655613728,0.6856417065179952,0.7399761385488486
3,Instagram Data,0.6537467700258398,0.4147500896195012,0.520912166036005,0.3894329205631888
3,Smoke Stop Forum,0.8486238532110092,0.7528976145002435,0.7779894601152563,0.7325584838614155
3,Synthetic GPT3 Data,0.7777777777777778,0.6899866568333639,0.6846139971139971,0.7147435897435898
3,Health Coach Dialogue Corpus,0.8203592814371258,0.8482956170169169,0.8691000337381916,0.8380169497560802
3,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5858262108262108,0.5844155844155844,0.6145833333333334
3,Optifast Mock-Chatbot,0.8545454545454545,0.5782608695652174,0.5358527131782945,0.6517857142857143
4,eval_loss,0.7276111841201782,0.7276111841201782,0.7276111841201782,0.7276111841201782
4,eval_accuracy,0.7975206611570248,0.7975206611570248,0.7975206611570248,0.7975206611570248
4,eval_f1,0.7590780836971696,0.7590780836971696,0.7590780836971696,0.7590780836971696
4,eval_precision,0.7673460798460798,0.7673460798460798,0.7673460798460798,0.7673460798460798
4,eval_recall,0.7516275592362549,0.7516275592362549,0.7516275592362549,0.7516275592362549
4,eval_runtime,1.8999,1.8999,1.8999,1.8999
4,eval_samples_per_second,127.378,127.378,127.378,127.378
4,eval_steps_per_second,8.422,8.422,8.422,8.422
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7885906040268457,0.7314666104706199,0.7035952033623099,0.7673784900198999
4,Instagram Data,0.6770025839793282,0.4666518166518167,0.5607347696163485,0.43483627200102304
4,Smoke Stop Forum,0.8371559633027523,0.7505918662905959,0.753543879792387,0.7528242522949363
4,Synthetic GPT3 Data,0.8148148148148148,0.7552083333333334,0.8661283891547049,0.7451923076923077
4,Health Coach Dialogue Corpus,0.8023952095808383,0.8282214305526663,0.8316500166500167,0.8285241961328919
4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.559981684981685,0.5598214285714286,0.5989583333333334
4,Optifast Mock-Chatbot,0.7818181818181819,0.5075757575757576,0.4623397435897436,0.6313775510204082
5,eval_loss,0.8529354333877563,0.8529354333877563,0.8529354333877563,0.8529354333877563
5,eval_accuracy,0.7676348547717843,0.7676348547717843,0.7676348547717843,0.7676348547717843
5,eval_f1,0.643887744908153,0.643887744908153,0.643887744908153,0.643887744908153
5,eval_precision,0.6941640786749482,0.6941640786749482,0.6941640786749482,0.6941640786749482
5,eval_recall,0.6433711715570786,0.6433711715570786,0.6433711715570786,0.6433711715570786
5,eval_runtime,1.8393,1.8393,1.8393,1.8393
5,eval_samples_per_second,131.025,131.025,131.025,131.025
5,eval_steps_per_second,8.699,8.699,8.699,8.699
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7802013422818792,0.7164650358117662,0.7053715348009199,0.7351364265278364
5,Instagram Data,0.6692506459948321,0.43577127659574466,0.5574157799625089,0.4039688582313103
5,Smoke Stop Forum,0.8188073394495413,0.696763651697238,0.7181435524646282,0.6904714585089178
5,Synthetic GPT3 Data,0.7407407407407407,0.6716720779220778,0.6890151515151515,0.6842948717948718
5,Health Coach Dialogue Corpus,0.8143712574850299,0.8469232545498653,0.8571372976338729,0.8402809528896485
5,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909091,0.8578410836475352,0.8356060606060606,0.9270833333333334
5,Optifast Mock-Chatbot,0.8181818181818182,0.5376068376068377,0.49390243902439024,0.6415816326530612
6,eval_loss,0.5697242617607117,0.5697242617607117,0.5697242617607117,0.5697242617607117
6,eval_accuracy,0.8506224066390041,0.8506224066390041,0.8506224066390041,0.8506224066390041
6,eval_f1,0.8165817475936336,0.8165817475936336,0.8165817475936336,0.8165817475936336
6,eval_precision,0.7825858206191676,0.7825858206191676,0.7825858206191676,0.7825858206191676
6,eval_recall,0.8611519607843137,0.8611519607843137,0.8611519607843137,0.8611519607843137
6,eval_runtime,2.0425,2.0425,2.0425,2.0425
6,eval_samples_per_second,117.994,117.994,117.994,117.994
6,eval_steps_per_second,7.834,7.834,7.834,7.834
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7651006711409396,0.7010364965125936,0.6777136801921284,0.7325249837517671
6,Instagram Data,0.6589147286821705,0.4358618484587477,0.5325684643613495,0.4066060766252337
6,Smoke Stop Forum,0.8440366972477065,0.7438355695577031,0.768960414354421,0.7318959135327212
6,Synthetic GPT3 Data,0.7407407407407407,0.6656995486782721,0.6732142857142858,0.6842948717948718
6,Health Coach Dialogue Corpus,0.8263473053892215,0.8446828647840956,0.8453282828282829,0.8489041412954457
6,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6446640316205534,0.6565934065934066,0.6458333333333334
6,Optifast Mock-Chatbot,0.8,0.5183908045977011,0.46590909090909094,0.6938775510204082
7,eval_loss,0.6289344429969788,0.6289344429969788,0.6289344429969788,0.6289344429969788
7,eval_accuracy,0.8008298755186722,0.8008298755186722,0.8008298755186722,0.8008298755186722
7,eval_f1,0.7625779697628042,0.7625779697628042,0.7625779697628042,0.7625779697628042
7,eval_precision,0.7800696066784139,0.7800696066784139,0.7800696066784139,0.7800696066784139
7,eval_recall,0.7542388167388167,0.7542388167388167,0.7542388167388167,0.7542388167388167
7,eval_runtime,1.833,1.833,1.833,1.833
7,eval_samples_per_second,131.476,131.476,131.476,131.476
7,eval_steps_per_second,8.729,8.729,8.729,8.729
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.785234899328859,0.7120374441867133,0.6976574164232392,0.7292476984461999
7,Instagram Data,0.6640826873385013,0.4305982347172279,0.5747592858475491,0.39645348266037916
7,Smoke Stop Forum,0.8509174311926605,0.7573364135181544,0.7743624772313297,0.7419116307145622
7,Synthetic GPT3 Data,0.7407407407407407,0.6635350465137699,0.6773809523809524,0.6842948717948718
7,Health Coach Dialogue Corpus,0.8083832335329342,0.8258053683539954,0.823599124452783,0.8335241961328919
7,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6356060606060606,0.6309523809523809,0.6458333333333334
7,Optifast Mock-Chatbot,0.8181818181818182,0.48949275362318834,0.44670542635658916,0.5841836734693877
8,eval_loss,0.6524045467376709,0.6524045467376709,0.6524045467376709,0.6524045467376709
8,eval_accuracy,0.7966804979253111,0.7966804979253111,0.7966804979253111,0.7966804979253111
8,eval_f1,0.7184276300840717,0.7184276300840717,0.7184276300840717,0.7184276300840717
8,eval_precision,0.7356060606060606,0.7356060606060606,0.7356060606060606,0.7356060606060606
8,eval_recall,0.7055769583562649,0.7055769583562649,0.7055769583562649,0.7055769583562649
8,eval_runtime,1.8373,1.8373,1.8373,1.8373
8,eval_samples_per_second,131.173,131.173,131.173,131.173
8,eval_steps_per_second,8.709,8.709,8.709,8.709
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7919463087248322,0.7268302907472477,0.7149632515254452,0.7404868272059071
8,Instagram Data,0.6589147286821705,0.4216197579510273,0.5441197978992155,0.39316941041078973
8,Smoke Stop Forum,0.8440366972477065,0.7474189251071979,0.7943010990975217,0.7131805084166648
8,Synthetic GPT3 Data,0.7962962962962963,0.7393938553682342,0.8548470979821094,0.7243589743589745
8,Health Coach Dialogue Corpus,0.7964071856287425,0.8144975301638543,0.8134615384615385,0.8235241961328919
8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6770833333333334,0.6770833333333334,0.6770833333333334
8,Optifast Mock-Chatbot,0.8,0.4864468864468864,0.4464285714285714,0.5790816326530612
9,eval_loss,0.7026606798171997,0.7026606798171997,0.7026606798171997,0.7026606798171997
9,eval_accuracy,0.8008298755186722,0.8008298755186722,0.8008298755186722,0.8008298755186722
9,eval_f1,0.7305593803786575,0.7305593803786575,0.7305593803786575,0.7305593803786575
9,eval_precision,0.7666413960018612,0.7666413960018612,0.7666413960018612,0.7666413960018612
9,eval_recall,0.7040275621118013,0.7040275621118013,0.7040275621118013,0.7040275621118013
9,eval_runtime,1.8544,1.8544,1.8544,1.8544
9,eval_samples_per_second,129.964,129.964,129.964,129.964
9,eval_steps_per_second,8.628,8.628,8.628,8.628
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7785234899328859,0.7060634332198354,0.6873405881472426,0.727559641064812
9,Instagram Data,0.6511627906976745,0.40693812025685927,0.5349102236575726,0.3786781102394129
9,Smoke Stop Forum,0.8348623853211009,0.752050651669111,0.7736667915573873,0.733409546479579
9,Synthetic GPT3 Data,0.7592592592592593,0.686969696969697,0.7354166666666666,0.6826923076923077
9,Health Coach Dialogue Corpus,0.7904191616766467,0.8200207593824614,0.8183282064894912,0.8244113876722573
9,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666
9,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877
