,,accuracy,f1,precision,recall
4,Health Coach Dialogue Corpus,0.8543307086614174,0.7073732718894008,0.7174820613176778,0.6988073941562314
4,DARN-CT-based Wizard of Oz Dialogues,0.925,0.7297297297297297,0.6666666666666666,0.961038961038961
4,Optifast Mock-Chatbot,0.7666666666666667,0.6683628706790665,0.6576898118105127,0.6875
5,GLoHBCD,0.7777777777777778,0.7329991281604185,0.7389547829537688,0.7282442748091603
5,Smoke Stop Forum,0.7335285505124451,0.6682342265399808,0.6636490683229814,0.6746023856858847
5,Synthetic GPT3 Data,0.7297297297297297,0.7295321637426899,0.7593869731800766,0.7539384846211552
5,Health Coach Dialogue Corpus,0.844488188976378,0.6927458561420969,0.6982994803967879,0.6877459749552772
5,DARN-CT-based Wizard of Oz Dialogues,0.95,0.7368421052631579,0.6933333333333334,0.8138528138528138
5,Optifast Mock-Chatbot,0.8222222222222222,0.7331356560415123,0.7250000000000001,0.7430555555555556
6,GLoHBCD,0.762962962962963,0.7192185659560469,0.7210294919931965,0.7175572519083969
6,Smoke Stop Forum,0.7408491947291361,0.6746962663975782,0.6708543505674653,0.6795725646123261
6,Synthetic GPT3 Data,0.7162162162162162,0.7161643835616438,0.7401515151515152,0.7378094523630907
6,Health Coach Dialogue Corpus,0.8484251968503937,0.6902806920305633,0.7038447219683894,0.6795766249254621
6,DARN-CT-based Wizard of Oz Dialogues,0.9625,0.8233995584988962,0.75,0.9805194805194806
6,Optifast Mock-Chatbot,0.7777777777777778,0.6785714285714286,0.6684491978609626,0.6944444444444444
7,GLoHBCD,0.7597883597883598,0.7134546668892972,0.7169742198100406,0.7104632798104764
7,Smoke Stop Forum,0.7320644216691069,0.672138500885304,0.6659370230540606,0.682527059863044
7,Synthetic GPT3 Data,0.7162162162162162,0.7161643835616438,0.7401515151515152,0.7378094523630907
7,Health Coach Dialogue Corpus,0.8582677165354331,0.7184295612009237,0.7261085626911314,0.7116279069767442
7,DARN-CT-based Wizard of Oz Dialogues,0.95,0.7368421052631579,0.6933333333333334,0.8138528138528138
7,Optifast Mock-Chatbot,0.7666666666666667,0.6563011456628478,0.6490683229813664,0.6666666666666667
8,GLoHBCD,0.7746031746031746,0.7332705220098032,0.7349396304164487,0.7317188733877336
8,Smoke Stop Forum,0.6969253294289898,0.6335694458483333,0.6286608408124705,0.6444002650762094
8,Synthetic GPT3 Data,0.7027027027027027,0.7018315018315018,0.7423167848699763,0.7306826706676669
8,Health Coach Dialogue Corpus,0.84251968503937,0.7002153964179281,0.6981892523364486,0.7023255813953488
8,DARN-CT-based Wizard of Oz Dialogues,0.925,0.7297297297297297,0.6666666666666666,0.961038961038961
8,Optifast Mock-Chatbot,0.7888888888888889,0.7097267017484298,0.6938461538461538,0.7430555555555556
9,GLoHBCD,0.7661375661375661,0.725918362793823,0.725284763081304,0.7265727823111345
9,Smoke Stop Forum,0.7071742313323572,0.6524597504630478,0.646408364553865,0.6691959354981224
9,Synthetic GPT3 Data,0.6756756756756757,0.6747252747252748,0.7131599684791174,0.7029257314328582
9,Health Coach Dialogue Corpus,0.8484251968503937,0.7005244420625503,0.7062982207526374,0.6953190220632082
9,DARN-CT-based Wizard of Oz Dialogues,0.95,0.7866666666666666,0.7142857142857143,0.974025974025974
9,Optifast Mock-Chatbot,0.7888888888888889,0.7097267017484298,0.6938461538461538,0.7430555555555556
