,,accuracy,f1,precision,recall
7,Optifast Mock-Chatbot,0.8555555555555555,0.7588126159554731,0.78,0.7430555555555556
8,GLoHBCD,0.7735449735449735,0.7174706335989629,0.7362598723358217,0.7069360357988944
8,Smoke Stop Forum,0.7144948755490483,0.6392068157499086,0.6368705571872473,0.6420587585597526
8,Synthetic GPT3 Data,0.8243243243243243,0.8167968006094077,0.8237577639751552,0.812828207051763
8,Health Coach Dialogue Corpus,0.8464566929133859,0.6513935810810811,0.6921397379912664,0.6311866428145498
8,DARN-CT-based Wizard of Oz Dialogues,0.9625,0.6903225806451613,0.7371794871794872,0.6601731601731602
8,Optifast Mock-Chatbot,0.8444444444444444,0.7339527027027027,0.762218045112782,0.7152777777777778
9,GLoHBCD,0.762962962962963,0.7063263041065483,0.7215868794326241,0.6973808897078179
9,Smoke Stop Forum,0.7218155197657394,0.644200609769472,0.6432266707327698,0.6452451954937044
9,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832
9,Health Coach Dialogue Corpus,0.8346456692913385,0.6087578391462207,0.6523315047021944,0.5927251043530113
9,DARN-CT-based Wizard of Oz Dialogues,0.95,0.6536796536796536,0.6536796536796536,0.6536796536796536
9,Optifast Mock-Chatbot,0.8444444444444444,0.7461724415793715,0.7584459459459459,0.7361111111111112
