,,accuracy,f1,precision,recall
3,virtualcoach_orig,0.6531440162271805,0.6507841849169177,0.7183554190907132,0.6568201475836206
3,WoZ_orig,0.7746478873239436,0.7844546109442683,0.8429951690821257,0.8113275613275613
4,eval_loss,1.062140941619873,1.062140941619873,1.062140941619873,1.062140941619873
4,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
4,eval_f1,0.7203723352528618,0.7203723352528618,0.7203723352528618,0.7203723352528618
4,eval_precision,0.7637731481481481,0.7637731481481481,0.7637731481481481,0.7637731481481481
4,eval_recall,0.6920734608430869,0.6920734608430869,0.6920734608430869,0.6920734608430869
4,eval_runtime,7.0387,7.0387,7.0387,7.0387
4,eval_samples_per_second,52.567,52.567,52.567,52.567
4,eval_steps_per_second,6.677,6.677,6.677,6.677
4,epoch,3.0,3.0,3.0,3.0
4,forum_orig,0.8180839612486545,0.7332130664734821,0.7623676503011022,0.711206458020888
4,instagram_orig,0.6662921348314607,0.6288583968830723,0.6519331499147275,0.6179889767009997
4,nonsmoking_orig,0.7729323308270677,0.6729162121463673,0.6956245686680469,0.6583890011375244
4,synthetic_orig,0.8513513513513513,0.7571299366897799,0.8574423480083858,0.7468457468457469
4,virtualcoach_orig,0.6795131845841785,0.6782925719502225,0.7383544258544258,0.67899715720075
4,WoZ_orig,0.7746478873239436,0.7890652557319223,0.8655303030303031,0.8095238095238094
5,eval_loss,1.226067066192627,1.226067066192627,1.226067066192627,1.226067066192627
5,eval_accuracy,0.7486486486486487,0.7486486486486487,0.7486486486486487,0.7486486486486487
5,eval_f1,0.6415844667477939,0.6415844667477939,0.6415844667477939,0.6415844667477939
5,eval_precision,0.6702779353374929,0.6702779353374929,0.6702779353374929,0.6702779353374929
5,eval_recall,0.6229659759071524,0.6229659759071524,0.6229659759071524,0.6229659759071524
5,eval_runtime,6.9645,6.9645,6.9645,6.9645
5,eval_samples_per_second,53.127,53.127,53.127,53.127
5,eval_steps_per_second,6.749,6.749,6.749,6.749
5,epoch,3.0,3.0,3.0,3.0
5,forum_orig,0.8266953713670614,0.7553753984592412,0.7812601329918465,0.7349815808215108
5,instagram_orig,0.6865168539325842,0.6436660754953539,0.6957941722010942,0.6257124237342221
5,nonsmoking_orig,0.7548872180451128,0.6447817324023022,0.6715220154607399,0.6265168335358106
5,synthetic_orig,0.8648648648648649,0.7923681257014591,0.8690476190476191,0.755528422195089
5,virtualcoach_orig,0.6592292089249493,0.6580766506965768,0.7086556053245853,0.659671565958991
5,WoZ_orig,0.7464788732394366,0.7499342886405453,0.7937321937321938,0.7893217893217893
6,eval_loss,1.1518397331237793,1.1518397331237793,1.1518397331237793,1.1518397331237793
6,eval_accuracy,0.7574123989218329,0.7574123989218329,0.7574123989218329,0.7574123989218329
6,eval_f1,0.6792710170487949,0.6792710170487949,0.6792710170487949,0.6792710170487949
6,eval_precision,0.6857443596359852,0.6857443596359852,0.6857443596359852,0.6857443596359852
6,eval_recall,0.6733914425823139,0.6733914425823139,0.6733914425823139,0.6733914425823139
6,eval_runtime,7.1358,7.1358,7.1358,7.1358
6,eval_samples_per_second,51.991,51.991,51.991,51.991
6,eval_steps_per_second,6.587,6.587,6.587,6.587
6,epoch,3.0,3.0,3.0,3.0
6,forum_orig,0.8191603875134553,0.7264254930779925,0.7799769060671872,0.6943042176368849
6,instagram_orig,0.6617977528089888,0.5990564221464515,0.651315520849283,0.5877090935918753
6,nonsmoking_orig,0.7654135338345864,0.6490829979418707,0.7009936766034327,0.6248951361430939
6,synthetic_orig,0.8648648648648649,0.7599816849816851,0.8828470380194519,0.7140822140822141
6,virtualcoach_orig,0.6227180527383367,0.6146018984482965,0.7079941127728492,0.6265213512369201
6,WoZ_orig,0.7746478873239436,0.7844546109442683,0.8429951690821257,0.8113275613275613
7,eval_loss,0.8083502650260925,0.8083502650260925,0.8083502650260925,0.8083502650260925
7,eval_accuracy,0.8189189189189189,0.8189189189189189,0.8189189189189189,0.8189189189189189
7,eval_f1,0.7483766390264929,0.7483766390264929,0.7483766390264929,0.7483766390264929
7,eval_precision,0.7680320445837688,0.7680320445837688,0.7680320445837688,0.7680320445837688
7,eval_recall,0.732215559997039,0.732215559997039,0.732215559997039,0.732215559997039
7,eval_runtime,6.9827,6.9827,6.9827,6.9827
7,eval_samples_per_second,52.988,52.988,52.988,52.988
7,eval_steps_per_second,6.731,6.731,6.731,6.731
7,epoch,3.0,3.0,3.0,3.0
7,forum_orig,0.8256189451022605,0.7541395900716852,0.7598215009202773,0.7492795916380662
7,instagram_orig,0.6764044943820224,0.6306907052489752,0.6524564647865619,0.620354475418607
7,nonsmoking_orig,0.7398496240601504,0.6343639884313285,0.6434043386841578,0.6315366032596144
7,synthetic_orig,0.8378378378378378,0.7571940604198669,0.7775599128540304,0.762650929317596
7,virtualcoach_orig,0.6957403651115619,0.6959034417752242,0.729032487492801,0.6965128833242605
7,WoZ_orig,0.7464788732394366,0.7499342886405453,0.7937321937321938,0.7893217893217893
8,eval_loss,1.033908724784851,1.033908724784851,1.033908724784851,1.033908724784851
8,eval_accuracy,0.7681940700808625,0.7681940700808625,0.7681940700808625,0.7681940700808625
8,eval_f1,0.6672996654898484,0.6672996654898484,0.6672996654898484,0.6672996654898484
8,eval_precision,0.6944841240771943,0.6944841240771943,0.6944841240771943,0.6944841240771943
8,eval_recall,0.6474284795885568,0.6474284795885568,0.6474284795885568,0.6474284795885568
8,eval_runtime,6.92,6.92,6.92,6.92
8,eval_samples_per_second,53.613,53.613,53.613,53.613
8,eval_steps_per_second,6.792,6.792,6.792,6.792
8,epoch,3.0,3.0,3.0,3.0
8,forum_orig,0.8256189451022605,0.7498911707640635,0.7555292615130343,0.7445900753821256
8,instagram_orig,0.6674157303370787,0.6230324050613906,0.6396235532101013,0.6146913740196114
8,nonsmoking_orig,0.7609022556390977,0.6554703262020335,0.6780204858549225,0.6385505317577707
8,synthetic_orig,0.8513513513513513,0.7469135802469137,0.8514887436456063,0.727377560710894
8,virtualcoach_orig,0.665314401622718,0.6657710612915778,0.7060326473707432,0.6665865239218532
8,WoZ_orig,0.7183098591549296,0.713192436872585,0.7566889632107023,0.744083694083694
9,eval_loss,1.199022650718689,1.199022650718689,1.199022650718689,1.199022650718689
9,eval_accuracy,0.772972972972973,0.772972972972973,0.772972972972973,0.772972972972973
9,eval_f1,0.6580511467295798,0.6580511467295798,0.6580511467295798,0.6580511467295798
9,eval_precision,0.6710465652374366,0.6710465652374366,0.6710465652374366,0.6710465652374366
9,eval_recall,0.6505738217804004,0.6505738217804004,0.6505738217804004,0.6505738217804004
9,eval_runtime,6.87,6.87,6.87,6.87
9,eval_samples_per_second,53.858,53.858,53.858,53.858
9,eval_steps_per_second,6.841,6.841,6.841,6.841
9,epoch,3.0,3.0,3.0,3.0
9,forum_orig,0.8159311087190527,0.7309240546304117,0.7402525989690741,0.7226060008534377
9,instagram_orig,0.6955056179775281,0.6606420845996377,0.689803855623251,0.6462218599372839
9,nonsmoking_orig,0.750375939849624,0.6398497293290573,0.6678576735810627,0.6265404648275077
9,synthetic_orig,0.8918918918918919,0.8269282866984016,0.8919753086419754,0.8068104734771401
9,virtualcoach_orig,0.6632860040567952,0.6628149628149629,0.7072970507753116,0.6644663702897237
9,WoZ_orig,0.7464788732394366,0.769539883463934,0.8133822699040091,0.7893217893217893
