,0
"(1, 'nonsmoking_orig')","{'accuracy': 0.7759398496240602, 'f1': 0.6781277501483801, 'precision': 0.6932576579085493, 'recall': 0.6658342007091536}"
"(1, 'synthetic_orig')","{'accuracy': 0.8918918918918919, 'f1': 0.8534068216311207, 'precision': 0.8369013062409288, 'recall': 0.872744539411206}"
"(1, 'virtualcoach_orig')","{'accuracy': 0.7079107505070994, 'f1': 0.705587555983016, 'precision': 0.75268637594489, 'recall': 0.7113193310349}"
"(1, 'WoZ_orig')","{'accuracy': 0.8309859154929577, 'f1': 0.8482815734989648, 'precision': 0.8718133718133719, 'recall': 0.858946608946609}"
"(2, 'eval_loss')",1.006645679473877
"(2, 'eval_accuracy')",0.8054054054054054
"(2, 'eval_f1')",0.7006640473183054
"(2, 'eval_precision')",0.7344839509018614
"(2, 'eval_recall')",0.6769422665716323
"(2, 'eval_runtime')",6.6495
"(2, 'eval_samples_per_second')",55.643
"(2, 'eval_steps_per_second')",7.068
"(2, 'epoch')",3.0
"(2, 'forum_orig')","{'accuracy': 0.83745963401507, 'f1': 0.7665609853803274, 'precision': 0.7944797302595467, 'recall': 0.7458592530296677}"
"(2, 'instagram_orig')","{'accuracy': 0.6752808988764045, 'f1': 0.6380117951243671, 'precision': 0.6699213141832056, 'recall': 0.6256612899743041}"
"(2, 'nonsmoking_orig')","{'accuracy': 0.7654135338345864, 'f1': 0.6652422542402634, 'precision': 0.6843849039498764, 'recall': 0.650561941375062}"
"(2, 'synthetic_orig')","{'accuracy': 0.9324324324324325, 'f1': 0.903470766363848, 'precision': 0.8804945054945055, 'recall': 0.9301994301994302}"
"(2, 'virtualcoach_orig')","{'accuracy': 0.7525354969574036, 'f1': 0.7520493640794393, 'precision': 0.7884651600753297, 'recall': 0.7538246234803121}"
"(2, 'WoZ_orig')","{'accuracy': 0.8028169014084507, 'f1': 0.8153903903903904, 'precision': 0.8353658536585367, 'recall': 0.8155122655122655}"
"(3, 'eval_loss')",0.8158733248710632
"(3, 'eval_accuracy')",0.8221024258760108
"(3, 'eval_f1')",0.7452441099674715
"(3, 'eval_precision')",0.7601499192003058
"(3, 'eval_recall')",0.7324524515662579
"(3, 'eval_runtime')",6.7421
"(3, 'eval_samples_per_second')",55.027
"(3, 'eval_steps_per_second')",6.971
"(3, 'epoch')",3.0
"(3, 'forum_orig')","{'accuracy': 0.8256189451022605, 'f1': 0.742935964340074, 'precision': 0.7793883870599484, 'recall': 0.716580334773052}"
"(3, 'instagram_orig')","{'accuracy': 0.6797752808988764, 'f1': 0.6457257967334568, 'precision': 0.6846199615726297, 'recall': 0.6317448578331522}"
"(3, 'nonsmoking_orig')","{'accuracy': 0.762406015037594, 'f1': 0.6636008772847409, 'precision': 0.6790572494797846, 'recall': 0.6532618164514608}"
"(3, 'synthetic_orig')","{'accuracy': 0.9054054054054054, 'f1': 0.8780872384320659, 'precision': 0.8475, 'recall': 0.9178537511870846}"
"(3, 'virtualcoach_orig')","{'accuracy': 0.7403651115618661, 'f1': 0.7380652312819264, 'precision': 0.7752805307733116, 'recall': 0.7405933587370713}"
"(3, 'WoZ_orig')","{'accuracy': 0.8309859154929577, 'f1': 0.8376954029127942, 'precision': 0.8527551942186088, 'recall': 0.858946608946609}"
"(4, 'eval_loss')",0.9967126846313477
"(4, 'eval_accuracy')",0.8135135135135135
"(4, 'eval_f1')",0.7534616551783934
"(4, 'eval_precision')",0.7903088175538399
"(4, 'eval_recall')",0.7274716909315825
"(4, 'eval_runtime')",6.7306
"(4, 'eval_samples_per_second')",54.972
"(4, 'eval_steps_per_second')",6.983
"(4, 'epoch')",3.0
"(4, 'forum_orig')","{'accuracy': 0.8320775026910656, 'f1': 0.7612835653796851, 'precision': 0.7906579226132009, 'recall': 0.7385969804697421}"
"(4, 'instagram_orig')","{'accuracy': 0.6876404494382022, 'f1': 0.6424579214408411, 'precision': 0.6783128161389392, 'recall': 0.6288761189446231}"
"(4, 'nonsmoking_orig')","{'accuracy': 0.7894736842105263, 'f1': 0.7106963288593836, 'precision': 0.7313186813186814, 'recall': 0.6944678071987359}"
"(4, 'synthetic_orig')","{'accuracy': 0.918918918918919, 'f1': 0.8949298813376485, 'precision': 0.8602941176470589, 'recall': 0.9434947768281102}"
"(4, 'virtualcoach_orig')","{'accuracy': 0.7099391480730223, 'f1': 0.706900597774795, 'precision': 0.7465304847091714, 'recall': 0.7125567047722736}"
"(4, 'WoZ_orig')","{'accuracy': 0.8450704225352113, 'f1': 0.8610677546847759, 'precision': 0.8789823783405297, 'recall': 0.8708513708513709}"
"(5, 'eval_loss')",0.9971562027931213
"(5, 'eval_accuracy')",0.827027027027027
"(5, 'eval_f1')",0.7558289016089527
"(5, 'eval_precision')",0.7853184902684346
"(5, 'eval_recall')",0.7339337045219398
"(5, 'eval_runtime')",6.7136
"(5, 'eval_samples_per_second')",55.112
"(5, 'eval_steps_per_second')",7.001
"(5, 'epoch')",3.0
"(5, 'forum_orig')","{'accuracy': 0.8482238966630786, 'f1': 0.7761931841570563, 'precision': 0.8013901613779805, 'recall': 0.7562179823588698}"
"(5, 'instagram_orig')","{'accuracy': 0.7078651685393258, 'f1': 0.6758458496829176, 'precision': 0.7162463831078569, 'recall': 0.6581331769030156}"
"(5, 'nonsmoking_orig')","{'accuracy': 0.7834586466165413, 'f1': 0.7032968960740082, 'precision': 0.7260412291910536, 'recall': 0.6862357930285542}"
"(5, 'synthetic_orig')","{'accuracy': 0.9054054054054054, 'f1': 0.8829011174362217, 'precision': 0.8472222222222222, 'recall': 0.9373219373219372}"
"(5, 'virtualcoach_orig')","{'accuracy': 0.7261663286004056, 'f1': 0.723146299809613, 'precision': 0.7673747764566853, 'recall': 0.7265771487328374}"
"(5, 'WoZ_orig')","{'accuracy': 0.8450704225352113, 'f1': 0.8610677546847759, 'precision': 0.8789823783405297, 'recall': 0.8708513708513709}"
"(6, 'eval_loss')",0.9592226147651672
"(6, 'eval_accuracy')",0.816711590296496
"(6, 'eval_f1')",0.7635669713030758
"(6, 'eval_precision')",0.7668395573997233
"(6, 'eval_recall')",0.7606346511948171
"(6, 'eval_runtime')",6.7091
"(6, 'eval_samples_per_second')",55.298
"(6, 'eval_steps_per_second')",7.005
"(6, 'epoch')",3.0
"(6, 'forum_orig')","{'accuracy': 0.8396124865446717, 'f1': 0.7629267018280225, 'precision': 0.7899288798024734, 'recall': 0.743060328390567}"
"(6, 'instagram_orig')","{'accuracy': 0.701123595505618, 'f1': 0.6592566455577041, 'precision': 0.7094420162053012, 'recall': 0.6409586815227484}"
"(6, 'nonsmoking_orig')","{'accuracy': 0.7924812030075188, 'f1': 0.6928116438177679, 'precision': 0.7172568172568172, 'recall': 0.6765611959152239}"
"(6, 'synthetic_orig')","{'accuracy': 0.9324324324324325, 'f1': 0.907486000589449, 'precision': 0.875, 'recall': 0.949667616334283}"
"(6, 'virtualcoach_orig')","{'accuracy': 0.7464503042596349, 'f1': 0.7446905825423413, 'precision': 0.7777741702741703, 'recall': 0.7498062964979132}"
"(6, 'WoZ_orig')","{'accuracy': 0.8450704225352113, 'f1': 0.8610677546847759, 'precision': 0.8789823783405297, 'recall': 0.8708513708513709}"
"(7, 'eval_loss')",0.675104558467865
"(7, 'eval_accuracy')",0.8594594594594595
"(7, 'eval_f1')",0.8053838374532666
"(7, 'eval_precision')",0.8232036271808999
"(7, 'eval_recall')",0.7911688503960322
"(7, 'eval_runtime')",6.669
"(7, 'eval_samples_per_second')",55.48
"(7, 'eval_steps_per_second')",7.047
"(7, 'epoch')",3.0
"(7, 'forum_orig')","{'accuracy': 0.8406889128094726, 'f1': 0.7729297121283364, 'precision': 0.7867578221236758, 'recall': 0.7608741955104487}"
"(7, 'instagram_orig')","{'accuracy': 0.6865168539325842, 'f1': 0.6454791820645479, 'precision': 0.6741613574977835, 'recall': 0.6335600313340484}"
"(7, 'nonsmoking_orig')","{'accuracy': 0.7639097744360902, 'f1': 0.6794097323816701, 'precision': 0.6804533347093081, 'recall': 0.678411418640148}"
"(7, 'synthetic_orig')","{'accuracy': 0.9054054054054054, 'f1': 0.8829011174362217, 'precision': 0.8472222222222222, 'recall': 0.9373219373219372}"
"(7, 'virtualcoach_orig')","{'accuracy': 0.7221095334685599, 'f1': 0.7211304872123586, 'precision': 0.7529619255109452, 'recall': 0.7234899897175345}"
"(7, 'WoZ_orig')","{'accuracy': 0.8028169014084507, 'f1': 0.8061713887800845, 'precision': 0.8221682669315381, 'recall': 0.8369408369408369}"
"(8, 'eval_loss')",0.7491273880004883
"(8, 'eval_accuracy')",0.8328840970350404
"(8, 'eval_f1')",0.7684813389560307
"(8, 'eval_precision')",0.7849805509248234
"(8, 'eval_recall')",0.7543180113575484
"(8, 'eval_runtime')",6.6723
"(8, 'eval_samples_per_second')",55.603
"(8, 'eval_steps_per_second')",7.044
"(8, 'epoch')",3.0
"(8, 'forum_orig')","{'accuracy': 0.8439181916038752, 'f1': 0.7737557551482067, 'precision': 0.7917966444354493, 'recall': 0.7584968662144765}"
"(8, 'instagram_orig')","{'accuracy': 0.6887640449438203, 'f1': 0.6514185455242035, 'precision': 0.6803484077068983, 'recall': 0.639441613343602}"
"(8, 'nonsmoking_orig')","{'accuracy': 0.7699248120300752, 'f1': 0.6790837966323097, 'precision': 0.6913712595045376, 'recall': 0.66869224431748}"
"(8, 'synthetic_orig')","{'accuracy': 0.9459459459459459, 'f1': 0.9206349206349206, 'precision': 0.8916666666666666, 'recall': 0.9558404558404558}"
"(8, 'virtualcoach_orig')","{'accuracy': 0.7302231237322515, 'f1': 0.7281546625670643, 'precision': 0.7581898979268838, 'recall': 0.729956753160346}"
"(8, 'WoZ_orig')","{'accuracy': 0.8309859154929577, 'f1': 0.8349282296650719, 'precision': 0.8669250645994833, 'recall': 0.8571428571428571}"
"(9, 'eval_loss')",1.1506270170211792
"(9, 'eval_accuracy')",0.7945945945945946
"(9, 'eval_f1')",0.678032717633516
"(9, 'eval_precision')",0.7253128414455645
"(9, 'eval_recall')",0.6512980272843621
"(9, 'eval_runtime')",6.7008
"(9, 'eval_samples_per_second')",55.217
"(9, 'eval_steps_per_second')",7.014
"(9, 'epoch')",3.0
"(9, 'forum_orig')","{'accuracy': 0.8363832077502691, 'f1': 0.7628965993220357, 'precision': 0.7926245113833156, 'recall': 0.7399649695258296}"
"(9, 'instagram_orig')","{'accuracy': 0.697752808988764, 'f1': 0.6574483850511719, 'precision': 0.6983616749486998, 'recall': 0.6422404744253225}"
"(9, 'nonsmoking_orig')","{'accuracy': 0.7894736842105263, 'f1': 0.698007274601334, 'precision': 0.7386493351609631, 'recall': 0.6710277141344125}"
"(9, 'synthetic_orig')","{'accuracy': 0.918918918918919, 'f1': 0.8904761904761904, 'precision': 0.8629084967320262, 'recall': 0.9240265906932574}"
"(9, 'virtualcoach_orig')","{'accuracy': 0.7119675456389453, 'f1': 0.7107087055680982, 'precision': 0.7480948883750806, 'recall': 0.711394030121575}"
"(9, 'WoZ_orig')","{'accuracy': 0.7887323943661971, 'f1': 0.8163203854260765, 'precision': 0.8958333333333334, 'recall': 0.8214285714285715}"
