,,accuracy,f1,precision,recall
6,WoZ_orig,0.8169014084507042,0.8500236406619385,0.8776106934001672,0.8488455988455988
7,eval_loss,0.8924451470375061,0.8924451470375061,0.8924451470375061,0.8924451470375061
7,eval_accuracy,0.7918918918918919,0.7918918918918919,0.7918918918918919,0.7918918918918919
7,eval_f1,0.7269250192905684,0.7269250192905684,0.7269250192905684,0.7269250192905684
7,eval_precision,0.7381569521328558,0.7381569521328558,0.7381569521328558,0.7381569521328558
7,eval_recall,0.7181656673328892,0.7181656673328892,0.7181656673328892,0.7181656673328892
7,eval_runtime,6.9165,6.9165,6.9165,6.9165
7,eval_samples_per_second,53.495,53.495,53.495,53.495
7,eval_steps_per_second,6.795,6.795,6.795,6.795
7,epoch,3.0,3.0,3.0,3.0
7,forum_orig,0.8396124865446717,0.7644783307878171,0.7837566702082551,0.7484009020383695
7,instagram_orig,0.6921348314606741,0.6476387380483382,0.6867248458677314,0.6327244966998481
7,nonsmoking_orig,0.7699248120300752,0.6812119525515706,0.6963281720990971,0.66869224431748
7,synthetic_orig,0.918918918918919,0.8852783768671619,0.8688316400580551,0.9045584045584046
7,virtualcoach_orig,0.7505070993914807,0.7500696225649955,0.7777483166305384,0.7507637754793444
7,WoZ_orig,0.8028169014084507,0.8263307842255211,0.884095860566449,0.8137085137085137
8,eval_loss,0.8985695838928223,0.8985695838928223,0.8985695838928223,0.8985695838928223
8,eval_accuracy,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.8301886792452831
8,eval_f1,0.7613408521303259,0.7613408521303259,0.7613408521303259,0.7613408521303259
8,eval_precision,0.7724726273515113,0.7724726273515113,0.7724726273515113,0.7724726273515113
8,eval_recall,0.751492400238784,0.751492400238784,0.751492400238784,0.751492400238784
8,eval_runtime,6.9471,6.9471,6.9471,6.9471
8,eval_samples_per_second,53.403,53.403,53.403,53.403
8,eval_steps_per_second,6.765,6.765,6.765,6.765
8,epoch,3.0,3.0,3.0,3.0
8,forum_orig,0.8256189451022605,0.7585695138354444,0.7685857443210384,0.7497348560537359
8,instagram_orig,0.6685393258426966,0.6294774304222034,0.655267926886424,0.6172749034906514
8,nonsmoking_orig,0.7684210526315789,0.684626178424056,0.6955366047099657,0.6752160920503262
8,synthetic_orig,0.9054054054054054,0.8724901001630562,0.8502747252747254,0.8983855650522318
8,virtualcoach_orig,0.7586206896551724,0.7572307887792596,0.7848159465806525,0.758747807415472
8,WoZ_orig,0.7887323943661971,0.8239538239538241,0.8622994652406417,0.825036075036075
9,eval_loss,1.19855535030365,1.19855535030365,1.19855535030365,1.19855535030365
9,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
9,eval_f1,0.6784425125420842,0.6784425125420842,0.6784425125420842,0.6784425125420842
9,eval_precision,0.7087927717939561,0.7087927717939561,0.7087927717939561,0.7087927717939561
9,eval_recall,0.6569844834046545,0.6569844834046545,0.6569844834046545,0.6569844834046545
9,eval_runtime,7.2327,7.2327,7.2327,7.2327
9,eval_samples_per_second,51.157,51.157,51.157,51.157
9,eval_steps_per_second,6.498,6.498,6.498,6.498
9,epoch,3.0,3.0,3.0,3.0
9,forum_orig,0.8320775026910656,0.7603875442161251,0.7808893066980023,0.7438738756542597
9,instagram_orig,0.7067415730337079,0.6746756151338739,0.6957894292735922,0.6630858039486659
9,nonsmoking_orig,0.7804511278195488,0.6975193304876738,0.7146651746901803,0.6850217354176132
9,synthetic_orig,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574
9,virtualcoach_orig,0.7667342799188641,0.7658894986200592,0.7933582233821467,0.7689498276174923
9,WoZ_orig,0.8309859154929577,0.8400673400673401,0.8427350427350427,0.8607503607503607
