,,accuracy,f1,precision,recall
4,eval_f1,0.7534616551783934,0.7534616551783934,0.7534616551783934,0.7534616551783934
4,eval_precision,0.7903088175538399,0.7903088175538399,0.7903088175538399,0.7903088175538399
4,eval_recall,0.7274716909315825,0.7274716909315825,0.7274716909315825,0.7274716909315825
4,eval_runtime,6.7306,6.7306,6.7306,6.7306
4,eval_samples_per_second,54.972,54.972,54.972,54.972
4,eval_steps_per_second,6.983,6.983,6.983,6.983
4,epoch,3.0,3.0,3.0,3.0
4,forum_orig,0.8320775026910656,0.7612835653796851,0.7906579226132009,0.7385969804697421
4,instagram_orig,0.6876404494382022,0.6424579214408411,0.6783128161389392,0.6288761189446231
4,nonsmoking_orig,0.7894736842105263,0.7106963288593836,0.7313186813186814,0.6944678071987359
4,synthetic_orig,0.918918918918919,0.8949298813376485,0.8602941176470589,0.9434947768281102
4,virtualcoach_orig,0.7099391480730223,0.706900597774795,0.7465304847091714,0.7125567047722736
4,WoZ_orig,0.8450704225352113,0.8610677546847759,0.8789823783405297,0.8708513708513709
5,eval_loss,0.9971562027931213,0.9971562027931213,0.9971562027931213,0.9971562027931213
5,eval_accuracy,0.827027027027027,0.827027027027027,0.827027027027027,0.827027027027027
5,eval_f1,0.7558289016089527,0.7558289016089527,0.7558289016089527,0.7558289016089527
5,eval_precision,0.7853184902684346,0.7853184902684346,0.7853184902684346,0.7853184902684346
5,eval_recall,0.7339337045219398,0.7339337045219398,0.7339337045219398,0.7339337045219398
5,eval_runtime,6.7136,6.7136,6.7136,6.7136
5,eval_samples_per_second,55.112,55.112,55.112,55.112
5,eval_steps_per_second,7.001,7.001,7.001,7.001
5,epoch,3.0,3.0,3.0,3.0
5,forum_orig,0.8482238966630786,0.7761931841570563,0.8013901613779805,0.7562179823588698
5,instagram_orig,0.7078651685393258,0.6758458496829176,0.7162463831078569,0.6581331769030156
5,nonsmoking_orig,0.7834586466165413,0.7032968960740082,0.7260412291910536,0.6862357930285542
5,synthetic_orig,0.9054054054054054,0.8829011174362217,0.8472222222222222,0.9373219373219372
5,virtualcoach_orig,0.7261663286004056,0.723146299809613,0.7673747764566853,0.7265771487328374
5,WoZ_orig,0.8450704225352113,0.8610677546847759,0.8789823783405297,0.8708513708513709
6,eval_loss,0.9592226147651672,0.9592226147651672,0.9592226147651672,0.9592226147651672
6,eval_accuracy,0.816711590296496,0.816711590296496,0.816711590296496,0.816711590296496
6,eval_f1,0.7635669713030758,0.7635669713030758,0.7635669713030758,0.7635669713030758
6,eval_precision,0.7668395573997233,0.7668395573997233,0.7668395573997233,0.7668395573997233
6,eval_recall,0.7606346511948171,0.7606346511948171,0.7606346511948171,0.7606346511948171
6,eval_runtime,6.7091,6.7091,6.7091,6.7091
6,eval_samples_per_second,55.298,55.298,55.298,55.298
6,eval_steps_per_second,7.005,7.005,7.005,7.005
6,epoch,3.0,3.0,3.0,3.0
6,forum_orig,0.8396124865446717,0.7629267018280225,0.7899288798024734,0.743060328390567
6,instagram_orig,0.701123595505618,0.6592566455577041,0.7094420162053012,0.6409586815227484
6,nonsmoking_orig,0.7924812030075188,0.6928116438177679,0.7172568172568172,0.6765611959152239
6,synthetic_orig,0.9324324324324325,0.907486000589449,0.875,0.949667616334283
6,virtualcoach_orig,0.7464503042596349,0.7446905825423413,0.7777741702741703,0.7498062964979132
6,WoZ_orig,0.8450704225352113,0.8610677546847759,0.8789823783405297,0.8708513708513709
7,eval_loss,0.675104558467865,0.675104558467865,0.675104558467865,0.675104558467865
7,eval_accuracy,0.8594594594594595,0.8594594594594595,0.8594594594594595,0.8594594594594595
7,eval_f1,0.8053838374532666,0.8053838374532666,0.8053838374532666,0.8053838374532666
7,eval_precision,0.8232036271808999,0.8232036271808999,0.8232036271808999,0.8232036271808999
7,eval_recall,0.7911688503960322,0.7911688503960322,0.7911688503960322,0.7911688503960322
7,eval_runtime,6.669,6.669,6.669,6.669
7,eval_samples_per_second,55.48,55.48,55.48,55.48
7,eval_steps_per_second,7.047,7.047,7.047,7.047
7,epoch,3.0,3.0,3.0,3.0
7,forum_orig,0.8406889128094726,0.7729297121283364,0.7867578221236758,0.7608741955104487
7,instagram_orig,0.6865168539325842,0.6454791820645479,0.6741613574977835,0.6335600313340484
7,nonsmoking_orig,0.7639097744360902,0.6794097323816701,0.6804533347093081,0.678411418640148
7,synthetic_orig,0.9054054054054054,0.8829011174362217,0.8472222222222222,0.9373219373219372
7,virtualcoach_orig,0.7221095334685599,0.7211304872123586,0.7529619255109452,0.7234899897175345
7,WoZ_orig,0.8028169014084507,0.8061713887800845,0.8221682669315381,0.8369408369408369
8,eval_loss,0.7491273880004883,0.7491273880004883,0.7491273880004883,0.7491273880004883
8,eval_accuracy,0.8328840970350404,0.8328840970350404,0.8328840970350404,0.8328840970350404
8,eval_f1,0.7684813389560307,0.7684813389560307,0.7684813389560307,0.7684813389560307
8,eval_precision,0.7849805509248234,0.7849805509248234,0.7849805509248234,0.7849805509248234
8,eval_recall,0.7543180113575484,0.7543180113575484,0.7543180113575484,0.7543180113575484
8,eval_runtime,6.6723,6.6723,6.6723,6.6723
8,eval_samples_per_second,55.603,55.603,55.603,55.603
8,eval_steps_per_second,7.044,7.044,7.044,7.044
8,epoch,3.0,3.0,3.0,3.0
8,forum_orig,0.8439181916038752,0.7737557551482067,0.7917966444354493,0.7584968662144765
8,instagram_orig,0.6887640449438203,0.6514185455242035,0.6803484077068983,0.639441613343602
8,nonsmoking_orig,0.7699248120300752,0.6790837966323097,0.6913712595045376,0.66869224431748
8,synthetic_orig,0.9459459459459459,0.9206349206349206,0.8916666666666666,0.9558404558404558
8,virtualcoach_orig,0.7302231237322515,0.7281546625670643,0.7581898979268838,0.729956753160346
8,WoZ_orig,0.8309859154929577,0.8349282296650719,0.8669250645994833,0.8571428571428571
9,eval_loss,1.1506270170211792,1.1506270170211792,1.1506270170211792,1.1506270170211792
9,eval_accuracy,0.7945945945945946,0.7945945945945946,0.7945945945945946,0.7945945945945946
9,eval_f1,0.678032717633516,0.678032717633516,0.678032717633516,0.678032717633516
9,eval_precision,0.7253128414455645,0.7253128414455645,0.7253128414455645,0.7253128414455645
9,eval_recall,0.6512980272843621,0.6512980272843621,0.6512980272843621,0.6512980272843621
9,eval_runtime,6.7008,6.7008,6.7008,6.7008
9,eval_samples_per_second,55.217,55.217,55.217,55.217
9,eval_steps_per_second,7.014,7.014,7.014,7.014
9,epoch,3.0,3.0,3.0,3.0
9,forum_orig,0.8363832077502691,0.7628965993220357,0.7926245113833156,0.7399649695258296
9,instagram_orig,0.697752808988764,0.6574483850511719,0.6983616749486998,0.6422404744253225
9,nonsmoking_orig,0.7894736842105263,0.698007274601334,0.7386493351609631,0.6710277141344125
9,synthetic_orig,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574
9,virtualcoach_orig,0.7119675456389453,0.7107087055680982,0.7480948883750806,0.711394030121575
9,WoZ_orig,0.7887323943661971,0.8163203854260765,0.8958333333333334,0.8214285714285715
