,,accuracy,f1,precision,recall
8,Health Coach Dialogue Corpus,0.8519269776876268,0.6656074332171893,0.7135299625468164,0.6423888611388611
8,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378
8,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921
9,eval_loss,1.0825616121292114,1.0825616121292114,1.0825616121292114,1.0825616121292114
9,eval_accuracy,0.7621621621621621,0.7621621621621621,0.7621621621621621,0.7621621621621621
9,eval_f1,0.7040107632449728,0.7040107632449728,0.7040107632449728,0.7040107632449728
9,eval_precision,0.7178152944804194,0.7178152944804194,0.7178152944804194,0.7178152944804194
9,eval_recall,0.695563399778516,0.695563399778516,0.695563399778516,0.695563399778516
9,eval_runtime,2.8357,2.8357,2.8357,2.8357
9,eval_samples_per_second,130.477,130.477,130.477,130.477
9,eval_steps_per_second,8.463,8.463,8.463,8.463
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7738095238095238,0.713116373592255,0.7353055474594384,0.7014751552795031
9,Smoke Stop Forum,0.7311178247734139,0.6450380759591285,0.650261454183267,0.6410984848484849
9,Health Coach Dialogue Corpus,0.8539553752535497,0.6632513661202185,0.7197420634920635,0.6382992007992008
9,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634
9,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
9,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921
