,,accuracy,f1,precision,recall
3,eval_loss,0.8807345032691956,0.8807345032691956,0.8807345032691956,0.8807345032691956
3,eval_accuracy,0.7513513513513513,0.7513513513513513,0.7513513513513513,0.7513513513513513
3,eval_f1,0.6992507774950523,0.6992507774950523,0.6992507774950523,0.6992507774950523
3,eval_precision,0.7015437392795884,0.7015437392795884,0.7015437392795884,0.7015437392795884
3,eval_recall,0.6972027972027972,0.6972027972027972,0.6972027972027972,0.6972027972027972
3,eval_runtime,2.8263,2.8263,2.8263,2.8263
3,eval_samples_per_second,130.913,130.913,130.913,130.913
3,eval_steps_per_second,8.492,8.492,8.492,8.492
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7445887445887446,0.6892240863304431,0.6955458925843225,0.6845496894409938
3,Smoke Stop Forum,0.6963746223564955,0.6307966359880467,0.6264001698784307,0.639181163486719
3,Health Coach Dialogue Corpus,0.845841784989858,0.6445431086824529,0.6952876984126983,0.6229083416583416
3,Synthetic GPT3 Data,0.7027027027027027,0.6991869918699187,0.6989010989010989,0.703675918979745
3,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
3,Optifast Mock-Chatbot,0.7532467532467533,0.6336088154269973,0.6367827868852459,0.6308823529411764
4,eval_loss,0.8414286971092224,0.8414286971092224,0.8414286971092224,0.8414286971092224
4,eval_accuracy,0.7978436657681941,0.7978436657681941,0.7978436657681941,0.7978436657681941
4,eval_f1,0.7675147261561599,0.7675147261561599,0.7675147261561599,0.7675147261561599
4,eval_precision,0.7647107438016529,0.7647107438016529,0.7647107438016529,0.7647107438016529
4,eval_recall,0.7707065584854631,0.7707065584854631,0.7707065584854631,0.7707065584854631
4,eval_runtime,2.8416,2.8416,2.8416,2.8416
4,eval_samples_per_second,130.562,130.562,130.562,130.562
4,eval_steps_per_second,8.446,8.446,8.446,8.446
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7445887445887446,0.6849569182226383,0.6950146627565983,0.6784937888198758
4,Smoke Stop Forum,0.7114803625377644,0.6350195563381298,0.6334747937985558,0.6367845117845118
4,Health Coach Dialogue Corpus,0.8377281947261663,0.6501312894755518,0.6781444582814445,0.6339753996003996
4,Synthetic GPT3 Data,0.7837837837837838,0.7731800766283525,0.7825059101654847,0.7689422355588897
4,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
4,Optifast Mock-Chatbot,0.7922077922077922,0.6844262295081966,0.6940860215053763,0.6769607843137255
5,eval_loss,0.918475329875946,0.918475329875946,0.918475329875946,0.918475329875946
5,eval_accuracy,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
5,eval_f1,0.7041682953697452,0.7041682953697452,0.7041682953697452,0.7041682953697452
5,eval_precision,0.7226794258373206,0.7226794258373206,0.7226794258373206,0.7226794258373206
5,eval_recall,0.6947671498878436,0.6947671498878436,0.6947671498878436,0.6947671498878436
5,eval_runtime,2.8345,2.8345,2.8345,2.8345
5,eval_samples_per_second,130.535,130.535,130.535,130.535
5,eval_steps_per_second,8.467,8.467,8.467,8.467
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7424242424242424,0.684469696969697,0.6924866386715023,0.6789596273291926
5,Smoke Stop Forum,0.7129909365558912,0.6362931862081729,0.6349358974358974,0.6378133183688739
5,Health Coach Dialogue Corpus,0.8559837728194726,0.6607348821881693,0.7269559708584099,0.6342095404595405
5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303
5,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
5,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412
6,eval_loss,0.8394895792007446,0.8394895792007446,0.8394895792007446,0.8394895792007446
6,eval_accuracy,0.7486486486486487,0.7486486486486487,0.7486486486486487,0.7486486486486487
6,eval_f1,0.703042071197411,0.703042071197411,0.703042071197411,0.703042071197411
6,eval_precision,0.6949908208759507,0.6949908208759507,0.6949908208759507,0.6949908208759507
6,eval_recall,0.7189259818175127,0.7189259818175127,0.7189259818175127,0.7189259818175127
6,eval_runtime,3.0189,3.0189,3.0189,3.0189
6,eval_samples_per_second,122.562,122.562,122.562,122.562
6,eval_steps_per_second,7.95,7.95,7.95,7.95
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7359307359307359,0.6801044297511281,0.6850338710803827,0.6763198757763975
6,Smoke Stop Forum,0.7009063444108762,0.6412258036261715,0.6359720146155123,0.6531401982790872
6,Health Coach Dialogue Corpus,0.8519269776876268,0.6701071562795047,0.7135665914221219,0.6476804445554445
6,Synthetic GPT3 Data,0.6891891891891891,0.6877637130801688,0.6915204678362573,0.6965491372843211
6,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
6,Optifast Mock-Chatbot,0.7402597402597403,0.6225490196078431,0.6225490196078431,0.6225490196078431
7,eval_loss,0.9257661700248718,0.9257661700248718,0.9257661700248718,0.9257661700248718
7,eval_accuracy,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
7,eval_f1,0.7073710850996521,0.7073710850996521,0.7073710850996521,0.7073710850996521
7,eval_precision,0.7123090745732256,0.7123090745732256,0.7123090745732256,0.7123090745732256
7,eval_recall,0.7034193037429841,0.7034193037429841,0.7034193037429841,0.7034193037429841
7,eval_runtime,3.02,3.02,3.02,3.02
7,eval_samples_per_second,122.516,122.516,122.516,122.516
7,eval_steps_per_second,7.947,7.947,7.947,7.947
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7424242424242424,0.6822870615974064,0.6922154092242069,0.6759316770186335
7,Smoke Stop Forum,0.7175226586102719,0.642663125838902,0.6410269573451065,0.6445239431350542
7,Health Coach Dialogue Corpus,0.8498985801217038,0.6538972374013359,0.707514880952381,0.6306037712287712
7,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216
7,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
7,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745
8,eval_loss,0.9851509928703308,0.9851509928703308,0.9851509928703308,0.9851509928703308
8,eval_accuracy,0.7466307277628033,0.7466307277628033,0.7466307277628033,0.7466307277628033
8,eval_f1,0.689622641509434,0.689622641509434,0.689622641509434,0.689622641509434
8,eval_precision,0.7092906320105206,0.7092906320105206,0.7092906320105206,0.7092906320105206
8,eval_recall,0.6804388422035481,0.6804388422035481,0.6804388422035481,0.6804388422035481
8,eval_runtime,2.8349,2.8349,2.8349,2.8349
8,eval_samples_per_second,130.869,130.869,130.869,130.869
8,eval_steps_per_second,8.466,8.466,8.466,8.466
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7489177489177489,0.681946587537092,0.7008522727272728,0.6725155279503106
8,Smoke Stop Forum,0.7356495468277946,0.6644159214875195,0.6630236271120249,0.6659301346801347
8,Health Coach Dialogue Corpus,0.8438133874239351,0.6695739217478348,0.6948275862068966,0.653455919080919
8,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216
8,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348
8,Optifast Mock-Chatbot,0.7662337662337663,0.6602941176470588,0.6602941176470588,0.6602941176470588
9,eval_loss,0.8529329299926758,0.8529329299926758,0.8529329299926758,0.8529329299926758
9,eval_accuracy,0.745945945945946,0.745945945945946,0.745945945945946,0.745945945945946
9,eval_f1,0.6975546975546976,0.6975546975546976,0.6975546975546976,0.6975546975546976
9,eval_precision,0.6986013986013986,0.6986013986013986,0.6986013986013986,0.6986013986013986
9,eval_recall,0.6965669988925802,0.6965669988925802,0.6965669988925802,0.6965669988925802
9,eval_runtime,2.8257,2.8257,2.8257,2.8257
9,eval_samples_per_second,130.942,130.942,130.942,130.942
9,eval_steps_per_second,8.494,8.494,8.494,8.494
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7348484848484849,0.679144385026738,0.6837837837837838,0.6755434782608696
9,Smoke Stop Forum,0.7099697885196374,0.6467802714509621,0.6417667347981604,0.6556888327721662
9,Health Coach Dialogue Corpus,0.8417849898580122,0.6544392523364486,0.6873284734133791,0.6363792457542458
9,Synthetic GPT3 Data,0.7702702702702703,0.7668211306765523,0.7654411764705882,0.7708177044261065
9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
9,Optifast Mock-Chatbot,0.7662337662337663,0.673728813559322,0.6678765880217785,0.6813725490196079
