,,accuracy,f1,precision,recall
7,eval_precision,0.6735857664233577,0.6735857664233577,0.6735857664233577,0.6735857664233577
7,eval_recall,0.6572259908405358,0.6572259908405358,0.6572259908405358,0.6572259908405358
7,eval_runtime,2.834,2.834,2.834,2.834
7,eval_samples_per_second,130.556,130.556,130.556,130.556
7,eval_steps_per_second,8.468,8.468,8.468,8.468
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7478354978354979,0.6900377928949357,0.6992846623185357,0.6838509316770187
7,Smoke Stop Forum,0.7054380664652568,0.6429193809385502,0.6378687537627935,0.6526024130190797
7,Health Coach Dialogue Corpus,0.8539553752535497,0.6584295612009238,0.7201808785529715,0.6330076173826173
7,Synthetic GPT3 Data,0.7297297297297297,0.7164750957854407,0.7241922773837668,0.7134283570892723
7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.4779411764705882,0.48507462686567165,0.47101449275362317
7,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412
8,eval_loss,0.8395429253578186,0.8395429253578186,0.8395429253578186,0.8395429253578186
8,eval_accuracy,0.7654986522911051,0.7654986522911051,0.7654986522911051,0.7654986522911051
8,eval_f1,0.7265611101227539,0.7265611101227539,0.7265611101227539,0.7265611101227539
8,eval_precision,0.7306949806949807,0.7306949806949807,0.7306949806949807,0.7306949806949807
8,eval_recall,0.723155929038282,0.723155929038282,0.723155929038282,0.723155929038282
8,eval_runtime,2.826,2.826,2.826,2.826
8,eval_samples_per_second,131.279,131.279,131.279,131.279
8,eval_steps_per_second,8.492,8.492,8.492,8.492
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7337662337662337,0.6816024653312789,0.6836221542643561,0.6798136645962733
8,Smoke Stop Forum,0.7084592145015106,0.6443861802534493,0.639552756577894,0.652847923681257
8,Health Coach Dialogue Corpus,0.847870182555781,0.685941919427858,0.7058603397949255,0.6717345154845156
8,Synthetic GPT3 Data,0.7027027027027027,0.6916666666666667,0.6942528735632183,0.6901725431357839
8,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029
8,Optifast Mock-Chatbot,0.8051948051948052,0.7226890756302522,0.7184557438794728,0.7274509803921569
9,eval_loss,1.0267170667648315,1.0267170667648315,1.0267170667648315,1.0267170667648315
9,eval_accuracy,0.7405405405405405,0.7405405405405405,0.7405405405405405,0.7405405405405405
9,eval_f1,0.6895104895104895,0.6895104895104895,0.6895104895104895,0.6895104895104895
9,eval_precision,0.6916171897087928,0.6916171897087928,0.6916171897087928,0.6916171897087928
9,eval_recall,0.6876384274640088,0.6876384274640088,0.6876384274640088,0.6876384274640088
9,eval_runtime,2.82,2.82,2.82,2.82
9,eval_samples_per_second,131.204,131.204,131.204,131.204
9,eval_steps_per_second,8.511,8.511,8.511,8.511
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7543290043290043,0.6987102232653946,0.7076319078573607,0.6925465838509317
9,Smoke Stop Forum,0.7175226586102719,0.6487067069623575,0.645132958449794,0.653584455667789
9,Health Coach Dialogue Corpus,0.8438133874239351,0.6520308360756418,0.6913092550790068,0.6322895854145854
9,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216
9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
9,Optifast Mock-Chatbot,0.8441558441558441,0.7516129032258063,0.7836538461538461,0.7313725490196079
