,,accuracy,f1,precision,recall
3,eval_steps_per_second,8.501,8.501,8.501,8.501
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7337662337662337,0.66190093708166,0.6799256698807079,0.6535714285714286
3,Smoke Stop Forum,0.7190332326283988,0.627617492288151,0.6329867389993973,0.623807519640853
3,Health Coach Dialogue Corpus,0.845841784989858,0.6394534257120862,0.694702842377261,0.6176167582417582
3,Synthetic GPT3 Data,0.7972972972972973,0.782991202346041,0.8066666666666666,0.7760690172543135
3,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029
3,Optifast Mock-Chatbot,0.7922077922077922,0.6507936507936507,0.6893939393939394,0.6348039215686274
4,eval_loss,0.8664232492446899,0.8664232492446899,0.8664232492446899,0.8664232492446899
4,eval_accuracy,0.7439353099730458,0.7439353099730458,0.7439353099730458,0.7439353099730458
4,eval_f1,0.7055186531311359,0.7055186531311359,0.7055186531311359,0.7055186531311359
4,eval_precision,0.7033884297520661,0.7033884297520661,0.7033884297520661,0.7033884297520661
4,eval_recall,0.7079952670723462,0.7079952670723462,0.7079952670723462,0.7079952670723462
4,eval_runtime,2.8409,2.8409,2.8409,2.8409
4,eval_samples_per_second,130.592,130.592,130.592,130.592
4,eval_steps_per_second,8.448,8.448,8.448,8.448
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7619047619047619,0.7063157712244932,0.7174086910157291,0.6989906832298136
4,Smoke Stop Forum,0.7009063444108762,0.6334440753045404,0.6292940163581575,0.6404554807332585
4,Health Coach Dialogue Corpus,0.8356997971602435,0.6184684469497922,0.6637983397448877,0.601023976023976
4,Synthetic GPT3 Data,0.7027027027027027,0.6738782051282051,0.706199460916442,0.6721680420105026
4,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.7350746268656716,0.6666666666666666,0.9710144927536232
4,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785
5,eval_loss,0.869555652141571,0.869555652141571,0.869555652141571,0.869555652141571
5,eval_accuracy,0.7702702702702703,0.7702702702702703,0.7702702702702703,0.7702702702702703
5,eval_f1,0.7213732004429678,0.7213732004429678,0.7213732004429678,0.7213732004429678
5,eval_precision,0.7400015206812652,0.7400015206812652,0.7400015206812652,0.7400015206812652
5,eval_recall,0.7113562556496702,0.7113562556496702,0.7113562556496702,0.7113562556496702
5,eval_runtime,2.9941,2.9941,2.9941,2.9941
5,eval_samples_per_second,123.577,123.577,123.577,123.577
5,eval_steps_per_second,8.016,8.016,8.016,8.016
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7337662337662337,0.6676997567365269,0.6804240582021128,0.6606366459627329
5,Smoke Stop Forum,0.6978851963746223,0.6116163097682605,0.6120336348219333,0.61121632996633
5,Health Coach Dialogue Corpus,0.8336713995943205,0.621791033605269,0.660623986260853,0.6051136363636364
5,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223
5,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
5,Optifast Mock-Chatbot,0.8441558441558441,0.7380952380952381,0.7954545454545454,0.7102941176470587
6,eval_loss,0.9002126455307007,0.9002126455307007,0.9002126455307007,0.9002126455307007
6,eval_accuracy,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432
6,eval_f1,0.6814132020918872,0.6814132020918872,0.6814132020918872,0.6814132020918872
6,eval_precision,0.6789236706689536,0.6789236706689536,0.6789236706689536,0.6789236706689536
6,eval_recall,0.6842909197982996,0.6842909197982996,0.6842909197982996,0.6842909197982996
6,eval_runtime,2.8333,2.8333,2.8333,2.8333
6,eval_samples_per_second,130.588,130.588,130.588,130.588
6,eval_steps_per_second,8.471,8.471,8.471,8.471
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7272727272727273,0.6612193588937776,0.6721028774142688,0.6549689440993789
6,Smoke Stop Forum,0.7009063444108762,0.6310835913312693,0.6273946360153256,0.6368312757201646
6,Health Coach Dialogue Corpus,0.8275862068965517,0.5878453473390182,0.6326710816777041,0.5750499500499501
6,Synthetic GPT3 Data,0.7297297297297297,0.703525641025641,0.7394429469901167,0.6999249812453113
6,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
6,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254
7,eval_loss,1.000322937965393,1.000322937965393,1.000322937965393,1.000322937965393
7,eval_accuracy,0.7432432432432432,0.7432432432432432,0.7432432432432432,0.7432432432432432
7,eval_f1,0.6755554324850701,0.6755554324850701,0.6755554324850701,0.6755554324850701
7,eval_precision,0.6947533849129595,0.6947533849129595,0.6947533849129595,0.6947533849129595
7,eval_recall,0.6664198891222755,0.6664198891222755,0.6664198891222755,0.6664198891222755
7,eval_runtime,2.8323,2.8323,2.8323,2.8323
7,eval_samples_per_second,130.636,130.636,130.636,130.636
7,eval_steps_per_second,8.474,8.474,8.474,8.474
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7413419913419913,0.6790766820659557,0.6906288578114348,0.6721273291925466
7,Smoke Stop Forum,0.7084592145015106,0.6272468148545788,0.6270196284000233,0.6274784885895996
7,Health Coach Dialogue Corpus,0.8356997971602435,0.6072408604054174,0.659878587196468,0.5904408091908092
7,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634
7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6772727272727272,0.625,0.9565217391304348
7,Optifast Mock-Chatbot,0.8311688311688312,0.7080781568970544,0.7753731343283582,0.6808823529411765
8,eval_loss,0.8107331991195679,0.8107331991195679,0.8107331991195679,0.8107331991195679
8,eval_accuracy,0.7601078167115903,0.7601078167115903,0.7601078167115903,0.7601078167115903
8,eval_f1,0.720275158631323,0.720275158631323,0.720275158631323,0.720275158631323
8,eval_precision,0.7243001930501931,0.7243001930501931,0.7243001930501931,0.7243001930501931
8,eval_recall,0.7169701213818861,0.7169701213818861,0.7169701213818861,0.7169701213818861
8,eval_runtime,2.8481,2.8481,2.8481,2.8481
8,eval_samples_per_second,130.261,130.261,130.261,130.261
8,eval_steps_per_second,8.427,8.427,8.427,8.427
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7229437229437229,0.667961819202695,0.6702539133600292,0.6659937888198758
8,Smoke Stop Forum,0.702416918429003,0.6446049243095202,0.6391199480503417,0.6577932098765432
8,Health Coach Dialogue Corpus,0.8316430020283976,0.6145135611263413,0.6536329150860811,0.5986201298701299
8,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187
8,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
8,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588
9,eval_loss,0.9116889834403992,0.9116889834403992,0.9116889834403992,0.9116889834403992
9,eval_accuracy,0.754054054054054,0.754054054054054,0.754054054054054,0.754054054054054
9,eval_f1,0.6789021447849015,0.6789021447849015,0.6789021447849015,0.6789021447849015
9,eval_precision,0.7099264865805386,0.7099264865805386,0.7099264865805386,0.7099264865805386
9,eval_recall,0.6670127353266888,0.6670127353266888,0.6670127353266888,0.6670127353266888
9,eval_runtime,2.8217,2.8217,2.8217,2.8217
9,eval_samples_per_second,131.125,131.125,131.125,131.125
9,eval_steps_per_second,8.505,8.505,8.505,8.505
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7445887445887446,0.6764629080118694,0.6948863636363636,0.6673913043478261
9,Smoke Stop Forum,0.6993957703927492,0.6156586329329595,0.6154522686236822,0.615869341563786
9,Health Coach Dialogue Corpus,0.8296146044624746,0.5896551724137932,0.6379475883881169,0.5762518731268731
9,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378
9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029
9,Optifast Mock-Chatbot,0.8181818181818182,0.6760817307692308,0.7524509803921569,0.6514705882352941
