,,accuracy,f1,precision,recall
2,eval_recall,0.7080988917306053,0.7080988917306053,0.7080988917306053,0.7080988917306053
2,eval_runtime,2.8411,2.8411,2.8411,2.8411
2,eval_samples_per_second,130.229,130.229,130.229,130.229
2,eval_steps_per_second,8.447,8.447,8.447,8.447
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.7467532467532467,0.6861613493192441,0.6977362373520837,0.6790372670807454
2,Smoke Stop Forum,0.7114803625377644,0.6375389501867602,0.6352096819589079,0.6404087167976057
2,Health Coach Dialogue Corpus,0.8620689655172413,0.6987419122933142,0.740180102915952,0.6748563936063936
2,Synthetic GPT3 Data,0.7027027027027027,0.7024853801169592,0.7139689578713969,0.7171792948237059
2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174
2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608
3,eval_loss,1.0053613185882568,1.0053613185882568,1.0053613185882568,1.0053613185882568
3,eval_accuracy,0.7378378378378379,0.7378378378378379,0.7378378378378379,0.7378378378378379
3,eval_f1,0.6820376522702103,0.6820376522702103,0.6820376522702103,0.6820376522702103
3,eval_precision,0.6847259658580414,0.6847259658580414,0.6847259658580414,0.6847259658580414
3,eval_recall,0.6797202797202797,0.6797202797202797,0.6797202797202797,0.6797202797202797
3,eval_runtime,2.8343,2.8343,2.8343,2.8343
3,eval_samples_per_second,130.544,130.544,130.544,130.544
3,eval_steps_per_second,8.468,8.468,8.468,8.468
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7316017316017316,0.6681649675625578,0.6780701754385965,0.662111801242236
3,Smoke Stop Forum,0.7145015105740181,0.646122473222594,0.642326909350464,0.6515268424990648
3,Health Coach Dialogue Corpus,0.8377281947261663,0.6501312894755518,0.6781444582814445,0.6339753996003996
3,Synthetic GPT3 Data,0.7432432432432432,0.7409250046065965,0.7412280701754386,0.7475618904726181
3,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
3,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098
4,eval_loss,0.8205008506774902,0.8205008506774902,0.8205008506774902,0.8205008506774902
4,eval_accuracy,0.8032345013477089,0.8032345013477089,0.8032345013477089,0.8032345013477089
4,eval_f1,0.7705627705627704,0.7705627705627704,0.7705627705627704,0.7705627705627704
4,eval_precision,0.7712126358695652,0.7712126358695652,0.7712126358695652,0.7712126358695652
4,eval_recall,0.7699290060851927,0.7699290060851927,0.7699290060851927,0.7699290060851927
4,eval_runtime,2.8446,2.8446,2.8446,2.8446
4,eval_samples_per_second,130.422,130.422,130.422,130.422
4,eval_steps_per_second,8.437,8.437,8.437,8.437
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7251082251082251,0.6669939555606004,0.6715901948460088,0.6635093167701863
4,Smoke Stop Forum,0.7220543806646526,0.647778664538441,0.6463026556776557,0.6494224653946876
4,Health Coach Dialogue Corpus,0.8559837728194726,0.687487165751529,0.7242470260693495,0.665959040959041
4,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303
4,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
4,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412
5,eval_loss,0.8638961911201477,0.8638961911201477,0.8638961911201477,0.8638961911201477
5,eval_accuracy,0.7648648648648648,0.7648648648648648,0.7648648648648648,0.7648648648648648
5,eval_f1,0.7148172757475083,0.7148172757475083,0.7148172757475083,0.7148172757475083
5,eval_precision,0.7329683698296836,0.7329683698296836,0.7329683698296836,0.7329683698296836
5,eval_recall,0.7051625431048913,0.7051625431048913,0.7051625431048913,0.7051625431048913
5,eval_runtime,2.8236,2.8236,2.8236,2.8236
5,eval_samples_per_second,131.036,131.036,131.036,131.036
5,eval_steps_per_second,8.5,8.5,8.5,8.5
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7380952380952381,0.6754318228002439,0.6864174241125022,0.6687888198757764
5,Smoke Stop Forum,0.7205438066465257,0.6414004327673393,0.6416603109416251,0.6411452487841377
5,Health Coach Dialogue Corpus,0.8600405679513184,0.660390355912744,0.743290919606709,0.6313218031968032
5,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216
5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115
5,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921
6,eval_loss,0.7835313677787781,0.7835313677787781,0.7835313677787781,0.7835313677787781
6,eval_accuracy,0.7594594594594595,0.7594594594594595,0.7594594594594595,0.7594594594594595
6,eval_f1,0.7049785430795832,0.7049785430795832,0.7049785430795832,0.7049785430795832
6,eval_precision,0.7003496503496504,0.7003496503496504,0.7003496503496504,0.7003496503496504
6,eval_recall,0.7109021311053039,0.7109021311053039,0.7109021311053039,0.7109021311053039
6,eval_runtime,2.8364,2.8364,2.8364,2.8364
6,eval_samples_per_second,130.448,130.448,130.448,130.448
6,eval_steps_per_second,8.462,8.462,8.462,8.462
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7316017316017316,0.6741445212959591,0.6794535928143712,0.6701863354037267
6,Smoke Stop Forum,0.7009063444108762,0.6261679044457373,0.6235950044603032,0.6295828656939768
6,Health Coach Dialogue Corpus,0.8397565922920892,0.6567003675660429,0.6838631905851585,0.6404689060939062
6,Synthetic GPT3 Data,0.7297297297297297,0.7279411764705882,0.7297297297297298,0.735933983495874
6,DARN-CT-based Wizard of Oz Dialogues,0.9436619718309859,0.6519607843137255,0.6175373134328358,0.7282608695652174
6,Optifast Mock-Chatbot,0.7792207792207793,0.6721763085399448,0.6762295081967213,0.6686274509803922
7,eval_loss,0.8963014483451843,0.8963014483451843,0.8963014483451843,0.8963014483451843
7,eval_accuracy,0.7567567567567568,0.7567567567567568,0.7567567567567568,0.7567567567567568
7,eval_f1,0.7025085763293311,0.7025085763293311,0.7025085763293311,0.7025085763293311
7,eval_precision,0.712139848671214,0.712139848671214,0.712139848671214,0.712139848671214
7,eval_recall,0.6959815433352845,0.6959815433352845,0.6959815433352845,0.6959815433352845
7,eval_runtime,2.8334,2.8334,2.8334,2.8334
7,eval_samples_per_second,130.585,130.585,130.585,130.585
7,eval_steps_per_second,8.47,8.47,8.47,8.47
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7337662337662337,0.666082970971912,0.6802404718693285,0.6586180124223602
7,Smoke Stop Forum,0.7175226586102719,0.6306894628031372,0.6337357478202549,0.6282150205761317
7,Health Coach Dialogue Corpus,0.847870182555781,0.6516688805358505,0.7015854488862951,0.6294018481518482
7,Synthetic GPT3 Data,0.7567567567567568,0.7522321428571429,0.7509238728750924,0.754688672168042
7,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
7,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588
8,eval_loss,0.9609537124633789,0.9609537124633789,0.9609537124633789,0.9609537124633789
8,eval_accuracy,0.7520215633423181,0.7520215633423181,0.7520215633423181,0.7520215633423181
8,eval_f1,0.6944862155388472,0.6944862155388472,0.6944862155388472,0.6944862155388472
8,eval_precision,0.717032967032967,0.717032967032967,0.717032967032967,0.717032967032967
8,eval_recall,0.6844070961718021,0.6844070961718021,0.6844070961718021,0.6844070961718021
8,eval_runtime,2.8409,2.8409,2.8409,2.8409
8,eval_samples_per_second,130.591,130.591,130.591,130.591
8,eval_steps_per_second,8.448,8.448,8.448,8.448
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7326839826839827,0.6691153764184465,0.679409339400788,0.662888198757764
8,Smoke Stop Forum,0.716012084592145,0.6335735820614283,0.6345989558614143,0.6326225215114104
8,Health Coach Dialogue Corpus,0.845841784989858,0.6798263604047032,0.700857619914997,0.665241008991009
8,Synthetic GPT3 Data,0.7972972972972973,0.794253938832252,0.7926470588235295,0.7985746436609151
8,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232
8,Optifast Mock-Chatbot,0.7922077922077922,0.6844262295081966,0.6940860215053763,0.6769607843137255
9,eval_loss,0.8409479856491089,0.8409479856491089,0.8409479856491089,0.8409479856491089
9,eval_accuracy,0.754054054054054,0.754054054054054,0.754054054054054,0.754054054054054
9,eval_f1,0.707956388616631,0.707956388616631,0.707956388616631,0.707956388616631
9,eval_precision,0.7084942084942085,0.7084942084942085,0.7084942084942085,0.7084942084942085
9,eval_recall,0.7074335548172758,0.7074335548172758,0.7074335548172758,0.7074335548172758
9,eval_runtime,2.8361,2.8361,2.8361,2.8361
9,eval_samples_per_second,130.462,130.462,130.462,130.462
9,eval_steps_per_second,8.462,8.462,8.462,8.462
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7316017316017316,0.6719557935121825,0.6788842729970326,0.6671583850931677
9,Smoke Stop Forum,0.7311178247734139,0.6604541263254957,0.6583704748044388,0.6628437149270483
9,Health Coach Dialogue Corpus,0.8640973630831643,0.7088471471762643,0.7442996077149395,0.6866414835164835
9,Synthetic GPT3 Data,0.7972972972972973,0.7954671088999448,0.7953216374269005,0.8030757689422356
9,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464789,0.6026119402985075,0.5756410256410257,0.713768115942029
9,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608
