,,accuracy,f1,precision,recall
5,Optifast Mock-Chatbot,0.8,0.5441011235955056,0.5041666666666667,0.6364795918367347
6,eval_loss,0.5488460063934326,0.5488460063934326,0.5488460063934326,0.5488460063934326
6,eval_accuracy,0.8630705394190872,0.8630705394190872,0.8630705394190872,0.8630705394190872
6,eval_f1,0.8311891361749936,0.8311891361749936,0.8311891361749936,0.8311891361749936
6,eval_precision,0.8004127358490566,0.8004127358490566,0.8004127358490566,0.8004127358490566
6,eval_recall,0.8714460784313726,0.8714460784313726,0.8714460784313726,0.8714460784313726
6,eval_runtime,1.8398,1.8398,1.8398,1.8398
6,eval_samples_per_second,130.995,130.995,130.995,130.995
6,eval_steps_per_second,8.697,8.697,8.697,8.697
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7969798657718121,0.73957465443515,0.7170735455001529,0.7690234142059807
6,Instagram Data,0.689922480620155,0.48860566029669533,0.6298203576783037,0.4459274229389172
6,Smoke Stop Forum,0.8577981651376146,0.7698608936225035,0.7780402289212192,0.7643812213844787
6,Synthetic GPT3 Data,0.7962962962962963,0.8430045132172792,0.8517857142857143,0.8605769230769231
6,Health Coach Dialogue Corpus,0.8143712574850299,0.8343357480458569,0.835455709787484,0.8389041412954457
6,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6705882352941177,0.7083333333333334,0.6510416666666666
6,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877
7,eval_loss,0.5025333762168884,0.5025333762168884,0.5025333762168884,0.5025333762168884
7,eval_accuracy,0.8423236514522822,0.8423236514522822,0.8423236514522822,0.8423236514522822
7,eval_f1,0.8160392370310849,0.8160392370310849,0.8160392370310849,0.8160392370310849
7,eval_precision,0.8369382133798351,0.8369382133798351,0.8369382133798351,0.8369382133798351
7,eval_recall,0.8064213564213565,0.8064213564213565,0.8064213564213565,0.8064213564213565
7,eval_runtime,1.8372,1.8372,1.8372,1.8372
7,eval_samples_per_second,131.177,131.177,131.177,131.177
7,eval_steps_per_second,8.709,8.709,8.709,8.709
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.8053691275167785,0.7348523636920887,0.7301133752746656,0.7424973366298819
7,Instagram Data,0.661498708010336,0.4317125963467427,0.5834299067833811,0.39717177600319364
7,Smoke Stop Forum,0.8715596330275229,0.7941716234691677,0.8122573870327372,0.7791172182865993
7,Synthetic GPT3 Data,0.8333333333333334,0.8701384122626401,0.8650793650793651,0.8910256410256411
7,Health Coach Dialogue Corpus,0.7904191616766467,0.8177638453500522,0.8210227272727273,0.8202809528896485
7,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6524064171122994,0.6583333333333334,0.6510416666666666
7,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347
8,eval_loss,0.7676334381103516,0.7676334381103516,0.7676334381103516,0.7676334381103516
8,eval_accuracy,0.8132780082987552,0.8132780082987552,0.8132780082987552,0.8132780082987552
8,eval_f1,0.7462234648441545,0.7462234648441545,0.7462234648441545,0.7462234648441545
8,eval_precision,0.7814935064935065,0.7814935064935065,0.7814935064935065,0.7814935064935065
8,eval_recall,0.7243579159787196,0.7243579159787196,0.7243579159787196,0.7243579159787196
8,eval_runtime,1.8462,1.8462,1.8462,1.8462
8,eval_samples_per_second,130.537,130.537,130.537,130.537
8,eval_steps_per_second,8.666,8.666,8.666,8.666
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.8104026845637584,0.750989642179307,0.7459249013578386,0.7591036168231188
8,Instagram Data,0.6692506459948321,0.452075216695358,0.5772736068111455,0.4175078593182041
8,Smoke Stop Forum,0.8555045871559633,0.771820386731804,0.7974508631681023,0.7497189699551263
8,Synthetic GPT3 Data,0.7962962962962963,0.7353013052728423,0.8555555555555555,0.7131410256410257
8,Health Coach Dialogue Corpus,0.7724550898203593,0.7905397708029286,0.830379746835443,0.7680696506783464
8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666
8,Optifast Mock-Chatbot,0.8,0.5389036251105216,0.4861111111111111,0.6938775510204082
9,eval_loss,0.6623886823654175,0.6623886823654175,0.6623886823654175,0.6623886823654175
9,eval_accuracy,0.8423236514522822,0.8423236514522822,0.8423236514522822,0.8423236514522822
9,eval_f1,0.7964369020182973,0.7964369020182973,0.7964369020182973,0.7964369020182973
9,eval_precision,0.8399932437504691,0.8399932437504691,0.8399932437504691,0.8399932437504691
9,eval_recall,0.7664563923395444,0.7664563923395444,0.7664563923395444,0.7664563923395444
9,eval_runtime,1.8442,1.8442,1.8442,1.8442
9,eval_samples_per_second,130.68,130.68,130.68,130.68
9,eval_steps_per_second,8.676,8.676,8.676,8.676
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.8070469798657718,0.7486027169375364,0.7320769216777621,0.7688125640716397
9,Instagram Data,0.6640826873385013,0.4329648995334446,0.5789294924933223,0.39816647096340585
9,Smoke Stop Forum,0.8715596330275229,0.7933054394865233,0.8069529037270973,0.7809528826222638
9,Synthetic GPT3 Data,0.8888888888888888,0.9170687237026648,0.9113247863247864,0.9423076923076923
9,Health Coach Dialogue Corpus,0.8203592814371258,0.857560829974623,0.8628289473684211,0.8584978456717587
9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666
9,Optifast Mock-Chatbot,0.7818181818181819,0.4666666666666667,0.4253048780487805,0.5739795918367347
