,,accuracy,f1,precision,recall
3,DARN-CT-based Wizard of Oz Dialogues,0.8732394366197183,0.556557945870923,0.5474910394265233,0.6920289855072463
3,Optifast Mock-Chatbot,0.7402597402597403,0.5634920634920635,0.5833333333333333,0.5593137254901961
4,eval_loss,0.7904178500175476,0.7904178500175476,0.7904178500175476,0.7904178500175476
4,eval_accuracy,0.7169811320754716,0.7169811320754716,0.7169811320754716,0.7169811320754716
4,eval_f1,0.6745206166186238,0.6745206166186238,0.6745206166186238,0.6745206166186238
4,eval_precision,0.6727272727272727,0.6727272727272727,0.6727272727272727,0.6727272727272727
4,eval_recall,0.6766396213657877,0.6766396213657877,0.6766396213657877,0.6766396213657877
4,eval_runtime,2.8589,2.8589,2.8589,2.8589
4,eval_samples_per_second,129.77,129.77,129.77,129.77
4,eval_steps_per_second,8.395,8.395,8.395,8.395
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7077922077922078,0.6436570148776195,0.6490575396825398,0.6399844720496894
4,Smoke Stop Forum,0.7145015105740181,0.637569195206521,0.636410103260932,0.6388421249532361
4,Health Coach Dialogue Corpus,0.8417849898580122,0.658878007238663,0.6883769198837691,0.6416708291708292
4,Synthetic GPT3 Data,0.8243243243243243,0.8089374379344587,0.8487762237762237,0.799324831207802
4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.635897435897436,0.6,0.9420289855072463
4,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118
5,eval_loss,0.8632060289382935,0.8632060289382935,0.8632060289382935,0.8632060289382935
5,eval_accuracy,0.7054054054054054,0.7054054054054054,0.7054054054054054,0.7054054054054054
5,eval_f1,0.6465350265997073,0.6465350265997073,0.6465350265997073,0.6465350265997073
5,eval_precision,0.6564814814814814,0.6564814814814814,0.6564814814814814,0.6564814814814814
5,eval_recall,0.6414510027118417,0.6414510027118417,0.6414510027118417,0.6414510027118417
5,eval_runtime,2.8204,2.8204,2.8204,2.8204
5,eval_samples_per_second,131.185,131.185,131.185,131.185
5,eval_steps_per_second,8.509,8.509,8.509,8.509
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7132034632034632,0.6544526999851823,0.6576019741951071,0.6519409937888199
5,Smoke Stop Forum,0.6963746223564955,0.6248847692424793,0.6214999181267398,0.6301206509539843
5,Health Coach Dialogue Corpus,0.8397565922920892,0.6522744520333914,0.682654180376276,0.6351773226773227
5,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832
5,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.5448717948717948,0.5418032786885246,0.6847826086956521
5,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785
