,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.7719298245614036,0.8028100775193798,0.7917027417027417,NFW
41,2,GLoHBCD,0.8396124865446717,0.7719111645564473,0.798848919453751,0.7505498671901476,All Features
137,8,GLoHBCD,0.8385360602798708,0.7705884390231087,0.7929820496921215,0.7523409154620824,All Features
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7696969696969697,0.8380614657210401,0.7994227994227994,NN
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7696969696969697,0.8380614657210401,0.7994227994227994,NNA
89,5,GLoHBCD,0.8471474703982778,0.7681539522483046,0.8017581070889895,0.7435488959105984,All Features
60,3,Synthetic GPT3 Data,0.8513513513513513,0.7669215086646278,0.7651515151515151,0.7738434405101072,NNA
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7656571071205217,0.8540507111935683,0.7875180375180375,NN
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.762808104271519,0.8605442176870749,0.7446608946608947,NN
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.762201942890786,0.8169082125603865,0.7666666666666666,NFW
143,8,Optifast Mock-Chatbot,0.8441558441558441,0.7619776714513556,0.7585858585858585,0.7674177674177675,All Features
30,1,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7608833678398895,0.7806637806637807,0.7715007215007215,NNA
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7608833678398895,0.7806637806637807,0.7715007215007215,NFW
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7323943661971831,0.7599170854984808,0.791919191919192,0.7792207792207791,NNA
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7597556297772413,0.8101077666295057,0.7893217893217893,NNA
45,2,Health Coach Dialogue Corpus,0.7545638945233266,0.7544724459791291,0.77437384487923,0.7563172140567351,All Features
141,8,Health Coach Dialogue Corpus,0.7525354969574036,0.7521166718928001,0.7859608036484654,0.7530659892336539,All Features
73,4,GLoHBCD,0.8310010764262648,0.7520107718113095,0.7810449338227116,0.729770559909357,All Features
57,3,GLoHBCD,0.8213132400430571,0.7510933756557577,0.7716145284547617,0.7349493756216884,NNA
153,9,GLoHBCD,0.8245425188374597,0.7482548570302202,0.793570508645805,0.718958761973564,NNA
124,7,Synthetic GPT3 Data,0.7837837837837838,0.7454890788224121,0.7454890788224121,0.7454890788224121,NNAV
57,3,GLoHBCD,0.8148546824542519,0.7446873457511756,0.7580139187245903,0.7331250242453918,NN
142,8,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7437229437229438,0.797979797979798,0.7994227994227994,NFW
73,4,GLoHBCD,0.8202368137782562,0.7432491332553489,0.7765679268134003,0.7185013017488155,NN
62,3,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.742848539596507,0.798076923076923,0.7554112554112554,NNA
61,3,Health Coach Dialogue Corpus,0.742393509127789,0.7427234103080448,0.7746851409551764,0.7428597350753039,All Features
30,1,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7404761904761905,0.7984802431610943,0.7458874458874458,NN
111,6,Optifast Mock-Chatbot,0.8181818181818182,0.7394411955815464,0.7256963162623539,0.7552965552965553,All Features
76,4,Synthetic GPT3 Data,0.8513513513513513,0.7384370015948963,0.8148148148148149,0.6909510242843576,NN
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7383047026245496,0.7611111111111111,0.7929292929292929,NFW
60,3,Synthetic GPT3 Data,0.8378378378378378,0.7355699855699855,0.7478354978354979,0.7262243928910596,NN
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7337655893347447,0.8742138364779874,0.7404761904761905,NN
121,7,GLoHBCD,0.813778256189451,0.732747512040813,0.7635604790282012,0.7096426759886082,NN
13,0,Health Coach Dialogue Corpus,0.7322515212981744,0.7326958868416155,0.7609727813093872,0.7333100465735196,All Features
73,4,GLoHBCD,0.8127018299246501,0.7324288496160173,0.7530481553156894,0.7156679761008139,NNA
121,7,GLoHBCD,0.8116254036598493,0.7324044481787005,0.7607210035781464,0.7110758073806999,NNA
25,1,GLoHBCD,0.8083961248654468,0.7318830659446439,0.7595605220406326,0.7118231144038488,NN
158,9,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.7307722500245314,0.7768115942028985,0.7357864357864358,NNA
89,5,GLoHBCD,0.8051668460710442,0.7304300598148564,0.7432784046237861,0.7194773388843387,NN
109,6,Health Coach Dialogue Corpus,0.7322515212981744,0.7302435265117424,0.7704257795981874,0.7357900864936794,All Features
108,6,Synthetic GPT3 Data,0.8243243243243243,0.7295093795093796,0.7418831168831169,0.7200515533848867,NFW
158,9,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7291145068922846,0.7960858585858586,0.7655122655122656,NN
89,5,GLoHBCD,0.806243272335845,0.7290806965793676,0.7539407754671942,0.7096093728842464,NNA
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7281898266552997,0.7152412804586717,0.754906204906205,NFW
30,1,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7281710537524492,0.7616161616161617,0.7458874458874458,NFW
9,0,GLoHBCD,0.8083961248654468,0.7278534295209312,0.7611072479482677,0.7036825182124065,NN
105,6,GLoHBCD,0.8051668460710442,0.7270711395938335,0.7387233171546898,0.7171325807563683,NNA
77,4,Health Coach Dialogue Corpus,0.7281947261663286,0.7260272314883967,0.7666173715863157,0.7306669993346641,All Features
29,1,Health Coach Dialogue Corpus,0.7261663286004056,0.7254375618909475,0.7825148809523809,0.727766134397871,All Features
153,9,GLoHBCD,0.8008611410118407,0.7234567471155454,0.7479667478555543,0.7046918584522913,NN
137,8,GLoHBCD,0.8105489773950484,0.7225214515393185,0.7505371701399888,0.7017941224046451,NN
9,0,GLoHBCD,0.8019375672766416,0.7223664193561664,0.7405364334017173,0.7080455908519666,NNA
105,6,GLoHBCD,0.798708288482239,0.7214284161326301,0.7285944005667911,0.7148529649644023,NN
157,9,Health Coach Dialogue Corpus,0.7221095334685599,0.7205449603522252,0.7674492742132629,0.7240003326679973,All Features
41,2,GLoHBCD,0.8008611410118407,0.7153549453927287,0.7415980390928717,0.6953765044036951,NN
93,5,Health Coach Dialogue Corpus,0.718052738336714,0.7151719814584264,0.7571409364102651,0.7200083166999335,All Features
41,2,GLoHBCD,0.7933261571582346,0.7141731431616863,0.7259213915476833,0.7042032909322599,NNA
155,9,Smoke Stop Forum,0.7990936555891238,0.7126514242787733,0.7538099437552669,0.6860407261783408,All Features
142,8,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7121798362519466,0.8074306645735216,0.7637085137085138,NN
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.708328470844517,0.8010204081632653,0.7422799422799423,NFW
123,7,Smoke Stop Forum,0.7960725075528701,0.7074284308757242,0.733109755661669,0.6901115788730467,All Features
109,6,Health Coach Dialogue Corpus,0.7099391480730223,0.7060432911085129,0.7512049689440993,0.7123084134760781,NN
137,8,GLoHBCD,0.7933261571582346,0.7050117278055001,0.7121741744721469,0.698471131332073,NNA
25,1,GLoHBCD,0.7911733046286329,0.704890644429815,0.7175824513198271,0.6939763101477853,NNA
142,8,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.7043965335024307,0.7874074074074074,0.7089466089466089,NNA
59,3,Smoke Stop Forum,0.7885196374622356,0.7038054801212695,0.7213372664700098,0.6898192276632643,All Features
12,0,Synthetic GPT3 Data,0.8108108108108109,0.7030483405483405,0.7436360509115927,0.7088590421923754,NFW
125,7,Health Coach Dialogue Corpus,0.7038539553752535,0.7012033288349078,0.7467087514174947,0.7040224097260025,All Features
43,2,Smoke Stop Forum,0.7900302114803626,0.6973989539779013,0.7139233038348083,0.6842535225562748,All Features
31,1,Optifast Mock-Chatbot,0.8181818181818182,0.6958849557522124,0.7256431308155445,0.6737632737632738,NFW
92,5,Synthetic GPT3 Data,0.7567567567567568,0.6956840988822712,0.6591836734693878,0.7526115859449193,NNAV
77,4,Health Coach Dialogue Corpus,0.6937119675456389,0.6941802459180536,0.7603850197235804,0.6937720014516421,NNA
141,8,Health Coach Dialogue Corpus,0.6977687626774848,0.6929224690598033,0.7608285907567587,0.7003682029879634,NNA
107,6,Smoke Stop Forum,0.7824773413897281,0.6914998711125264,0.7110766789879657,0.6765657889511102,NN
108,6,Synthetic GPT3 Data,0.7837837837837838,0.6903084903084903,0.6834795321637426,0.7065527065527065,NNAV
91,5,Smoke Stop Forum,0.783987915407855,0.6901780517562671,0.7143619838359409,0.6731303864331387,All Features
78,4,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.6901430694908955,0.7536576898279025,0.7321789321789322,NFW
11,0,Smoke Stop Forum,0.7764350453172205,0.6897367418082926,0.6934093684093684,0.6879029482240492,All Features
75,4,Smoke Stop Forum,0.7870090634441088,0.6896246660535191,0.7152850179986526,0.6704595099090511,All Features
76,4,Synthetic GPT3 Data,0.7432432432432432,0.6892116069728861,0.6523809523809524,0.7464387464387464,NNAV
105,6,GLoHBCD,0.7944025834230355,0.6882823269920043,0.7192810961911132,0.6667171702754789,NFW
158,9,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.688211013792409,0.7161616161616161,0.7125541125541125,NNAV
121,7,GLoHBCD,0.8008611410118407,0.6881955792626662,0.7167288632077365,0.6687373146279678,NFW
45,2,Health Coach Dialogue Corpus,0.6937119675456389,0.6881754063887963,0.7625375303956567,0.6969086070283675,NNA
43,2,Smoke Stop Forum,0.7794561933534743,0.6878032794999124,0.7076914219334475,0.6719019597459964,NN
12,0,Synthetic GPT3 Data,0.8378378378378378,0.6877370417193426,0.7342615012106538,0.665309998643332,NNA
44,2,Synthetic GPT3 Data,0.7432432432432432,0.686950642325896,0.65,0.7464387464387464,NNAV
61,3,Health Coach Dialogue Corpus,0.6937119675456389,0.685744351547366,0.7412047766378476,0.6982438153995041,NN
109,6,Health Coach Dialogue Corpus,0.6876267748478702,0.684867671369188,0.7434327776152871,0.6893012459928628,NNA
15,0,Optifast Mock-Chatbot,0.8051948051948052,0.684410922145266,0.6896486229819564,0.6986790986790986,All Features
15,0,Optifast Mock-Chatbot,0.7922077922077922,0.684283832109919,0.6909090909090908,0.6926184926184926,NFW
31,1,Optifast Mock-Chatbot,0.7792207792207793,0.6838624338624338,0.6914761651603757,0.6783734783734784,All Features
153,9,GLoHBCD,0.7933261571582346,0.6838289834755313,0.708583153980105,0.6657718744670589,NFW
93,5,Health Coach Dialogue Corpus,0.6876267748478702,0.6828887498460117,0.7413804412886087,0.689177100344765,NN
157,9,Health Coach Dialogue Corpus,0.6855983772819473,0.6821003211342976,0.7513128295902939,0.6885962922639569,NN
125,7,Health Coach Dialogue Corpus,0.6835699797160243,0.6801871062735785,0.7659739856616312,0.6851409302606908,NN
28,1,Synthetic GPT3 Data,0.7702702702702703,0.6800112375333613,0.6878531073446328,0.6809116809116809,NNAV
57,3,GLoHBCD,0.798708288482239,0.679898391085494,0.7244731802363256,0.652778174243306,NFW
89,5,GLoHBCD,0.7890204520990313,0.6786586025723732,0.7092768842723802,0.657173818050868,NFW
29,1,Health Coach Dialogue Corpus,0.6835699797160243,0.6785098824314512,0.7528178900922583,0.6831712332909937,NN
27,1,Smoke Stop Forum,0.7764350453172205,0.6784145838488822,0.7068774283386157,0.6584427719748821,All Features
9,0,GLoHBCD,0.7911733046286329,0.6777485926091077,0.6960146845988211,0.6639497188998411,NFW
93,5,Health Coach Dialogue Corpus,0.6815415821501014,0.6772702792924092,0.7345394566022473,0.6836194278110446,NNA
25,1,GLoHBCD,0.7922497308934338,0.6761438189371151,0.7128503437334744,0.65284331657931,NFW
62,3,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.675890175890176,0.7716379481085364,0.7083694083694083,NN
10,0,Instagram Data,0.7078651685393258,0.6747731393475432,0.7186806852590366,0.6558979867993925,All Features
91,5,Smoke Stop Forum,0.7643504531722054,0.6738221898492779,0.6917257965533827,0.6603915961714127,NN
63,3,Optifast Mock-Chatbot,0.7792207792207793,0.6734960292997788,0.6696106362773029,0.697953897953898,All Features
141,8,Health Coach Dialogue Corpus,0.6815415821501014,0.6734427050715053,0.7368002566359039,0.685340833484546,NN
139,8,Smoke Stop Forum,0.7764350453172205,0.6734295171795172,0.6924644485269104,0.6584427719748821,NNA
45,2,Health Coach Dialogue Corpus,0.6795131845841785,0.6731298328869775,0.7524147002143291,0.6816813343010947,NN
123,7,Smoke Stop Forum,0.7613293051359517,0.6723376172547045,0.6833169800026536,0.6641276239900092,NN
155,9,Smoke Stop Forum,0.756797583081571,0.6720678365839655,0.6912177328843997,0.6625036957605764,NN
61,3,Health Coach Dialogue Corpus,0.6795131845841785,0.6720133581111903,0.7344663994930967,0.6821337627774753,NNA
157,9,Health Coach Dialogue Corpus,0.6754563894523327,0.6712281924698237,0.745800624483666,0.6784700296376943,NNA
77,4,Health Coach Dialogue Corpus,0.6754563894523327,0.6704035378662244,0.7507549303745443,0.6762520413718018,NN
137,8,GLoHBCD,0.7868675995694295,0.6703102722520198,0.6950268859746297,0.6536579617475421,NFW
13,0,Health Coach Dialogue Corpus,0.6734279918864098,0.6692958641144103,0.723189275710284,0.6760657472932922,NNA
73,4,GLoHBCD,0.7997847147470398,0.6692900980875663,0.7033540188785321,0.6469486671072924,NFW
155,9,Smoke Stop Forum,0.7628398791540786,0.6677458529138484,0.7055118265278496,0.6434970058823271,NNA
42,2,Instagram Data,0.702247191011236,0.6675374427227538,0.7059118306763176,0.6508523892811643,All Features
107,6,Smoke Stop Forum,0.7673716012084593,0.6669891089245928,0.6897297229155637,0.6517253134225611,All Features
27,1,Smoke Stop Forum,0.7643504531722054,0.66692450938261,0.6878796984949792,0.6509265878531934,NNA
43,2,Smoke Stop Forum,0.7613293051359517,0.6665364525512807,0.6783999497234792,0.657797392889136,NNA
139,8,Smoke Stop Forum,0.7719033232628398,0.6664549743210769,0.6834016612004373,0.6530144167758847,All Features
13,0,Health Coach Dialogue Corpus,0.6713995943204868,0.6662524142575414,0.7364976872276142,0.6740255851932498,NN
111,6,Optifast Mock-Chatbot,0.7922077922077922,0.6661461461461462,0.6712962962962963,0.6616420616420616,NFW
125,7,Health Coach Dialogue Corpus,0.6734279918864098,0.6658873133617041,0.7421151116273069,0.6747884533962378,NNA
75,4,Smoke Stop Forum,0.7598187311178247,0.6658002503741621,0.6891360668305708,0.6479633601193234,NNA
123,7,Smoke Stop Forum,0.7598187311178247,0.6646412413273454,0.6987455339420405,0.6433679300651778,NNA
90,5,Instagram Data,0.7044943820224719,0.663867818864705,0.7053779524819981,0.6471641606625737,All Features
74,4,Instagram Data,0.6966292134831461,0.6638647589894027,0.6999565883078468,0.6506130652904637,All Features
75,4,Smoke Stop Forum,0.7628398791540786,0.6637166793416793,0.6826971490780432,0.6487620856886912,NN
138,8,Instagram Data,0.697752808988764,0.6633752085418751,0.6928880512249697,0.650827047329768,All Features
29,1,Health Coach Dialogue Corpus,0.6693711967545639,0.6625448202047564,0.7339801842736337,0.6694833061150426,NNA
111,6,Optifast Mock-Chatbot,0.7792207792207793,0.6615497076023392,0.6967495781055103,0.6360010360010361,NN
156,9,Synthetic GPT3 Data,0.7702702702702703,0.6603174603174603,0.6508620689655172,0.6809116809116809,NNAV
27,1,Smoke Stop Forum,0.7643504531722054,0.6601319075122473,0.6790019956814762,0.6453266831707198,NN
139,8,Smoke Stop Forum,0.770392749244713,0.6591513011225523,0.68733042860233,0.639254603704145,NN
105,6,GLoHBCD,0.7438105489773951,0.6591460392056189,0.6856128116468477,0.6397138421608518,NNAV
91,5,Smoke Stop Forum,0.756797583081571,0.6586062055118299,0.6745750399174874,0.6457039817131561,NNA
154,9,Instagram Data,0.6910112359550562,0.6578029500762553,0.6937275301054008,0.6427521119292513,All Features
58,3,Instagram Data,0.6898876404494382,0.6553856306683951,0.6780004169781391,0.6438817031710729,All Features
59,3,Smoke Stop Forum,0.7598187311178247,0.6549461057655277,0.6879549528485699,0.6328377704524494,NN
26,1,Instagram Data,0.6876404494382022,0.652817338302678,0.6845243711106193,0.6398322392808043,All Features
106,6,Instagram Data,0.6921348314606741,0.6526496290805314,0.6956469149771537,0.6357658307721468,All Features
59,3,Smoke Stop Forum,0.7583081570996979,0.6523826784957313,0.6854051967580072,0.6303384434118379,NNA
41,2,GLoHBCD,0.7847147470398278,0.6522769895993019,0.6866922772847043,0.6300771680503924,NFW
11,0,Smoke Stop Forum,0.7552870090634441,0.6520533133243713,0.674865372394054,0.6351396225249436,NNA
89,5,GLoHBCD,0.7481162540365985,0.6520173091217667,0.6695086566640452,0.6380860156971072,NNAV
143,8,Optifast Mock-Chatbot,0.7662337662337663,0.6518474996735866,0.6646103896103895,0.6495208495208495,NVA
140,8,Synthetic GPT3 Data,0.7972972972972973,0.6507221507221507,0.8140350877192982,0.6223036223036224,NFW
124,7,Synthetic GPT3 Data,0.7837837837837838,0.6495936495936495,0.7101889338731443,0.6186406186406186,NFW
11,0,Smoke Stop Forum,0.7462235649546828,0.6467940263016505,0.6793583699313593,0.6256222116313859,NN
156,9,Synthetic GPT3 Data,0.7972972972972973,0.6467691330076651,0.6737373737373736,0.6417718084384751,NFW
27,1,Smoke Stop Forum,0.7613293051359517,0.6452230473368096,0.6732106759858842,0.6258720891748415,NFW
127,7,Optifast Mock-Chatbot,0.7662337662337663,0.6438438438438437,0.6468253968253969,0.6413364413364413,NFW
60,3,Synthetic GPT3 Data,0.7432432432432432,0.6423655007725805,0.6405367231638418,0.6490978157644824,NNAV
127,7,Optifast Mock-Chatbot,0.7402597402597403,0.6396281104730653,0.6209150326797386,0.6797720797720799,All Features
107,6,Smoke Stop Forum,0.7462235649546828,0.6383016542937651,0.6521130317967848,0.6270221878020042,NNA
45,2,Health Coach Dialogue Corpus,0.6430020283975659,0.6380575792340499,0.7167584817384013,0.6464676707191678,NNAV
105,6,GLoHBCD,0.7621097954790097,0.6373210745332142,0.6591854278430396,0.6216408695696726,NVA
57,3,GLoHBCD,0.7330462863293864,0.6371723880992255,0.6562503613232965,0.6231676888157929,NNAV
61,3,Health Coach Dialogue Corpus,0.640973630831643,0.6370581302549329,0.6699223909116109,0.6441875340228634,NFW
143,8,Optifast Mock-Chatbot,0.7662337662337663,0.6362773029439696,0.6265998152790605,0.6495208495208495,NFW
29,1,Health Coach Dialogue Corpus,0.6369168356997972,0.6338651306171751,0.6874992235106935,0.6401513639387891,NFW
122,7,Instagram Data,0.6808988764044944,0.6336252255004403,0.6708166351316475,0.6204652902238249,All Features
78,4,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6335154341550079,0.6840579710144926,0.6982683982683983,NNAV
137,8,GLoHBCD,0.728740581270183,0.6333949403841878,0.6385355632512159,0.634370340767611,NNAV
95,5,Optifast Mock-Chatbot,0.7662337662337663,0.6332158245201723,0.6341991341991342,0.6413364413364413,All Features
75,4,Smoke Stop Forum,0.7447129909365559,0.6331548391420094,0.6624354388434779,0.6149971757769923,NFW
159,9,Optifast Mock-Chatbot,0.7792207792207793,0.6312676994835915,0.689799635701275,0.5968401968401968,NFW
45,2,Health Coach Dialogue Corpus,0.6308316430020284,0.6310484297905682,0.671423637957527,0.6324419343131917,NFW
47,2,Optifast Mock-Chatbot,0.7792207792207793,0.629952570998901,0.6472048066875653,0.6164206164206164,NFW
26,1,Instagram Data,0.6629213483146067,0.629543636937059,0.6663179913445024,0.6157164484559704,NNA
9,0,GLoHBCD,0.7534983853606028,0.6293047641847361,0.647048725054085,0.6174706621608664,NVA
141,8,Health Coach Dialogue Corpus,0.6308316430020284,0.6292046142471146,0.660479941013076,0.6360971995403133,NFW
73,4,GLoHBCD,0.7255113024757804,0.6284050212248506,0.6464902481031514,0.6152532609594661,NNAV
142,8,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.6280830280830281,0.6892736892736893,0.6887445887445888,NVA
12,0,Synthetic GPT3 Data,0.7567567567567568,0.627630285152409,0.6104721549636803,0.6552706552706552,NNAV
121,7,GLoHBCD,0.7524219590958019,0.627628844672416,0.6612504445190971,0.6066910694248956,NVA
11,0,Smoke Stop Forum,0.7462235649546828,0.6275687509456196,0.6485011185682327,0.616766176399204,NFW
153,9,GLoHBCD,0.7319698600645855,0.627241051947509,0.651530359880584,0.6118007171512452,NNAV
41,2,GLoHBCD,0.7298170075349839,0.6266357075853172,0.6467772820226808,0.6119317337596131,NNAV
9,0,GLoHBCD,0.7255113024757804,0.6263245977178885,0.6339622334893396,0.6239812360794853,NNAV
121,7,GLoHBCD,0.736275565123789,0.6249684628309002,0.656586333389695,0.6039854666716438,NNAV
31,1,Optifast Mock-Chatbot,0.7792207792207793,0.6245649017858704,0.7003968253968255,0.5968401968401968,NN
14,0,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6234416234416235,0.7175771088814568,0.7233044733044734,NVA
26,1,Instagram Data,0.6550561797752809,0.622505570475557,0.6715891183019211,0.6062427573002814,NN
157,9,Health Coach Dialogue Corpus,0.6247464503042597,0.6217559532036528,0.6685750896277213,0.6265118248351781,NFW
25,1,GLoHBCD,0.7265877287405813,0.6213497700682488,0.634966628879473,0.610466397167699,NNAV
122,7,Instagram Data,0.6719101123595506,0.6212067365997108,0.6812342579213745,0.6047865697854362,NN
107,6,Smoke Stop Forum,0.7356495468277946,0.6207070778683682,0.637787167429896,0.6124796457365265,NFW
79,4,Optifast Mock-Chatbot,0.7532467532467533,0.6202522115565595,0.6181818181818182,0.6352758352758352,All Features
93,5,Health Coach Dialogue Corpus,0.6288032454361054,0.6197801937655489,0.7012758480731436,0.630007258210851,NNAV
13,0,Health Coach Dialogue Corpus,0.6247464503042597,0.6194302975426319,0.666269631715856,0.6295905159378213,NFW
