,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
157,9,Health Coach Dialogue Corpus,0.7724550898203593,0.7942514099887541,0.8085623302728565,0.7832802763237546,NNA
123,7,Smoke Stop Forum,0.8715596330275229,0.7941716234691677,0.8122573870327372,0.7791172182865993,All Features
155,9,Smoke Stop Forum,0.8715596330275229,0.7933054394865233,0.8069529037270973,0.7809528826222638,All Features
141,8,Health Coach Dialogue Corpus,0.7724550898203593,0.7905397708029286,0.830379746835443,0.7680696506783464,All Features
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7886139446397695,0.8194444444444444,0.7911505181070398,All Features
75,4,Smoke Stop Forum,0.8646788990825688,0.7869566427844292,0.8025061596926418,0.7765591899956721,All Features
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.7826340326340326,0.7862394957983192,0.7854166666666667,NFW
125,7,Health Coach Dialogue Corpus,0.7844311377245509,0.7810114348143572,0.8527224464724464,0.7468112381155859,NNAV
60,3,Synthetic GPT3 Data,0.8518518518518519,0.7804778554778555,0.9027149321266968,0.7532051282051283,NNAV
59,3,Smoke Stop Forum,0.8646788990825688,0.7790438391163615,0.8032925450882107,0.759039942142548,All Features
29,1,Health Coach Dialogue Corpus,0.7724550898203593,0.7789187384122302,0.8030869168341037,0.7785329202720508,NNA
59,3,Smoke Stop Forum,0.8669724770642202,0.7786617262423714,0.8276657491545966,0.7426294389649438,NNA
93,5,Health Coach Dialogue Corpus,0.7724550898203593,0.7776962921175445,0.8157640198337873,0.7590488907880213,NNAV
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7763243068292156,0.7954261540123707,0.7893937613502832,NN
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7749227089774252,0.8086961087562531,0.7716664886230103,NNA
139,8,Smoke Stop Forum,0.8555045871559633,0.771820386731804,0.7974508631681023,0.7497189699551263,All Features
75,4,Smoke Stop Forum,0.841743119266055,0.7715627404978084,0.7762228480438997,0.7740378920753515,NNA
91,5,Smoke Stop Forum,0.8463302752293578,0.771023211841175,0.7897725704896649,0.7639808888180223,All Features
107,6,Smoke Stop Forum,0.8577981651376146,0.7698608936225035,0.7780402289212192,0.7643812213844787,All Features
11,0,Smoke Stop Forum,0.8555045871559633,0.7680305442238335,0.7879734848484848,0.7526357600054668,NN
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.7654761904761905,0.7294372294372294,0.8458333333333333,NFW
11,0,Smoke Stop Forum,0.8509174311926605,0.7645000993838202,0.788788963299746,0.7449434523131591,NNA
27,1,Smoke Stop Forum,0.8715596330275229,0.7639183502984226,0.8010918003565063,0.7362759390446687,All Features
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.7627176744823803,0.7384453781512605,0.8427083333333334,NFW
123,7,Smoke Stop Forum,0.8509174311926605,0.7573364135181544,0.7743624772313297,0.7419116307145622,NN
157,9,Health Coach Dialogue Corpus,0.7724550898203593,0.7553617157490397,0.791859665122679,0.7346745361962753,NNAV
76,4,Synthetic GPT3 Data,0.8148148148148148,0.7552083333333334,0.8661283891547049,0.7451923076923077,NN
29,1,Health Coach Dialogue Corpus,0.7604790419161677,0.7542912622598454,0.8230455818691113,0.7264312929530321,NNAV
123,7,Smoke Stop Forum,0.8463302752293578,0.7541675282806508,0.7678780617678382,0.7421186305551126,NNA
43,2,Smoke Stop Forum,0.8600917431192661,0.7541024764708975,0.7976692822651448,0.7231088130110931,All Features
59,3,Smoke Stop Forum,0.8486238532110092,0.7528976145002435,0.7779894601152563,0.7325584838614155,NN
155,9,Smoke Stop Forum,0.8348623853211009,0.752050651669111,0.7736667915573873,0.733409546479579,NN
137,8,GLoHBCD,0.8104026845637584,0.750989642179307,0.7459249013578386,0.7591036168231188,All Features
75,4,Smoke Stop Forum,0.8371559633027523,0.7505918662905959,0.753543879792387,0.7528242522949363,NN
153,9,GLoHBCD,0.8070469798657718,0.7486027169375364,0.7320769216777621,0.7688125640716397,All Features
139,8,Smoke Stop Forum,0.8440366972477065,0.7474189251071979,0.7943010990975217,0.7131805084166648,NN
25,1,GLoHBCD,0.8120805369127517,0.746889024115708,0.728596586152684,0.7702751144076597,All Features
107,6,Smoke Stop Forum,0.8440366972477065,0.7438355695577031,0.768960414354421,0.7318959135327212,NN
73,4,GLoHBCD,0.8070469798657718,0.7433381539480348,0.7152825342465753,0.7800154693226664,All Features
41,2,GLoHBCD,0.8120805369127517,0.7418799541916214,0.73334218425722,0.7551196590216218,All Features
9,0,GLoHBCD,0.8171140939597316,0.7414105406711529,0.7218639086918657,0.7692516432491106,All Features
43,2,Smoke Stop Forum,0.8440366972477065,0.741409725416259,0.7544125504339183,0.7308147878180451,NN
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.740987460815047,0.7224358974358975,0.8541666666666666,NNA
12,0,Synthetic GPT3 Data,0.7592592592592593,0.7400064474532559,0.7232492997198879,0.8125,NFW
105,6,GLoHBCD,0.7969798657718121,0.73957465443515,0.7170735455001529,0.7690234142059807,All Features
140,8,Synthetic GPT3 Data,0.7962962962962963,0.7393938553682342,0.8548470979821094,0.7243589743589745,NN
76,4,Synthetic GPT3 Data,0.7962962962962963,0.7372776679841897,0.8556818181818182,0.7243589743589745,NNA
140,8,Synthetic GPT3 Data,0.8148148148148148,0.736950146627566,0.7638888888888888,0.733974358974359,NNA
27,1,Smoke Stop Forum,0.8486238532110092,0.7367780946212318,0.7724186932579662,0.7081060226418533,NN
27,1,Smoke Stop Forum,0.8486238532110092,0.7361978755200129,0.7709528997264847,0.710383305619462,NNA
140,8,Synthetic GPT3 Data,0.7962962962962963,0.7353013052728423,0.8555555555555555,0.7131410256410257,All Features
121,7,GLoHBCD,0.8053691275167785,0.7348523636920887,0.7301133752746656,0.7424973366298819,All Features
108,6,Synthetic GPT3 Data,0.7962962962962963,0.7333972719522591,0.8457219251336898,0.7131410256410257,NNA
107,6,Smoke Stop Forum,0.8302752293577982,0.7325697730376791,0.7427997886135647,0.7259287943327031,NNA
73,4,GLoHBCD,0.7885906040268457,0.7314666104706199,0.7035952033623099,0.7673784900198999,NN
57,3,GLoHBCD,0.8003355704697986,0.7279300096561809,0.7106752357141628,0.7508720862060878,All Features
137,8,GLoHBCD,0.7919463087248322,0.7268302907472477,0.7149632515254452,0.7404868272059071,NN
43,2,Smoke Stop Forum,0.8325688073394495,0.7264727995470452,0.7396949547136115,0.7152875219243297,NNA
41,2,GLoHBCD,0.7869127516778524,0.7263572015084241,0.704091083046307,0.7530944926866201,NN
137,8,GLoHBCD,0.7919463087248322,0.7257644044951592,0.7052285176124186,0.7503124015893117,NNA
25,1,GLoHBCD,0.7986577181208053,0.7214918597630219,0.7216120655251348,0.7239069294525183,NN
139,8,Smoke Stop Forum,0.8394495412844036,0.7213151120632828,0.7453482717151739,0.7010623334320403,NNA
41,2,GLoHBCD,0.7919463087248322,0.7211712973028013,0.7051698911309896,0.7401289891924127,NNA
12,0,Synthetic GPT3 Data,0.7962962962962963,0.7211667810569663,0.7313797313797313,0.735576923076923,NNA
108,6,Synthetic GPT3 Data,0.7407407407407407,0.7211367064308241,0.7038461538461539,0.7836538461538461,NFW
25,1,GLoHBCD,0.7936241610738255,0.7195570525415347,0.7150359247964835,0.7263077314786897,NNA
124,7,Synthetic GPT3 Data,0.7222222222222222,0.7187298517085752,0.6994397759103641,0.7932692307692308,NFW
9,0,GLoHBCD,0.7919463087248322,0.718057483607146,0.7071144614461446,0.7316807456766301,NN
121,7,GLoHBCD,0.7936241610738255,0.717546689627337,0.6974048532498633,0.7414631868647277,NNA
92,5,Synthetic GPT3 Data,0.7962962962962963,0.7174107142857143,0.7543859649122807,0.7131410256410257,NNAV
89,5,GLoHBCD,0.7802013422818792,0.7164650358117662,0.7053715348009199,0.7351364265278364,NN
57,3,GLoHBCD,0.790268456375839,0.7158167775731897,0.7018034579884074,0.7314317875736195,NNA
13,0,Health Coach Dialogue Corpus,0.7305389221556886,0.7156249577269398,0.7950354340820996,0.6990576149271801,NNAV
73,4,GLoHBCD,0.7751677852348994,0.7151942160370114,0.6882359236182324,0.7502183879742976,NNA
12,0,Synthetic GPT3 Data,0.7962962962962963,0.7136667810569663,0.7073412698412698,0.735576923076923,NN
28,1,Synthetic GPT3 Data,0.7592592592592593,0.712888198757764,0.8375,0.7051282051282051,NNA
14,0,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.7125668449197861,0.7222222222222222,0.7083333333333334,All Features
89,5,GLoHBCD,0.7751677852348994,0.7121041362796545,0.7052159915567406,0.7284390557264132,All Features
121,7,GLoHBCD,0.785234899328859,0.7120374441867133,0.6976574164232392,0.7292476984461999,NN
109,6,Health Coach Dialogue Corpus,0.7305389221556886,0.7117795447206975,0.7853686856191804,0.7039479400348966,NNAV
60,3,Synthetic GPT3 Data,0.7962962962962963,0.7112688553682343,0.7083042703247306,0.7243589743589745,NNA
153,9,GLoHBCD,0.7835570469798657,0.710444425517955,0.7013188646053545,0.720931785898544,NNA
57,3,GLoHBCD,0.7818791946308725,0.7097367655613728,0.6856417065179952,0.7399761385488486,NN
153,9,GLoHBCD,0.7785234899328859,0.7060634332198354,0.6873405881472426,0.727559641064812,NN
105,6,GLoHBCD,0.7818791946308725,0.7060408544509422,0.6926752295962572,0.7210523913378493,NNA
89,5,GLoHBCD,0.7718120805369127,0.7056088508954914,0.7005895845448085,0.7201604136096538,NNA
155,9,Smoke Stop Forum,0.8302752293577982,0.7050017424397261,0.7331655818690024,0.6820063893760961,NNA
156,9,Synthetic GPT3 Data,0.7592592592592593,0.7041554357592094,0.8338779956427015,0.6730769230769231,NNAV
9,0,GLoHBCD,0.7869127516778524,0.7036557122257769,0.6988521818813789,0.7115865394279282,NNA
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.7018817204301074,0.6666666666666666,0.7791666666666667,NFW
105,6,GLoHBCD,0.7651006711409396,0.7010364965125936,0.6777136801921284,0.7325249837517671,NN
91,5,Smoke Stop Forum,0.8188073394495413,0.6994975772174713,0.7208002369007804,0.6983707660417758,NNA
91,5,Smoke Stop Forum,0.8188073394495413,0.696763651697238,0.7181435524646282,0.6904714585089178,NN
61,3,Health Coach Dialogue Corpus,0.7065868263473054,0.6965587902097237,0.8003150324578896,0.665460776982516,NNAV
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.6926406926406926,0.6978609625668449,0.6927083333333334,NN
60,3,Synthetic GPT3 Data,0.7777777777777778,0.6899866568333639,0.6846139971139971,0.7147435897435898,NN
92,5,Synthetic GPT3 Data,0.7222222222222222,0.6882426084553743,0.6747023809523809,0.782051282051282,NFW
156,9,Synthetic GPT3 Data,0.7592592592592593,0.686969696969697,0.7354166666666666,0.6826923076923077,NN
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.6852941176470588,0.7222222222222222,0.6666666666666666,NNA
44,2,Synthetic GPT3 Data,0.7592592592592593,0.6824769433465085,0.6856060606060606,0.7051282051282051,NN
156,9,Synthetic GPT3 Data,0.7592592592592593,0.6796432186234819,0.7383603238866396,0.671474358974359,NNA
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6770833333333334,0.6770833333333334,0.6770833333333334,NN
28,1,Synthetic GPT3 Data,0.7407407407407407,0.6734729347125277,0.694426406926407,0.6842948717948718,NN
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6732954545454546,0.6770833333333334,0.6770833333333334,NN
44,2,Synthetic GPT3 Data,0.7592592592592593,0.6728705776981639,0.6729166666666666,0.6842948717948718,NNA
92,5,Synthetic GPT3 Data,0.7407407407407407,0.6716720779220778,0.6890151515151515,0.6842948717948718,NN
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6705882352941177,0.7083333333333334,0.6510416666666666,All Features
108,6,Synthetic GPT3 Data,0.7592592592592593,0.6670918367346939,0.6565217391304348,0.6842948717948718,NNAV
124,7,Synthetic GPT3 Data,0.7407407407407407,0.6659226190476191,0.6767344497607656,0.6842948717948718,NNA
108,6,Synthetic GPT3 Data,0.7407407407407407,0.6656995486782721,0.6732142857142858,0.6842948717948718,NN
44,2,Synthetic GPT3 Data,0.7222222222222222,0.6643493761140821,0.691764705882353,0.6554487179487178,NNAV
124,7,Synthetic GPT3 Data,0.7407407407407407,0.6635350465137699,0.6773809523809524,0.6842948717948718,NN
141,8,Health Coach Dialogue Corpus,0.6766467065868264,0.6633712964051561,0.7533232896136122,0.6414576434141651,NNAV
45,2,Health Coach Dialogue Corpus,0.688622754491018,0.6590031419361548,0.7441147511636234,0.6535943453334757,NNAV
76,4,Synthetic GPT3 Data,0.7407407407407407,0.6582792207792209,0.67260101010101,0.673076923076923,NNAV
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6524064171122994,0.6583333333333334,0.6510416666666666,All Features
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.650326797385621,0.6874999999999999,0.7427083333333334,NVA
140,8,Synthetic GPT3 Data,0.6851851851851852,0.6488003220611915,0.6349025974025975,0.6810897435897436,NFW
142,8,DARN-CT-based Wizard of Oz Dialogues,0.6666666666666666,0.6475499092558983,0.6143162393162394,0.7385416666666667,NFW
92,5,Synthetic GPT3 Data,0.7037037037037037,0.6463768115942029,0.668560606060606,0.6650641025641025,NNA
124,7,Synthetic GPT3 Data,0.7037037037037037,0.6457637600494743,0.6820048309178743,0.6442307692307693,NNAV
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6446640316205534,0.6565934065934066,0.6458333333333334,NN
60,3,Synthetic GPT3 Data,0.6851851851851852,0.6383488733488732,0.6368589743589743,0.6714743589743589,NFW
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6356060606060606,0.6309523809523809,0.6458333333333334,NN
9,0,GLoHBCD,0.7516778523489933,0.6355998835361271,0.6454394620505288,0.6299814652890845,NNAV
139,8,Smoke Stop Forum,0.7844036697247706,0.6353434684684685,0.6494307545066363,0.6313714380082459,NFW
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.6326340326340326,0.6612394957983192,0.7604166666666666,NFW
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.632034632034632,0.6331550802139037,0.6354166666666666,NNA
159,9,Optifast Mock-Chatbot,0.8727272727272727,0.6311827956989247,0.6193181818181819,0.6568877551020408,NNAV
121,7,GLoHBCD,0.7332214765100671,0.6296656339193544,0.6422540408439799,0.6243027498040161,NNAV
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6295908392682585,0.643939393939394,0.6197916666666666,NNA
28,1,Synthetic GPT3 Data,0.6481481481481481,0.6284584980237155,0.625,0.7259615384615384,NFW
91,5,Smoke Stop Forum,0.7981651376146789,0.6270847698439087,0.6670679012345679,0.6032798227830801,NNAV
41,2,GLoHBCD,0.7516778523489933,0.6254140722145458,0.6335005889039538,0.6197746018345427,NNAV
57,3,GLoHBCD,0.7567114093959731,0.624999330763465,0.6488382678703908,0.6071727991182402,NNAV
27,1,Smoke Stop Forum,0.7798165137614679,0.6245183234416428,0.6682387498563969,0.6059298193663014,NFW
73,4,GLoHBCD,0.7365771812080537,0.6244739920901841,0.6413526157981803,0.6139438732436833,NNAV
89,5,GLoHBCD,0.7348993288590604,0.622554903974733,0.6407355519409849,0.6126038128069575,NNAV
105,6,GLoHBCD,0.7248322147651006,0.6220111448834853,0.6134660744142618,0.6347489396771794,NFW
123,7,Smoke Stop Forum,0.7912844036697247,0.6196924883560828,0.6887963485789572,0.5832025466390287,NNAV
158,9,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.6196321704860605,0.6005952380952381,0.7614583333333333,NFW
43,2,Smoke Stop Forum,0.7660550458715596,0.6190162494510321,0.6446948273061618,0.6130560807270905,NFW
31,1,Optifast Mock-Chatbot,0.8727272727272727,0.6186827956989247,0.5984848484848485,0.6568877551020408,NNAV
107,6,Smoke Stop Forum,0.7821100917431193,0.6172907623483115,0.6717968228882767,0.5906326165690987,NFW
15,0,Optifast Mock-Chatbot,0.8545454545454545,0.6157608695652175,0.5983527131782945,0.6517857142857143,NNAV
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.6153798100949526,0.6121794871794872,0.6302083333333334,NN
137,8,GLoHBCD,0.7281879194630873,0.6153318908369518,0.6245469210798276,0.6092521960240407,NFW
73,4,GLoHBCD,0.7315436241610739,0.6149915047310736,0.6258427884670912,0.6108177635061341,NFW
153,9,GLoHBCD,0.7348993288590604,0.6147588260505402,0.623840425613881,0.6066298652569231,NNAV
41,2,GLoHBCD,0.7298657718120806,0.6139942367404685,0.6024929788087683,0.6285739830616361,NFW
158,9,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.6130952380952381,0.5397727272727273,0.734375,NNAV
57,3,GLoHBCD,0.7348993288590604,0.6125155208531214,0.6215211705332877,0.6060691337179307,NFW
123,7,Smoke Stop Forum,0.7844036697247706,0.6101564343448167,0.6311943319838057,0.5945938019635089,NFW
63,3,Optifast Mock-Chatbot,0.8909090909090909,0.609375,0.6143617021276596,0.6045918367346939,NNAV
105,6,GLoHBCD,0.7332214765100671,0.6092874853091066,0.6209979064162476,0.6018018787647323,NNAV
59,3,Smoke Stop Forum,0.7752293577981652,0.6083249429700606,0.6471640321907337,0.5926154871187445,NFW
12,0,Synthetic GPT3 Data,0.7037037037037037,0.6077030812324931,0.6164705882352941,0.6217948717948718,NNAV
75,4,Smoke Stop Forum,0.7798165137614679,0.6074762468359663,0.6560341498991806,0.5809665497369081,NNAV
139,8,Smoke Stop Forum,0.7821100917431193,0.6073357563673396,0.6688746128532714,0.5716042914739983,NNAV
11,0,Smoke Stop Forum,0.7729357798165137,0.6066710779443698,0.6261542884751483,0.5964707523746612,NFW
91,5,Smoke Stop Forum,0.768348623853211,0.6045411430732531,0.6384528514963298,0.5894179517550853,NFW
75,4,Smoke Stop Forum,0.768348623853211,0.6034980347620739,0.6251958020050126,0.595481594952279,NFW
28,1,Synthetic GPT3 Data,0.6851851851851852,0.6022337887659943,0.6186342592592593,0.6025641025641025,NNAV
9,0,GLoHBCD,0.7265100671140939,0.6010905946648964,0.6109215088175485,0.599088465764806,NFW
11,0,Smoke Stop Forum,0.7821100917431193,0.6007852538695945,0.6378870697243706,0.5744382246418077,NNAV
25,1,GLoHBCD,0.7416107382550335,0.6001294957351965,0.6170223722438598,0.5890422001782281,NNAV
155,9,Smoke Stop Forum,0.7752293577981652,0.5993328100470958,0.661763468013468,0.5722759732124554,NFW
89,5,GLoHBCD,0.7265100671140939,0.5986814195893617,0.6298770272167548,0.5822753137416498,NFW
140,8,Synthetic GPT3 Data,0.6851851851851852,0.5985449735449735,0.6092261904761904,0.6009615384615384,NNAV
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.5970643939393939,0.6614583333333334,0.578125,NNA
153,9,GLoHBCD,0.7114093959731543,0.5962823930972854,0.6010237739161766,0.5993150197323899,NFW
111,6,Optifast Mock-Chatbot,0.8909090909090909,0.5954861111111112,0.5893617021276596,0.6045918367346939,NNAV
137,8,GLoHBCD,0.7315436241610739,0.5928734531780979,0.616692316822282,0.5769473171990057,NNAV
127,7,Optifast Mock-Chatbot,0.8727272727272727,0.5926900584795323,0.5891304347826087,0.5994897959183674,NNAV
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.591220238095238,0.6178977272727273,0.578125,NNA
43,2,Smoke Stop Forum,0.7706422018348624,0.58829001635907,0.6218620600414079,0.5661385845424933,NNAV
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5858262108262108,0.5844155844155844,0.6145833333333334,NN
25,1,GLoHBCD,0.7298657718120806,0.5847318629646215,0.6018555228109024,0.5708311976120123,NFW
121,7,GLoHBCD,0.7080536912751678,0.5840520292590845,0.5903604565970737,0.5825939968642586,NFW
111,6,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877,All Features
159,9,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877,NN
15,0,Optifast Mock-Chatbot,0.8727272727272727,0.5811827956989247,0.5359848484848485,0.6568877551020408,NNA
76,4,Synthetic GPT3 Data,0.6481481481481481,0.5796807359307359,0.6077651515151515,0.5881410256410255,NFW
63,3,Optifast Mock-Chatbot,0.8545454545454545,0.5782608695652174,0.5358527131782945,0.6517857142857143,NN
27,1,Smoke Stop Forum,0.7775229357798165,0.5774819631088456,0.6278297528297528,0.5453252773285346,NNAV
79,4,Optifast Mock-Chatbot,0.8363636363636363,0.5752747252747252,0.5357142857142857,0.6466836734693877,All Features
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5708211143695014,0.5958333333333333,0.5625,NNA
143,8,Optifast Mock-Chatbot,0.8545454545454545,0.5696324951644101,0.5603174603174603,0.5943877551020408,NNAV
155,9,Smoke Stop Forum,0.7637614678899083,0.5678023405109686,0.6107492967155543,0.5447501195872531,NNAV
95,5,Optifast Mock-Chatbot,0.8363636363636363,0.5667155425219941,0.560064935064935,0.5892857142857143,NNAV
63,3,Optifast Mock-Chatbot,0.8545454545454545,0.5615942028985507,0.5191860465116279,0.6517857142857143,All Features
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.559981684981685,0.5598214285714286,0.5989583333333334,NN
15,0,Optifast Mock-Chatbot,0.8545454545454545,0.5586180124223603,0.5316860465116279,0.6517857142857143,All Features
44,2,Synthetic GPT3 Data,0.6851851851851852,0.5583444816053511,0.5747377622377623,0.5432692307692307,NFW
59,3,Smoke Stop Forum,0.7614678899082569,0.5546059907971312,0.5971620338600664,0.5256620008655839,NNAV
94,5,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.5540137107474569,0.6937229437229437,0.6666666666666666,NVA
