,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif
74,4,Optifast Mock-Chatbot,0.8441558441558441,0.7516129032258063,0.7836538461538461,0.7313725490196079,NFW
147,9,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NFW
27,1,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NFW
117,7,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NN
87,5,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NNA
132,8,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NN
104,6,Optifast Mock-Chatbot,0.8311688311688312,0.7493112947658402,0.7551229508196722,0.7441176470588236,All Features
102,6,Synthetic GPT3 Data,0.7567567567567568,0.7448275862068965,0.7533490937746257,0.741185296324081,All Features
57,3,Synthetic GPT3 Data,0.7432432432432432,0.7409250046065965,0.7412280701754386,0.7475618904726181,NNA
89,5,Optifast Mock-Chatbot,0.8441558441558441,0.7380952380952381,0.7954545454545454,0.7102941176470587,NVA
73,4,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.7350746268656716,0.6666666666666666,0.9710144927536232,NVA
28,1,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.7350746268656716,0.6666666666666666,0.9710144927536232,NN
102,6,Synthetic GPT3 Data,0.7297297297297297,0.7279411764705882,0.7297297297297298,0.735933983495874,NNA
42,2,Synthetic GPT3 Data,0.7297297297297297,0.7265336289726534,0.726007326007326,0.7314328582145536,NN
12,0,Synthetic GPT3 Data,0.7297297297297297,0.7265336289726534,0.726007326007326,0.7314328582145536,NN
87,5,Synthetic GPT3 Data,0.7297297297297297,0.7247023809523809,0.7235772357723578,0.7269317329332333,NFW
102,6,Synthetic GPT3 Data,0.7297297297297297,0.7247023809523809,0.7235772357723578,0.7269317329332333,NFW
89,5,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,NN
119,7,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,NFW
44,2,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,All Features
59,3,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,All Features
74,4,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,NNA
14,0,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254,All Features
104,6,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254,NVA
39,2,GLoHBCD,0.7813852813852814,0.7237676337739679,0.7452452452452452,0.7119565217391304,All Features
134,8,Optifast Mock-Chatbot,0.8051948051948052,0.7226890756302522,0.7184557438794728,0.7274509803921569,NFW
9,0,GLoHBCD,0.7727272727272727,0.7222206316030578,0.7309792284866469,0.7158385093167702,All Features
42,2,Synthetic GPT3 Data,0.7297297297297297,0.7164750957854407,0.7241922773837668,0.7134283570892723,NVA
117,7,Synthetic GPT3 Data,0.7297297297297297,0.7164750957854407,0.7241922773837668,0.7134283570892723,NFW
84,5,GLoHBCD,0.7683982683982684,0.7149858167477687,0.7257111861137897,0.7076863354037267,All Features
144,9,GLoHBCD,0.7738095238095238,0.713116373592255,0.7353055474594384,0.7014751552795031,All Features
129,8,GLoHBCD,0.7619047619047619,0.7109346559883509,0.7172763847305389,0.706055900621118,All Features
29,1,Optifast Mock-Chatbot,0.8051948051948052,0.7107438016528926,0.7156762295081966,0.7063725490196078,NFW
89,5,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,NNA
134,8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,All Features
149,9,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,All Features
134,8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,NNAV
39,2,GLoHBCD,0.7619047619047619,0.7096464565669494,0.7172619047619048,0.7040372670807453,NFW
24,1,GLoHBCD,0.7673160173160173,0.709224290734726,0.725108225108225,0.6998447204968944,All Features
146,9,Health Coach Dialogue Corpus,0.8640973630831643,0.7088471471762643,0.7442996077149395,0.6866414835164835,NNA
119,7,Optifast Mock-Chatbot,0.8311688311688312,0.7080781568970544,0.7753731343283582,0.6808823529411765,NVA
44,2,Optifast Mock-Chatbot,0.8311688311688312,0.7080781568970544,0.7753731343283582,0.6808823529411765,NVA
114,7,GLoHBCD,0.7683982683982684,0.7073577902357879,0.7274582274582275,0.6965838509316771,All Features
69,4,GLoHBCD,0.7619047619047619,0.7063157712244932,0.7174086910157291,0.6989906832298136,NVA
102,6,Synthetic GPT3 Data,0.7297297297297297,0.703525641025641,0.7394429469901167,0.6999249812453113,NVA
133,8,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NFW
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NFW
58,3,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NVA
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NVA
42,2,Synthetic GPT3 Data,0.7027027027027027,0.7024853801169592,0.7139689578713969,0.7171792948237059,NNA
99,6,GLoHBCD,0.7543290043290043,0.7014072075791331,0.7077903807262815,0.6965838509316771,All Features
69,4,GLoHBCD,0.7521645021645021,0.7000982211066245,0.7052428368217842,0.6960403726708075,All Features
57,3,Synthetic GPT3 Data,0.7027027027027027,0.6991869918699187,0.6989010989010989,0.703675918979745,NN
41,2,Health Coach Dialogue Corpus,0.8620689655172413,0.6987419122933142,0.740180102915952,0.6748563936063936,NNA
144,9,GLoHBCD,0.7543290043290043,0.6987102232653946,0.7076319078573607,0.6925465838509317,NFW
9,0,GLoHBCD,0.7575757575757576,0.69814314632567,0.7120029728725381,0.6898291925465838,NFW
119,7,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745,NN
59,3,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745,NFW
104,6,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745,NFW
54,3,GLoHBCD,0.762987012987013,0.6978566149297856,0.7207891888345852,0.6866459627329193,NFW
57,3,Synthetic GPT3 Data,0.7027027027027027,0.6971726190476191,0.6962305986696231,0.6991747936984245,NFW
74,4,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,All Features
134,8,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,NVA
14,0,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,NVA
119,7,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,NNA
71,4,Health Coach Dialogue Corpus,0.8600405679513184,0.6962903441810634,0.7346452374926179,0.6736544705294705,All Features
12,0,Synthetic GPT3 Data,0.7027027027027027,0.6946736684171042,0.6946736684171042,0.6946736684171042,NFW
54,3,GLoHBCD,0.7608225108225108,0.6943122534673623,0.7179830035062698,0.6830745341614907,All Features
71,4,Health Coach Dialogue Corpus,0.8539553752535497,0.6929411764705882,0.7193431227056158,0.6753402847152847,NFW
99,6,GLoHBCD,0.7456709956709957,0.6929090762522858,0.6973266760285015,0.689363354037267,NFW
84,5,GLoHBCD,0.7424242424242424,0.6919568567026193,0.6940876656472986,0.6900621118012422,NFW
132,8,Synthetic GPT3 Data,0.7027027027027027,0.6916666666666667,0.6942528735632183,0.6901725431357839,NFW
114,7,GLoHBCD,0.7478354978354979,0.6900377928949357,0.6992846623185357,0.6838509316770187,NFW
54,3,GLoHBCD,0.7445887445887446,0.6892240863304431,0.6955458925843225,0.6845496894409938,NN
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,NNA
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,NNA
11,0,Health Coach Dialogue Corpus,0.8640973630831643,0.6888241999453598,0.7495379826865092,0.6601835664335665,NN
39,2,GLoHBCD,0.7478354978354979,0.6885995426452232,0.6991944253749931,0.6818322981366459,NN
102,6,Synthetic GPT3 Data,0.6891891891891891,0.6877637130801688,0.6915204678362573,0.6965491372843211,NN
69,4,GLoHBCD,0.7435064935064936,0.6875594775251643,0.6941294628393702,0.6827639751552795,NFW
71,4,Health Coach Dialogue Corpus,0.8559837728194726,0.687487165751529,0.7242470260693495,0.665959040959041,NNA
9,0,GLoHBCD,0.7456709956709957,0.6873771730914588,0.6965074689669682,0.6812888198757765,NN
9,0,GLoHBCD,0.7445887445887446,0.6871212121212122,0.6952424126741745,0.6815217391304348,NNA
42,2,Synthetic GPT3 Data,0.6891891891891891,0.6863829003132487,0.6871345029239766,0.6920480120030008,NFW
39,2,GLoHBCD,0.7467532467532467,0.6861613493192441,0.6977362373520837,0.6790372670807454,NNA
131,8,Health Coach Dialogue Corpus,0.847870182555781,0.685941919427858,0.7058603397949255,0.6717345154845156,NFW
89,5,Optifast Mock-Chatbot,0.7792207792207793,0.6857142857142857,0.6822033898305084,0.6897058823529412,NFW
69,4,GLoHBCD,0.7445887445887446,0.6849569182226383,0.6950146627565983,0.6784937888198758,NN
84,5,GLoHBCD,0.7424242424242424,0.684469696969697,0.6924866386715023,0.6789596273291926,NN
10,0,Smoke Stop Forum,0.756797583081571,0.6844399046646237,0.6869966513436634,0.6821455293677516,All Features
134,8,Optifast Mock-Chatbot,0.7922077922077922,0.6844262295081966,0.6940860215053763,0.6769607843137255,NNA
74,4,Optifast Mock-Chatbot,0.7922077922077922,0.6844262295081966,0.6940860215053763,0.6769607843137255,NN
11,0,Health Coach Dialogue Corpus,0.8559837728194726,0.6833826309552884,0.7244243851386709,0.6606674575424576,All Features
114,7,GLoHBCD,0.7424242424242424,0.6822870615974064,0.6922154092242069,0.6759316770186335,NN
129,8,GLoHBCD,0.7489177489177489,0.681946587537092,0.7008522727272728,0.6725155279503106,NN
129,8,GLoHBCD,0.7337662337662337,0.6816024653312789,0.6836221542643561,0.6798136645962733,NFW
29,1,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098,All Features
104,6,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098,NNAV
99,6,GLoHBCD,0.7359307359307359,0.6801044297511281,0.6850338710803827,0.6763198757763975,NN
131,8,Health Coach Dialogue Corpus,0.845841784989858,0.6798263604047032,0.700857619914997,0.665241008991009,NNA
70,4,Smoke Stop Forum,0.7416918429003021,0.6798250948204422,0.6750398067314556,0.6863542835765057,All Features
72,4,Synthetic GPT3 Data,0.6891891891891891,0.6792915017900887,0.6803030303030303,0.6785446361590397,NFW
144,9,GLoHBCD,0.7348484848484849,0.679144385026738,0.6837837837837838,0.6755434782608696,NN
114,7,GLoHBCD,0.7413419913419913,0.6790766820659557,0.6906288578114348,0.6721273291925466,NVA
85,5,Smoke Stop Forum,0.7477341389728097,0.6774622698482625,0.6771448540975014,0.6777847923681257,All Features
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6772727272727272,0.625,0.9565217391304348,NVA
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6772727272727272,0.625,0.9565217391304348,NNAV
26,1,Health Coach Dialogue Corpus,0.8539553752535497,0.676791958041958,0.719079939668175,0.654173951048951,NN
144,9,GLoHBCD,0.7445887445887446,0.6764629080118694,0.6948863636363636,0.6673913043478261,NVA
39,2,GLoHBCD,0.7294372294372294,0.6764252696456086,0.6783893985728848,0.6746894409937888,NVA
149,9,Optifast Mock-Chatbot,0.8181818181818182,0.6760817307692308,0.7524509803921569,0.6514705882352941,NVA
84,5,GLoHBCD,0.7380952380952381,0.6754318228002439,0.6864174241125022,0.6687888198757764,NNA
24,1,GLoHBCD,0.7380952380952381,0.6754318228002439,0.6864174241125022,0.6687888198757764,NN
9,0,GLoHBCD,0.7283549783549783,0.6747897710302586,0.6769516728624536,0.6729037267080745,NVA
99,6,GLoHBCD,0.7316017316017316,0.6741445212959591,0.6794535928143712,0.6701863354037267,NNA
40,2,Smoke Stop Forum,0.7477341389728097,0.6739002828750011,0.6755815199914246,0.6723484848484849,All Features
72,4,Synthetic GPT3 Data,0.7027027027027027,0.6738782051282051,0.706199460916442,0.6721680420105026,NVA
149,9,Optifast Mock-Chatbot,0.7662337662337663,0.673728813559322,0.6678765880217785,0.6813725490196079,NN
26,1,Health Coach Dialogue Corpus,0.8580121703853956,0.6726054948391014,0.731969246031746,0.6459946303696305,All Features
104,6,Optifast Mock-Chatbot,0.7792207792207793,0.6721763085399448,0.6762295081967213,0.6686274509803922,NNA
144,9,GLoHBCD,0.7316017316017316,0.6719557935121825,0.6788842729970326,0.6671583850931677,NNA
130,8,Smoke Stop Forum,0.7326283987915407,0.6717989798862245,0.6663267178208739,0.680181444070333,All Features
115,7,Smoke Stop Forum,0.7492447129909365,0.6715327594452416,0.6758864727201489,0.6679409839132061,All Features
100,6,Smoke Stop Forum,0.7341389728096677,0.6710038854251379,0.6663090128755365,0.6775860456416012,All Features
11,0,Health Coach Dialogue Corpus,0.8600405679513184,0.6702916460701928,0.7399693802132826,0.64190497002997,NNAV
55,3,Smoke Stop Forum,0.7492447129909365,0.670259370836684,0.6754320987654321,0.6661288814066593,NNAV
41,2,Health Coach Dialogue Corpus,0.8559837728194726,0.6702465402406053,0.725561715786402,0.6447927072927073,NN
101,6,Health Coach Dialogue Corpus,0.8519269776876268,0.6701071562795047,0.7135665914221219,0.6476804445554445,NN
131,8,Health Coach Dialogue Corpus,0.8438133874239351,0.6695739217478348,0.6948275862068966,0.653455919080919,NN
129,8,GLoHBCD,0.7326839826839827,0.6691153764184465,0.679409339400788,0.662888198757764,NNA
54,3,GLoHBCD,0.7316017316017316,0.6681649675625578,0.6780701754385965,0.662111801242236,NNA
129,8,GLoHBCD,0.7229437229437229,0.667961819202695,0.6702539133600292,0.6659937888198758,NVA
11,0,Health Coach Dialogue Corpus,0.8580121703853956,0.6679176289453426,0.7329198966408269,0.640703046953047,NNA
84,5,GLoHBCD,0.7337662337662337,0.6676997567365269,0.6804240582021128,0.6606366459627329,NVA
24,1,GLoHBCD,0.7305194805194806,0.6672158202517622,0.6767403996281963,0.6613354037267081,NFW
69,4,GLoHBCD,0.7251082251082251,0.6669939555606004,0.6715901948460088,0.6635093167701863,NNA
114,7,GLoHBCD,0.7337662337662337,0.666082970971912,0.6802404718693285,0.6586180124223602,NNA
131,8,Health Coach Dialogue Corpus,0.8519269776876268,0.6656074332171893,0.7135299625468164,0.6423888611388611,All Features
25,1,Smoke Stop Forum,0.7386706948640483,0.6646609452364849,0.6649633323555295,0.664363542835765,All Features
130,8,Smoke Stop Forum,0.7356495468277946,0.6644159214875195,0.6630236271120249,0.6659301346801347,NN
146,9,Health Coach Dialogue Corpus,0.8539553752535497,0.6632513661202185,0.7197420634920635,0.6382992007992008,All Features
149,9,Optifast Mock-Chatbot,0.8051948051948052,0.663167104111986,0.717910447761194,0.6431372549019608,NNAV
54,3,GLoHBCD,0.7337662337662337,0.66190093708166,0.6799256698807079,0.6535714285714286,NVA
99,6,GLoHBCD,0.7272727272727273,0.6612193588937776,0.6721028774142688,0.6549689440993789,NVA
24,1,GLoHBCD,0.7305194805194806,0.6607624425882648,0.6757176919408678,0.6532608695652173,NNA
86,5,Health Coach Dialogue Corpus,0.8559837728194726,0.6607348821881693,0.7269559708584099,0.6342095404595405,NN
10,0,Smoke Stop Forum,0.7341389728096677,0.6606907798939949,0.6601239669421488,0.6612771230826786,NFW
145,9,Smoke Stop Forum,0.7311178247734139,0.6604541263254957,0.6583704748044388,0.6628437149270483,NNA
86,5,Health Coach Dialogue Corpus,0.8600405679513184,0.660390355912744,0.743290919606709,0.6313218031968032,NNA
134,8,Optifast Mock-Chatbot,0.7662337662337663,0.6602941176470588,0.6602941176470588,0.6602941176470588,NN
55,3,Smoke Stop Forum,0.7371601208459214,0.6595978580800738,0.6614777618364418,0.6578984287317621,All Features
39,2,GLoHBCD,0.7175324675324676,0.6589330591567939,0.6626185399004871,0.656055900621118,NNAV
71,4,Health Coach Dialogue Corpus,0.8417849898580122,0.658878007238663,0.6883769198837691,0.6416708291708292,NNAV
26,1,Health Coach Dialogue Corpus,0.8498985801217038,0.6586894693510964,0.7076614826829501,0.6358953546453546,NNA
116,7,Health Coach Dialogue Corpus,0.8539553752535497,0.6584295612009238,0.7201808785529715,0.6330076173826173,NFW
24,1,GLoHBCD,0.7261904761904762,0.6569999897293086,0.6701234645471396,0.6501552795031056,NVA
29,1,Optifast Mock-Chatbot,0.7792207792207793,0.6567007605559926,0.6706349206349207,0.6475490196078431,NN
101,6,Health Coach Dialogue Corpus,0.8397565922920892,0.6567003675660429,0.6838631905851585,0.6404689060939062,NNA
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.6551006245662734,0.6111111111111112,0.9492753623188406,NNAV
131,8,Health Coach Dialogue Corpus,0.8377281947261663,0.6545441805059211,0.6795026557218735,0.639266983016983,NNAV
84,5,GLoHBCD,0.7132034632034632,0.6544526999851823,0.6576019741951071,0.6519409937888199,NNAV
146,9,Health Coach Dialogue Corpus,0.8417849898580122,0.6544392523364486,0.6873284734133791,0.6363792457542458,NN
100,6,Smoke Stop Forum,0.7145015105740181,0.6539064769096719,0.6483570455337622,0.6642115600448933,NFW
116,7,Health Coach Dialogue Corpus,0.8498985801217038,0.6538972374013359,0.707514880952381,0.6306037712287712,NN
101,6,Health Coach Dialogue Corpus,0.8498985801217038,0.6538972374013359,0.707514880952381,0.6306037712287712,NNAV
86,5,Health Coach Dialogue Corpus,0.8539553752535497,0.653440599859408,0.7207532916037125,0.6277160339660339,NFW
86,5,Health Coach Dialogue Corpus,0.8397565922920892,0.6522744520333914,0.682654180376276,0.6351773226773227,NNAV
146,9,Health Coach Dialogue Corpus,0.8438133874239351,0.6520308360756418,0.6913092550790068,0.6322895854145854,NFW
58,3,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NFW
118,7,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NN
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NN
133,8,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,All Features
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,All Features
88,5,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NN
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NNA
116,7,Health Coach Dialogue Corpus,0.847870182555781,0.6516688805358505,0.7015854488862951,0.6294018481518482,NNA
130,8,Smoke Stop Forum,0.7220543806646526,0.6514194139194139,0.6486444025496005,0.6548587729143285,NNAV
29,1,Optifast Mock-Chatbot,0.7922077922077922,0.6507936507936507,0.6893939393939394,0.6348039215686274,NVA
59,3,Optifast Mock-Chatbot,0.7922077922077922,0.6507936507936507,0.6893939393939394,0.6348039215686274,NVA
40,2,Smoke Stop Forum,0.7250755287009063,0.6503737580091002,0.6493430152143845,0.651480078563412,NNAV
71,4,Health Coach Dialogue Corpus,0.8377281947261663,0.6501312894755518,0.6781444582814445,0.6339753996003996,NN
56,3,Health Coach Dialogue Corpus,0.8377281947261663,0.6501312894755518,0.6781444582814445,0.6339753996003996,NNA
55,3,Smoke Stop Forum,0.7190332326283988,0.6500022739676187,0.6465536347517731,0.6546132622521512,NFW
145,9,Smoke Stop Forum,0.7175226586102719,0.6487067069623575,0.645132958449794,0.653584455667789,NFW
70,4,Smoke Stop Forum,0.7220543806646526,0.647778664538441,0.6463026556776557,0.6494224653946876,NNA
40,2,Smoke Stop Forum,0.716012084592145,0.6474134511870361,0.6437241166622609,0.6525556490834269,NVA
85,5,Smoke Stop Forum,0.7054380664652568,0.6471822959798624,0.6415937451457567,0.6598508230452675,NFW
99,6,GLoHBCD,0.7164502164502164,0.6469352872202031,0.6576365663322186,0.6411490683229814,NNAV
145,9,Smoke Stop Forum,0.7099697885196374,0.6467802714509621,0.6417667347981604,0.6556888327721662,NN
101,6,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648,All Features
41,2,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648,All Features
70,4,Smoke Stop Forum,0.716012084592145,0.6462388575586684,0.6428856382978723,0.6507435465768798,NFW
55,3,Smoke Stop Forum,0.7145015105740181,0.646122473222594,0.642326909350464,0.6515268424990648,NNA
129,8,GLoHBCD,0.7142857142857143,0.6459256248729933,0.6552906877036528,0.6406055900621118,NNAV
145,9,Smoke Stop Forum,0.7311178247734139,0.6450380759591285,0.650261454183267,0.6410984848484849,All Features
59,3,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098,NNA
