,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif,level
119,7,Optifast Mock-Chatbot,0.8571428571428571,0.766344827586207,0.8134615384615385,0.7397058823529412,All Features,Valence
89,5,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569,All Features,Valence
104,6,Optifast Mock-Chatbot,0.8311688311688312,0.7493112947658402,0.7551229508196722,0.7441176470588236,All Features,Valence
44,2,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,All Features,Valence
59,3,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,All Features,Valence
14,0,Optifast Mock-Chatbot,0.8311688311688312,0.7238620689655173,0.764102564102564,0.7019607843137254,All Features,Valence
134,8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,All Features,Valence
149,9,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,All Features,Valence
74,4,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,All Features,Valence
29,1,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098,All Features,Valence
71,4,Health Coach Dialogue Corpus,0.8600405679513184,0.6962903441810634,0.7346452374926179,0.6736544705294705,All Features,Valence
11,0,Health Coach Dialogue Corpus,0.8559837728194726,0.6833826309552884,0.7244243851386709,0.6606674575424576,All Features,Valence
26,1,Health Coach Dialogue Corpus,0.8580121703853956,0.6726054948391014,0.731969246031746,0.6459946303696305,All Features,Valence
131,8,Health Coach Dialogue Corpus,0.8519269776876268,0.6656074332171893,0.7135299625468164,0.6423888611388611,All Features,Valence
146,9,Health Coach Dialogue Corpus,0.8539553752535497,0.6632513661202185,0.7197420634920635,0.6382992007992008,All Features,Valence
41,2,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648,All Features,Valence
101,6,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648,All Features,Valence
56,3,Health Coach Dialogue Corpus,0.8438133874239351,0.6266363734718166,0.6870860927152318,0.6058316683316682,All Features,Valence
116,7,Health Coach Dialogue Corpus,0.8417849898580122,0.6245606498476919,0.6808493416792575,0.6046297452547452,All Features,Valence
86,5,Health Coach Dialogue Corpus,0.8417849898580122,0.6189655172413793,0.6797130916073647,0.5993381618381618,All Features,Valence
39,2,GLoHBCD,0.7813852813852814,0.7237676337739679,0.7452452452452452,0.7119565217391304,All Features,Valence
9,0,GLoHBCD,0.7727272727272727,0.7222206316030578,0.7309792284866469,0.7158385093167702,All Features,Valence
84,5,GLoHBCD,0.7683982683982684,0.7149858167477687,0.7257111861137897,0.7076863354037267,All Features,Valence
144,9,GLoHBCD,0.7738095238095238,0.713116373592255,0.7353055474594384,0.7014751552795031,All Features,Valence
129,8,GLoHBCD,0.7619047619047619,0.7109346559883509,0.7172763847305389,0.706055900621118,All Features,Valence
24,1,GLoHBCD,0.7673160173160173,0.709224290734726,0.725108225108225,0.6998447204968944,All Features,Valence
114,7,GLoHBCD,0.7683982683982684,0.7073577902357879,0.7274582274582275,0.6965838509316771,All Features,Valence
99,6,GLoHBCD,0.7543290043290043,0.7014072075791331,0.7077903807262815,0.6965838509316771,All Features,Valence
69,4,GLoHBCD,0.7521645021645021,0.7000982211066245,0.7052428368217842,0.6960403726708075,All Features,Valence
54,3,GLoHBCD,0.7608225108225108,0.6943122534673623,0.7179830035062698,0.6830745341614907,All Features,Valence
58,3,DARN-CT-based Wizard of Oz Dialogues,0.971830985915493,0.8259803921568627,0.75,0.9855072463768116,All Features,Valence
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174,All Features,Valence
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features,Valence
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features,Valence
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features,Valence
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features,Valence
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features,Valence
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,All Features,Valence
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,All Features,Valence
133,8,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,All Features,Valence
27,1,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NFW,Valence
147,9,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NFW,Valence
87,5,Synthetic GPT3 Data,0.7297297297297297,0.7247023809523809,0.7235772357723578,0.7269317329332333,NFW,Valence
102,6,Synthetic GPT3 Data,0.7297297297297297,0.7247023809523809,0.7235772357723578,0.7269317329332333,NFW,Valence
117,7,Synthetic GPT3 Data,0.7297297297297297,0.7164750957854407,0.7241922773837668,0.7134283570892723,NFW,Valence
57,3,Synthetic GPT3 Data,0.7027027027027027,0.6971726190476191,0.6962305986696231,0.6991747936984245,NFW,Valence
12,0,Synthetic GPT3 Data,0.7027027027027027,0.6946736684171042,0.6946736684171042,0.6946736684171042,NFW,Valence
132,8,Synthetic GPT3 Data,0.7027027027027027,0.6916666666666667,0.6942528735632183,0.6901725431357839,NFW,Valence
42,2,Synthetic GPT3 Data,0.6891891891891891,0.6863829003132487,0.6871345029239766,0.6920480120030008,NFW,Valence
72,4,Synthetic GPT3 Data,0.6891891891891891,0.6792915017900887,0.6803030303030303,0.6785446361590397,NFW,Valence
10,0,Smoking Cessation Forum,0.7341389728096677,0.6606907798939949,0.6601239669421488,0.6612771230826786,NFW,Valence
100,6,Smoking Cessation Forum,0.7145015105740181,0.6539064769096719,0.6483570455337622,0.6642115600448933,NFW,Valence
55,3,Smoking Cessation Forum,0.7190332326283988,0.6500022739676187,0.6465536347517731,0.6546132622521512,NFW,Valence
145,9,Smoking Cessation Forum,0.7175226586102719,0.6487067069623575,0.645132958449794,0.653584455667789,NFW,Valence
85,5,Smoking Cessation Forum,0.7054380664652568,0.6471822959798624,0.6415937451457567,0.6598508230452675,NFW,Valence
70,4,Smoking Cessation Forum,0.716012084592145,0.6462388575586684,0.6428856382978723,0.6507435465768798,NFW,Valence
130,8,Smoking Cessation Forum,0.7084592145015106,0.6443861802534493,0.639552756577894,0.652847923681257,NFW,Valence
115,7,Smoking Cessation Forum,0.7054380664652568,0.6429193809385502,0.6378687537627935,0.6526024130190797,NFW,Valence
25,1,Smoking Cessation Forum,0.6993957703927492,0.6377988260038766,0.6328042494013824,0.6484871866816311,NFW,Valence
40,2,Smoking Cessation Forum,0.6948640483383686,0.6272190008920606,0.6231590889630961,0.634528151889263,NFW,Valence
14,0,Optifast Mock-Chatbot,0.8571428571428571,0.7778651980068187,0.8015873015873016,0.7607843137254902,NFW,Valence
44,2,Optifast Mock-Chatbot,0.8441558441558441,0.7633196721311475,0.7768817204301075,0.7524509803921569,NFW,Valence
74,4,Optifast Mock-Chatbot,0.8441558441558441,0.7516129032258063,0.7836538461538461,0.7313725490196079,NFW,Valence
149,9,Optifast Mock-Chatbot,0.8441558441558441,0.7516129032258063,0.7836538461538461,0.7313725490196079,NFW,Valence
119,7,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,NFW,Valence
134,8,Optifast Mock-Chatbot,0.8051948051948052,0.7226890756302522,0.7184557438794728,0.7274509803921569,NFW,Valence
29,1,Optifast Mock-Chatbot,0.8051948051948052,0.7107438016528926,0.7156762295081966,0.7063725490196078,NFW,Valence
59,3,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745,NFW,Valence
104,6,Optifast Mock-Chatbot,0.7922077922077922,0.6980392156862745,0.6980392156862745,0.6980392156862745,NFW,Valence
89,5,Optifast Mock-Chatbot,0.7792207792207793,0.6857142857142857,0.6822033898305084,0.6897058823529412,NFW,Valence
71,4,Health Coach Dialogue Corpus,0.8539553752535497,0.6929411764705882,0.7193431227056158,0.6753402847152847,NFW,Valence
131,8,Health Coach Dialogue Corpus,0.847870182555781,0.685941919427858,0.7058603397949255,0.6717345154845156,NFW,Valence
116,7,Health Coach Dialogue Corpus,0.8539553752535497,0.6584295612009238,0.7201808785529715,0.6330076173826173,NFW,Valence
86,5,Health Coach Dialogue Corpus,0.8539553752535497,0.653440599859408,0.7207532916037125,0.6277160339660339,NFW,Valence
146,9,Health Coach Dialogue Corpus,0.8438133874239351,0.6520308360756418,0.6913092550790068,0.6322895854145854,NFW,Valence
11,0,Health Coach Dialogue Corpus,0.845841784989858,0.6445431086824529,0.6952876984126983,0.6229083416583416,NFW,Valence
26,1,Health Coach Dialogue Corpus,0.8377281947261663,0.6408799533799534,0.6753393665158371,0.6233922327672328,NFW,Valence
101,6,Health Coach Dialogue Corpus,0.8417849898580122,0.6402402514781828,0.6841427344719015,0.6205044955044955,NFW,Valence
41,2,Health Coach Dialogue Corpus,0.8356997971602435,0.6339545158717792,0.6690519187358916,0.6168987262737262,NFW,Valence
56,3,Health Coach Dialogue Corpus,0.8498985801217038,0.6273087610330174,0.7081097941359951,0.6041458541458542,NFW,Valence
39,2,GLoHBCD,0.7619047619047619,0.7096464565669494,0.7172619047619048,0.7040372670807453,NFW,Valence
144,9,GLoHBCD,0.7543290043290043,0.6987102232653946,0.7076319078573607,0.6925465838509317,NFW,Valence
9,0,GLoHBCD,0.7575757575757576,0.69814314632567,0.7120029728725381,0.6898291925465838,NFW,Valence
54,3,GLoHBCD,0.762987012987013,0.6978566149297856,0.7207891888345852,0.6866459627329193,NFW,Valence
99,6,GLoHBCD,0.7456709956709957,0.6929090762522858,0.6973266760285015,0.689363354037267,NFW,Valence
84,5,GLoHBCD,0.7424242424242424,0.6919568567026193,0.6940876656472986,0.6900621118012422,NFW,Valence
114,7,GLoHBCD,0.7478354978354979,0.6900377928949357,0.6992846623185357,0.6838509316770187,NFW,Valence
69,4,GLoHBCD,0.7435064935064936,0.6875594775251643,0.6941294628393702,0.6827639751552795,NFW,Valence
129,8,GLoHBCD,0.7337662337662337,0.6816024653312789,0.6836221542643561,0.6798136645962733,NFW,Valence
24,1,GLoHBCD,0.7305194805194806,0.6672158202517622,0.6767403996281963,0.6613354037267081,NFW,Valence
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NFW,Valence
133,8,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.7034252297410192,0.6428571428571428,0.963768115942029,NFW,Valence
58,3,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NFW,Valence
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NFW,Valence
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NFW,Valence
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NFW,Valence
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NFW,Valence
103,6,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NFW,Valence
73,4,DARN-CT-based Wizard of Oz Dialogues,0.8873239436619719,0.5696969696969697,0.5545634920634921,0.6992753623188406,NFW,Valence
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.4779411764705882,0.4850746268656716,0.4710144927536231,NFW,Valence
27,1,Synthetic GPT3 Data,0.8378378378378378,0.8318181818181818,0.8360153256704981,0.8289572393098275,NNA,Valence
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7954671088999448,0.7953216374269005,0.8030757689422356,NNA,Valence
132,8,Synthetic GPT3 Data,0.7972972972972973,0.794253938832252,0.7926470588235295,0.7985746436609151,NNA,Valence
72,4,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,NNA,Valence
12,0,Synthetic GPT3 Data,0.7702702702702703,0.7650793650793651,0.7641369047619048,0.7663165791447861,NNA,Valence
117,7,Synthetic GPT3 Data,0.7567567567567568,0.7522321428571429,0.7509238728750924,0.754688672168042,NNA,Valence
87,5,Synthetic GPT3 Data,0.7567567567567568,0.7501875468867217,0.7501875468867216,0.7501875468867216,NNA,Valence
57,3,Synthetic GPT3 Data,0.7432432432432432,0.7409250046065965,0.7412280701754386,0.7475618904726181,NNA,Valence
102,6,Synthetic GPT3 Data,0.7297297297297297,0.7279411764705882,0.7297297297297298,0.735933983495874,NNA,Valence
42,2,Synthetic GPT3 Data,0.7027027027027027,0.7024853801169592,0.7139689578713969,0.7171792948237059,NNA,Valence
145,9,Smoking Cessation Forum,0.7311178247734139,0.6604541263254957,0.6583704748044388,0.6628437149270483,NNA,Valence
70,4,Smoking Cessation Forum,0.7220543806646526,0.647778664538441,0.6463026556776557,0.6494224653946876,NNA,Valence
55,3,Smoking Cessation Forum,0.7145015105740181,0.646122473222594,0.642326909350464,0.6515268424990648,NNA,Valence
85,5,Smoking Cessation Forum,0.7205438066465257,0.6414004327673393,0.6416603109416251,0.6411452487841377,NNA,Valence
25,1,Smoking Cessation Forum,0.7129909365558912,0.6400526556776557,0.6375011221833198,0.6432496258885148,NNA,Valence
40,2,Smoking Cessation Forum,0.7114803625377644,0.6375389501867602,0.6352096819589079,0.6404087167976057,NNA,Valence
10,0,Smoking Cessation Forum,0.7114803625377644,0.6350195563381298,0.6334747937985558,0.6367845117845118,NNA,Valence
130,8,Smoking Cessation Forum,0.716012084592145,0.6335735820614283,0.6345989558614143,0.6326225215114104,NNA,Valence
115,7,Smoking Cessation Forum,0.7175226586102719,0.6306894628031372,0.6337357478202549,0.6282150205761317,NNA,Valence
100,6,Smoking Cessation Forum,0.7009063444108762,0.6261679044457373,0.6235950044603032,0.6295828656939768,NNA,Valence
74,4,Optifast Mock-Chatbot,0.8181818181818182,0.7238729508196722,0.7354838709677419,0.7147058823529412,NNA,Valence
89,5,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,NNA,Valence
119,7,Optifast Mock-Chatbot,0.8051948051948052,0.6970889063729346,0.7142857142857142,0.6852941176470588,NNA,Valence
134,8,Optifast Mock-Chatbot,0.7922077922077922,0.6844262295081966,0.6940860215053763,0.6769607843137255,NNA,Valence
104,6,Optifast Mock-Chatbot,0.7792207792207793,0.6721763085399448,0.6762295081967213,0.6686274509803922,NNA,Valence
14,0,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098,NNA,Valence
29,1,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098,NNA,Valence
59,3,Optifast Mock-Chatbot,0.7662337662337663,0.6449795081967212,0.6526881720430108,0.6392156862745098,NNA,Valence
44,2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608,NNA,Valence
149,9,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608,NNA,Valence
146,9,Health Coach Dialogue Corpus,0.8640973630831643,0.7088471471762643,0.7442996077149395,0.6866414835164835,NNA,Valence
41,2,Health Coach Dialogue Corpus,0.8620689655172413,0.6987419122933142,0.740180102915952,0.6748563936063936,NNA,Valence
71,4,Health Coach Dialogue Corpus,0.8559837728194726,0.687487165751529,0.7242470260693495,0.665959040959041,NNA,Valence
131,8,Health Coach Dialogue Corpus,0.845841784989858,0.6798263604047032,0.700857619914997,0.665241008991009,NNA,Valence
11,0,Health Coach Dialogue Corpus,0.8580121703853956,0.6679176289453426,0.7329198966408269,0.640703046953047,NNA,Valence
86,5,Health Coach Dialogue Corpus,0.8600405679513184,0.660390355912744,0.743290919606709,0.6313218031968032,NNA,Valence
26,1,Health Coach Dialogue Corpus,0.8498985801217038,0.6586894693510964,0.7076614826829501,0.6358953546453546,NNA,Valence
101,6,Health Coach Dialogue Corpus,0.8397565922920892,0.6567003675660429,0.6838631905851585,0.6404689060939062,NNA,Valence
116,7,Health Coach Dialogue Corpus,0.847870182555781,0.6516688805358505,0.7015854488862951,0.6294018481518482,NNA,Valence
56,3,Health Coach Dialogue Corpus,0.8377281947261663,0.6501312894755518,0.6781444582814445,0.6339753996003996,NNA,Valence
9,0,GLoHBCD,0.7445887445887446,0.6871212121212122,0.6952424126741745,0.6815217391304348,NNA,Valence
39,2,GLoHBCD,0.7467532467532467,0.6861613493192441,0.6977362373520837,0.6790372670807454,NNA,Valence
84,5,GLoHBCD,0.7380952380952381,0.6754318228002439,0.6864174241125022,0.6687888198757764,NNA,Valence
99,6,GLoHBCD,0.7316017316017316,0.6741445212959591,0.6794535928143712,0.6701863354037267,NNA,Valence
144,9,GLoHBCD,0.7316017316017316,0.6719557935121825,0.6788842729970326,0.6671583850931677,NNA,Valence
129,8,GLoHBCD,0.7326839826839827,0.6691153764184465,0.679409339400788,0.662888198757764,NNA,Valence
54,3,GLoHBCD,0.7316017316017316,0.6681649675625578,0.6780701754385965,0.662111801242236,NNA,Valence
69,4,GLoHBCD,0.7251082251082251,0.6669939555606004,0.6715901948460088,0.6635093167701863,NNA,Valence
114,7,GLoHBCD,0.7337662337662337,0.666082970971912,0.6802404718693285,0.6586180124223602,NNA,Valence
24,1,GLoHBCD,0.7305194805194806,0.6607624425882648,0.6757176919408678,0.6532608695652173,NNA,Valence
43,2,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.7746031746031746,0.7,0.9782608695652174,NNA,Valence
28,1,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,NNA,Valence
88,5,DARN-CT-based Wizard of Oz Dialogues,0.9577464788732394,0.689051094890511,0.6593137254901961,0.7355072463768115,NNA,Valence
103,6,DARN-CT-based Wizard of Oz Dialogues,0.943661971830986,0.6519607843137255,0.6175373134328358,0.7282608695652174,NNA,Valence
58,3,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA,Valence
73,4,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA,Valence
118,7,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA,Valence
133,8,DARN-CT-based Wizard of Oz Dialogues,0.9295774647887324,0.6243386243386244,0.5924242424242424,0.7210144927536232,NNA,Valence
148,9,DARN-CT-based Wizard of Oz Dialogues,0.9154929577464788,0.6026119402985075,0.5756410256410257,0.713768115942029,NNA,Valence
13,0,DARN-CT-based Wizard of Oz Dialogues,0.9014084507042254,0.5847953216374269,0.5636160714285714,0.7065217391304348,NNA,Valence
27,1,Synthetic GPT3 Data,0.8513513513513513,0.8430692114902641,0.858974358974359,0.8360840210052514,NNAV,Valence
57,3,Synthetic GPT3 Data,0.8378378378378378,0.8250591016548463,0.8584825234441602,0.8154538634658665,NNAV,Valence
87,5,Synthetic GPT3 Data,0.8243243243243243,0.8187299792726588,0.8204545454545455,0.8173293323330832,NNAV,Valence
102,6,Synthetic GPT3 Data,0.8243243243243243,0.8167968006094077,0.8237577639751552,0.812828207051763,NNAV,Valence
72,4,Synthetic GPT3 Data,0.8243243243243243,0.8089374379344587,0.8487762237762237,0.799324831207802,NNAV,Valence
132,8,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985,NNAV,Valence
12,0,Synthetic GPT3 Data,0.7972972972972973,0.782991202346041,0.8066666666666666,0.7760690172543135,NNAV,Valence
42,2,Synthetic GPT3 Data,0.7837837837837838,0.7757575757575759,0.7793103448275862,0.77344336084021,NNAV,Valence
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7756215888417222,0.8296296296296297,0.767066766691673,NNAV,Valence
117,7,Synthetic GPT3 Data,0.7702702702702703,0.7574705995758627,0.7700320512820513,0.7528132033008252,NNAV,Valence
55,3,Smoking Cessation Forum,0.7492447129909365,0.670259370836684,0.6754320987654321,0.6661288814066593,NNAV,Valence
130,8,Smoking Cessation Forum,0.7220543806646526,0.6514194139194139,0.6486444025496005,0.6548587729143285,NNAV,Valence
40,2,Smoking Cessation Forum,0.7250755287009063,0.6503737580091002,0.6493430152143845,0.651480078563412,NNAV,Valence
115,7,Smoking Cessation Forum,0.7326283987915407,0.6435045317220545,0.650753960679519,0.6385030864197531,NNAV,Valence
10,0,Smoking Cessation Forum,0.7235649546827795,0.6413198916374295,0.6432960860328625,0.6395786569397681,NNAV,Valence
70,4,Smoking Cessation Forum,0.7145015105740181,0.637569195206521,0.636410103260932,0.6388421249532361,NNAV,Valence
85,5,Smoking Cessation Forum,0.6963746223564955,0.6248847692424793,0.6214999181267398,0.6301206509539843,NNAV,Valence
25,1,Smoking Cessation Forum,0.7099697885196374,0.6215385714796156,0.6240890983287991,0.6194467826412271,NNAV,Valence
100,6,Smoking Cessation Forum,0.7039274924471299,0.6179809685321274,0.618889416231609,0.6171436588103255,NNAV,Valence
145,9,Smoking Cessation Forum,0.7054380664652568,0.6177998845316871,0.6194594140451528,0.6163603628881407,NNAV,Valence
134,8,Optifast Mock-Chatbot,0.8181818181818182,0.7102150537634409,0.7373798076923077,0.6936274509803921,NNAV,Valence
104,6,Optifast Mock-Chatbot,0.8051948051948052,0.6813793103448276,0.7147435897435898,0.6642156862745098,NNAV,Valence
149,9,Optifast Mock-Chatbot,0.8051948051948052,0.663167104111986,0.717910447761194,0.6431372549019608,NNAV,Valence
119,7,Optifast Mock-Chatbot,0.8051948051948052,0.6418604651162791,0.7255434782608696,0.6220588235294118,NNAV,Valence
89,5,Optifast Mock-Chatbot,0.7922077922077922,0.6298076923076923,0.6895424836601307,0.6137254901960785,NNAV,Valence
44,2,Optifast Mock-Chatbot,0.7662337662337663,0.6274193548387097,0.6448317307692308,0.6181372549019608,NNAV,Valence
74,4,Optifast Mock-Chatbot,0.7662337662337663,0.6071428571428572,0.6363636363636364,0.5970588235294118,NNAV,Valence
14,0,Optifast Mock-Chatbot,0.7662337662337663,0.5835336538461539,0.6266339869281046,0.5759803921568627,NNAV,Valence
59,3,Optifast Mock-Chatbot,0.7402597402597403,0.5634920634920635,0.5833333333333333,0.5593137254901961,NNAV,Valence
29,1,Optifast Mock-Chatbot,0.7402597402597403,0.5372596153846154,0.5637254901960784,0.538235294117647,NNAV,Valence
11,0,Health Coach Dialogue Corpus,0.8600405679513184,0.6702916460701928,0.7399693802132826,0.64190497002997,NNAV,Valence
71,4,Health Coach Dialogue Corpus,0.8417849898580122,0.658878007238663,0.6883769198837691,0.6416708291708292,NNAV,Valence
131,8,Health Coach Dialogue Corpus,0.8377281947261663,0.6545441805059211,0.6795026557218735,0.639266983016983,NNAV,Valence
101,6,Health Coach Dialogue Corpus,0.8498985801217038,0.6538972374013359,0.707514880952381,0.6306037712287712,NNAV,Valence
86,5,Health Coach Dialogue Corpus,0.8397565922920892,0.6522744520333914,0.682654180376276,0.6351773226773227,NNAV,Valence
146,9,Health Coach Dialogue Corpus,0.8417849898580122,0.6351889799635702,0.6830605158730159,0.6152129120879121,NNAV,Valence
116,7,Health Coach Dialogue Corpus,0.8498985801217038,0.6273087610330174,0.7081097941359951,0.6041458541458542,NNAV,Valence
41,2,Health Coach Dialogue Corpus,0.8194726166328601,0.6180789485137311,0.6362068965517241,0.6072833416583416,NNAV,Valence
26,1,Health Coach Dialogue Corpus,0.8316430020283976,0.609047914775713,0.6513211176351488,0.5933285464535465,NNAV,Valence
56,3,Health Coach Dialogue Corpus,0.8235294117647058,0.6014773519163763,0.632748127340824,0.5885208541458542,NNAV,Valence
39,2,GLoHBCD,0.7175324675324676,0.6589330591567939,0.6626185399004871,0.656055900621118,NNAV,Valence
84,5,GLoHBCD,0.7132034632034632,0.6544526999851823,0.6576019741951071,0.6519409937888199,NNAV,Valence
99,6,GLoHBCD,0.7164502164502164,0.6469352872202031,0.6576365663322186,0.6411490683229814,NNAV,Valence
129,8,GLoHBCD,0.7142857142857143,0.6459256248729933,0.6552906877036528,0.6406055900621118,NNAV,Valence
69,4,GLoHBCD,0.7077922077922078,0.6436570148776195,0.6490575396825398,0.6399844720496894,NNAV,Valence
144,9,GLoHBCD,0.7283549783549783,0.643399577167019,0.6719696915999802,0.6345496894409938,NNAV,Valence
