,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,level,model,kind
30,1,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571,label,bert-base-german-cased,synchronous
31,1,Optifast Mock-Chatbot,0.7792207792207793,0.6838624338624338,0.6914761651603757,0.6783734783734784,label,bert-base-german-cased,synchronous
46,2,DARN-CT-based Wizard of Oz Dialogues,0.8309859154929577,0.8455988455988456,0.8863636363636364,0.8571428571428571,label,bert-base-german-cased,synchronous
47,2,Optifast Mock-Chatbot,0.7402597402597403,0.5966097676623993,0.597943722943723,0.5982387982387982,label,bert-base-german-cased,synchronous
62,3,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.8716632160110421,0.8982683982683982,0.8809523809523809,label,bert-base-german-cased,synchronous
63,3,Optifast Mock-Chatbot,0.7792207792207793,0.6734960292997788,0.6696106362773029,0.697953897953898,label,bert-base-german-cased,synchronous
78,4,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8474266474266474,0.8894830659536542,0.8470418470418469,label,bert-base-german-cased,synchronous
79,4,Optifast Mock-Chatbot,0.7532467532467533,0.6202522115565595,0.6181818181818182,0.6352758352758352,label,bert-base-german-cased,synchronous
94,5,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.817384370015949,0.851421188630491,0.8369408369408369,label,bert-base-german-cased,synchronous
95,5,Optifast Mock-Chatbot,0.7662337662337663,0.6332158245201723,0.6341991341991342,0.6413364413364413,label,bert-base-german-cased,synchronous
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8213027282794725,0.8611111111111112,0.8452380952380952,label,bert-base-german-cased,synchronous
111,6,Optifast Mock-Chatbot,0.8181818181818182,0.7394411955815464,0.7256963162623539,0.7552965552965553,label,bert-base-german-cased,synchronous
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469,label,bert-base-german-cased,synchronous
127,7,Optifast Mock-Chatbot,0.7402597402597403,0.6396281104730653,0.6209150326797386,0.6797720797720799,label,bert-base-german-cased,synchronous
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.797791580400276,0.8397435897435898,0.8333333333333334,label,bert-base-german-cased,synchronous
143,8,Optifast Mock-Chatbot,0.8441558441558441,0.7619776714513556,0.7585858585858585,0.7674177674177675,label,bert-base-german-cased,synchronous
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8320697390464832,0.8808080808080808,0.8452380952380952,label,bert-base-german-cased,synchronous
159,9,Optifast Mock-Chatbot,0.7402597402597403,0.5807017543859648,0.6131777826693081,0.5786583786583787,label,bert-base-german-cased,synchronous
14,0,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.7125668449197861,0.7222222222222222,0.7083333333333334,sublabel,bert-base-german-cased,synchronous
15,0,Optifast Mock-Chatbot,0.8545454545454545,0.5586180124223603,0.5316860465116279,0.6517857142857143,sublabel,bert-base-german-cased,synchronous
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9497429653679654,0.9616477272727272,0.9427083333333334,sublabel,bert-base-german-cased,synchronous
31,1,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.4761904761904761,0.6466836734693877,sublabel,bert-base-german-cased,synchronous
46,2,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666,sublabel,bert-base-german-cased,synchronous
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143,sublabel,bert-base-german-cased,synchronous
62,3,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.9153679653679654,0.9478609625668448,0.9010416666666666,sublabel,bert-base-german-cased,synchronous
63,3,Optifast Mock-Chatbot,0.8545454545454545,0.5615942028985507,0.5191860465116279,0.6517857142857143,sublabel,bert-base-german-cased,synchronous
78,4,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,sublabel,bert-base-german-cased,synchronous
79,4,Optifast Mock-Chatbot,0.8363636363636363,0.5752747252747252,0.5357142857142857,0.6466836734693877,sublabel,bert-base-german-cased,synchronous
94,5,DARN-CT-based Wizard of Oz Dialogues,0.9393939393939394,0.9352941176470588,0.9722222222222222,0.9166666666666666,sublabel,bert-base-german-cased,synchronous
95,5,Optifast Mock-Chatbot,0.8,0.5441011235955056,0.5041666666666667,0.6364795918367347,sublabel,bert-base-german-cased,synchronous
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6705882352941177,0.7083333333333334,0.6510416666666666,sublabel,bert-base-german-cased,synchronous
111,6,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877,sublabel,bert-base-german-cased,synchronous
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6524064171122994,0.6583333333333334,0.6510416666666666,sublabel,bert-base-german-cased,synchronous
127,7,Optifast Mock-Chatbot,0.7818181818181819,0.4833333333333333,0.4461382113821138,0.5739795918367347,sublabel,bert-base-german-cased,synchronous
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,sublabel,bert-base-german-cased,synchronous
143,8,Optifast Mock-Chatbot,0.8,0.5389036251105216,0.4861111111111111,0.6938775510204082,sublabel,bert-base-german-cased,synchronous
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.7962575059349252,0.768939393939394,0.8697916666666666,sublabel,bert-base-german-cased,synchronous
159,9,Optifast Mock-Chatbot,0.7818181818181819,0.4666666666666667,0.4253048780487805,0.5739795918367347,sublabel,bert-base-german-cased,synchronous
10,0,Smoke Stop Forum,0.756797583081571,0.6844399046646237,0.6869966513436634,0.6821455293677516,valence,bert-base-german-cased,asynchronous
11,0,Health Coach Dialogue Corpus,0.8559837728194726,0.6833826309552884,0.7244243851386709,0.6606674575424576,valence,bert-base-german-cased,asynchronous
12,0,Synthetic GPT3 Data,0.8108108108108109,0.8037878787878787,0.8076628352490421,0.8012003000750187,valence,bert-base-german-cased,asynchronous
25,1,Smoke Stop Forum,0.7386706948640483,0.6646609452364849,0.6649633323555295,0.664363542835765,valence,bert-base-german-cased,asynchronous
26,1,Health Coach Dialogue Corpus,0.8580121703853956,0.6726054948391014,0.731969246031746,0.6459946303696305,valence,bert-base-german-cased,asynchronous
27,1,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,valence,bert-base-german-cased,asynchronous
40,2,Smoke Stop Forum,0.7477341389728097,0.6739002828750011,0.6755815199914246,0.6723484848484849,valence,bert-base-german-cased,asynchronous
41,2,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648,valence,bert-base-german-cased,asynchronous
42,2,Synthetic GPT3 Data,0.8243243243243243,0.8119257086999021,0.8375,0.8038259564891223,valence,bert-base-german-cased,asynchronous
55,3,Smoke Stop Forum,0.7371601208459214,0.6595978580800738,0.6614777618364418,0.6578984287317621,valence,bert-base-german-cased,asynchronous
56,3,Health Coach Dialogue Corpus,0.8438133874239351,0.6266363734718166,0.6870860927152318,0.6058316683316682,valence,bert-base-german-cased,asynchronous
57,3,Synthetic GPT3 Data,0.8108108108108109,0.8015325670498084,0.8116627265563435,0.7966991747936985,valence,bert-base-german-cased,asynchronous
70,4,Smoke Stop Forum,0.7416918429003021,0.6798250948204422,0.6750398067314556,0.6863542835765057,valence,bert-base-german-cased,asynchronous
71,4,Health Coach Dialogue Corpus,0.8600405679513184,0.6962903441810634,0.7346452374926179,0.6736544705294705,valence,bert-base-german-cased,asynchronous
72,4,Synthetic GPT3 Data,0.8378378378378378,0.8276397515527949,0.8481632653061224,0.8199549887471869,valence,bert-base-german-cased,asynchronous
85,5,Smoke Stop Forum,0.7477341389728097,0.6774622698482625,0.6771448540975014,0.6777847923681257,valence,bert-base-german-cased,asynchronous
86,5,Health Coach Dialogue Corpus,0.8417849898580122,0.6189655172413793,0.6797130916073647,0.5993381618381618,valence,bert-base-german-cased,asynchronous
87,5,Synthetic GPT3 Data,0.7837837837837838,0.7779444861215304,0.7779444861215303,0.7779444861215303,valence,bert-base-german-cased,asynchronous
100,6,Smoke Stop Forum,0.7341389728096677,0.6710038854251379,0.6663090128755365,0.6775860456416012,valence,bert-base-german-cased,asynchronous
101,6,Health Coach Dialogue Corpus,0.847870182555781,0.6467300434720298,0.7012300060741041,0.6241102647352648,valence,bert-base-german-cased,asynchronous
102,6,Synthetic GPT3 Data,0.7567567567567568,0.7448275862068965,0.7533490937746257,0.741185296324081,valence,bert-base-german-cased,asynchronous
115,7,Smoke Stop Forum,0.7492447129909365,0.6715327594452416,0.6758864727201489,0.6679409839132061,valence,bert-base-german-cased,asynchronous
116,7,Health Coach Dialogue Corpus,0.8417849898580122,0.6245606498476919,0.6808493416792575,0.6046297452547452,valence,bert-base-german-cased,asynchronous
117,7,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,valence,bert-base-german-cased,asynchronous
130,8,Smoke Stop Forum,0.7326283987915407,0.6717989798862245,0.6663267178208739,0.680181444070333,valence,bert-base-german-cased,asynchronous
131,8,Health Coach Dialogue Corpus,0.8519269776876268,0.6656074332171893,0.7135299625468164,0.6423888611388611,valence,bert-base-german-cased,asynchronous
132,8,Synthetic GPT3 Data,0.8108108108108109,0.7989130434782608,0.8179591836734694,0.792198049512378,valence,bert-base-german-cased,asynchronous
145,9,Smoke Stop Forum,0.7311178247734139,0.6450380759591285,0.650261454183267,0.6410984848484849,valence,bert-base-german-cased,asynchronous
146,9,Health Coach Dialogue Corpus,0.8539553752535497,0.6632513661202185,0.7197420634920635,0.6382992007992008,valence,bert-base-german-cased,asynchronous
147,9,Synthetic GPT3 Data,0.7972972972972973,0.7860034702139965,0.7996794871794872,0.780570142535634,valence,bert-base-german-cased,asynchronous
10,0,Instagram Data,0.7078651685393258,0.6747731393475432,0.7186806852590366,0.6558979867993925,label,bert-base-german-cased,asynchronous
11,0,Smoke Stop Forum,0.7764350453172205,0.6897367418082926,0.6934093684093684,0.6879029482240492,label,bert-base-german-cased,asynchronous
12,0,Synthetic GPT3 Data,0.918918918918919,0.8949298813376485,0.8602941176470589,0.9434947768281102,label,bert-base-german-cased,asynchronous
13,0,Health Coach Dialogue Corpus,0.7322515212981744,0.7326958868416155,0.7609727813093872,0.7333100465735196,label,bert-base-german-cased,asynchronous
26,1,Instagram Data,0.6876404494382022,0.652817338302678,0.6845243711106193,0.6398322392808043,label,bert-base-german-cased,asynchronous
27,1,Smoke Stop Forum,0.7764350453172205,0.6784145838488822,0.7068774283386157,0.6584427719748821,label,bert-base-german-cased,asynchronous
28,1,Synthetic GPT3 Data,0.918918918918919,0.8852783768671619,0.8688316400580551,0.9045584045584046,label,bert-base-german-cased,asynchronous
29,1,Health Coach Dialogue Corpus,0.7261663286004056,0.7254375618909475,0.7825148809523809,0.727766134397871,label,bert-base-german-cased,asynchronous
42,2,Instagram Data,0.702247191011236,0.6675374427227538,0.7059118306763176,0.6508523892811643,label,bert-base-german-cased,asynchronous
43,2,Smoke Stop Forum,0.7900302114803626,0.6973989539779013,0.7139233038348083,0.6842535225562748,label,bert-base-german-cased,asynchronous
44,2,Synthetic GPT3 Data,0.945945945945946,0.9427350427350426,0.9215686274509804,0.9753086419753086,label,bert-base-german-cased,asynchronous
45,2,Health Coach Dialogue Corpus,0.7545638945233266,0.7544724459791291,0.77437384487923,0.7563172140567351,label,bert-base-german-cased,asynchronous
58,3,Instagram Data,0.6898876404494382,0.6553856306683951,0.6780004169781391,0.6438817031710729,label,bert-base-german-cased,asynchronous
59,3,Smoke Stop Forum,0.7885196374622356,0.7038054801212695,0.7213372664700098,0.6898192276632643,label,bert-base-german-cased,asynchronous
60,3,Synthetic GPT3 Data,0.8783783783783784,0.8250000000000001,0.7938064114534703,0.8665716999050334,label,bert-base-german-cased,asynchronous
61,3,Health Coach Dialogue Corpus,0.742393509127789,0.7427234103080448,0.7746851409551764,0.7428597350753039,label,bert-base-german-cased,asynchronous
74,4,Instagram Data,0.6966292134831461,0.6638647589894027,0.6999565883078468,0.6506130652904637,label,bert-base-german-cased,asynchronous
75,4,Smoke Stop Forum,0.7870090634441088,0.6896246660535191,0.7152850179986526,0.6704595099090511,label,bert-base-german-cased,asynchronous
76,4,Synthetic GPT3 Data,0.9324324324324323,0.907486000589449,0.875,0.949667616334283,label,bert-base-german-cased,asynchronous
77,4,Health Coach Dialogue Corpus,0.7281947261663286,0.7260272314883967,0.7666173715863157,0.7306669993346641,label,bert-base-german-cased,asynchronous
90,5,Instagram Data,0.7044943820224719,0.663867818864705,0.7053779524819981,0.6471641606625737,label,bert-base-german-cased,asynchronous
91,5,Smoke Stop Forum,0.783987915407855,0.6901780517562671,0.7143619838359409,0.6731303864331387,label,bert-base-german-cased,asynchronous
92,5,Synthetic GPT3 Data,0.9324324324324323,0.907486000589449,0.875,0.949667616334283,label,bert-base-german-cased,asynchronous
93,5,Health Coach Dialogue Corpus,0.718052738336714,0.7151719814584264,0.7571409364102651,0.7200083166999335,label,bert-base-german-cased,asynchronous
106,6,Instagram Data,0.6921348314606741,0.6526496290805314,0.6956469149771537,0.6357658307721468,label,bert-base-german-cased,asynchronous
107,6,Smoke Stop Forum,0.7673716012084593,0.6669891089245928,0.6897297229155637,0.6517253134225611,label,bert-base-german-cased,asynchronous
108,6,Synthetic GPT3 Data,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574,label,bert-base-german-cased,asynchronous
109,6,Health Coach Dialogue Corpus,0.7322515212981744,0.7302435265117424,0.7704257795981874,0.7357900864936794,label,bert-base-german-cased,asynchronous
122,7,Instagram Data,0.6808988764044944,0.6336252255004403,0.6708166351316475,0.6204652902238249,label,bert-base-german-cased,asynchronous
123,7,Smoke Stop Forum,0.7960725075528701,0.7074284308757242,0.733109755661669,0.6901115788730467,label,bert-base-german-cased,asynchronous
124,7,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789,label,bert-base-german-cased,asynchronous
125,7,Health Coach Dialogue Corpus,0.7038539553752535,0.7012033288349078,0.7467087514174947,0.7040224097260025,label,bert-base-german-cased,asynchronous
138,8,Instagram Data,0.697752808988764,0.6633752085418751,0.6928880512249697,0.650827047329768,label,bert-base-german-cased,asynchronous
139,8,Smoke Stop Forum,0.7719033232628398,0.6664549743210769,0.6834016612004373,0.6530144167758847,label,bert-base-german-cased,asynchronous
140,8,Synthetic GPT3 Data,0.9054054054054054,0.8560405643738976,0.8241518829754124,0.8983855650522318,label,bert-base-german-cased,asynchronous
141,8,Health Coach Dialogue Corpus,0.7525354969574036,0.7521166718928001,0.7859608036484654,0.7530659892336539,label,bert-base-german-cased,asynchronous
154,9,Instagram Data,0.6910112359550562,0.6578029500762553,0.6937275301054008,0.6427521119292513,label,bert-base-german-cased,asynchronous
155,9,Smoke Stop Forum,0.7990936555891238,0.7126514242787733,0.7538099437552669,0.6860407261783408,label,bert-base-german-cased,asynchronous
156,9,Synthetic GPT3 Data,0.945945945945946,0.9206349206349206,0.8916666666666666,0.9558404558404558,label,bert-base-german-cased,asynchronous
157,9,Health Coach Dialogue Corpus,0.7221095334685599,0.7205449603522252,0.7674492742132629,0.7240003326679973,label,bert-base-german-cased,asynchronous
10,0,Instagram Data,0.661498708010336,0.4406783644226566,0.5659832451499118,0.4068295564943075,sublabel,bert-base-german-cased,asynchronous
11,0,Smoke Stop Forum,0.8761467889908257,0.7946687010185413,0.8327031924014683,0.7649472677159974,sublabel,bert-base-german-cased,asynchronous
12,0,Synthetic GPT3 Data,0.925925925925926,0.9432683658170916,0.9427083333333334,0.9503205128205128,sublabel,bert-base-german-cased,asynchronous
13,0,Health Coach Dialogue Corpus,0.7784431137724551,0.8122879372879372,0.8309127248501,0.8036338710251754,sublabel,bert-base-german-cased,asynchronous
26,1,Instagram Data,0.6692506459948321,0.4324507140044957,0.5710116037197162,0.3993505341685417,sublabel,bert-base-german-cased,asynchronous
27,1,Smoke Stop Forum,0.8715596330275229,0.7639183502984226,0.8010918003565063,0.7362759390446687,sublabel,bert-base-german-cased,asynchronous
28,1,Synthetic GPT3 Data,0.8333333333333334,0.8788508891928865,0.8855311355311355,0.9134615384615384,sublabel,bert-base-german-cased,asynchronous
29,1,Health Coach Dialogue Corpus,0.7724550898203593,0.7984702990166567,0.831193838254172,0.7795297867036998,sublabel,bert-base-german-cased,asynchronous
42,2,Instagram Data,0.6666666666666666,0.4249547844984392,0.593233776788396,0.3898904061739311,sublabel,bert-base-german-cased,asynchronous
43,2,Smoke Stop Forum,0.8600917431192661,0.7541024764708975,0.7976692822651448,0.7231088130110931,sublabel,bert-base-german-cased,asynchronous
44,2,Synthetic GPT3 Data,0.9074074074074074,0.8887585618955229,0.933125,0.8669871794871794,sublabel,bert-base-german-cased,asynchronous
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7886139446397695,0.8194444444444444,0.7911505181070398,sublabel,bert-base-german-cased,asynchronous
58,3,Instagram Data,0.6640826873385013,0.4283679932595987,0.5634504295447812,0.3964875942845291,sublabel,bert-base-german-cased,asynchronous
59,3,Smoke Stop Forum,0.8646788990825688,0.7790438391163615,0.8032925450882107,0.759039942142548,sublabel,bert-base-german-cased,asynchronous
60,3,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230768,sublabel,bert-base-german-cased,asynchronous
61,3,Health Coach Dialogue Corpus,0.8143712574850299,0.8415708036825564,0.8623729674796747,0.834773706512837,sublabel,bert-base-german-cased,asynchronous
74,4,Instagram Data,0.6795865633074936,0.4754573013138718,0.5877224362502294,0.4388386375934268,sublabel,bert-base-german-cased,asynchronous
75,4,Smoke Stop Forum,0.8646788990825688,0.7869566427844292,0.8025061596926418,0.7765591899956721,sublabel,bert-base-german-cased,asynchronous
76,4,Synthetic GPT3 Data,0.9074074074074074,0.9330816746739876,0.9305555555555556,0.9519230769230768,sublabel,bert-base-german-cased,asynchronous
77,4,Health Coach Dialogue Corpus,0.8203592814371258,0.8557424401839295,0.8560967731770341,0.8616314140227184,sublabel,bert-base-german-cased,asynchronous
90,5,Instagram Data,0.6770025839793282,0.4567047069240051,0.6050785634118967,0.4167471700996605,sublabel,bert-base-german-cased,asynchronous
91,5,Smoke Stop Forum,0.8463302752293578,0.771023211841175,0.7897725704896649,0.7639808888180223,sublabel,bert-base-german-cased,asynchronous
92,5,Synthetic GPT3 Data,0.8148148148148148,0.859172077922078,0.8784090909090909,0.8701923076923077,sublabel,bert-base-german-cased,asynchronous
93,5,Health Coach Dialogue Corpus,0.8323353293413174,0.8589996117053196,0.8700035124692659,0.850770572944486,sublabel,bert-base-german-cased,asynchronous
106,6,Instagram Data,0.689922480620155,0.4886056602966953,0.6298203576783037,0.4459274229389172,sublabel,bert-base-german-cased,asynchronous
107,6,Smoke Stop Forum,0.8577981651376146,0.7698608936225035,0.7780402289212192,0.7643812213844787,sublabel,bert-base-german-cased,asynchronous
108,6,Synthetic GPT3 Data,0.7962962962962963,0.8430045132172792,0.8517857142857143,0.8605769230769231,sublabel,bert-base-german-cased,asynchronous
109,6,Health Coach Dialogue Corpus,0.8143712574850299,0.8343357480458569,0.835455709787484,0.8389041412954457,sublabel,bert-base-german-cased,asynchronous
122,7,Instagram Data,0.661498708010336,0.4317125963467427,0.5834299067833811,0.3971717760031936,sublabel,bert-base-german-cased,asynchronous
123,7,Smoke Stop Forum,0.8715596330275229,0.7941716234691677,0.8122573870327372,0.7791172182865993,sublabel,bert-base-german-cased,asynchronous
124,7,Synthetic GPT3 Data,0.8333333333333334,0.8701384122626401,0.8650793650793651,0.8910256410256411,sublabel,bert-base-german-cased,asynchronous
125,7,Health Coach Dialogue Corpus,0.7904191616766467,0.8177638453500522,0.8210227272727273,0.8202809528896485,sublabel,bert-base-german-cased,asynchronous
138,8,Instagram Data,0.6692506459948321,0.452075216695358,0.5772736068111455,0.4175078593182041,sublabel,bert-base-german-cased,asynchronous
139,8,Smoke Stop Forum,0.8555045871559633,0.771820386731804,0.7974508631681023,0.7497189699551263,sublabel,bert-base-german-cased,asynchronous
140,8,Synthetic GPT3 Data,0.7962962962962963,0.7353013052728423,0.8555555555555555,0.7131410256410257,sublabel,bert-base-german-cased,asynchronous
141,8,Health Coach Dialogue Corpus,0.7724550898203593,0.7905397708029286,0.830379746835443,0.7680696506783464,sublabel,bert-base-german-cased,asynchronous
154,9,Instagram Data,0.6640826873385013,0.4329648995334446,0.5789294924933223,0.3981664709634058,sublabel,bert-base-german-cased,asynchronous
155,9,Smoke Stop Forum,0.8715596330275229,0.7933054394865233,0.8069529037270973,0.7809528826222638,sublabel,bert-base-german-cased,asynchronous
156,9,Synthetic GPT3 Data,0.8888888888888888,0.9170687237026648,0.9113247863247864,0.9423076923076924,sublabel,bert-base-german-cased,asynchronous
157,9,Health Coach Dialogue Corpus,0.8203592814371258,0.857560829974623,0.8628289473684211,0.8584978456717587,sublabel,bert-base-german-cased,asynchronous
9,0,GLoHBCD,0.7727272727272727,0.7222206316030578,0.7309792284866469,0.7158385093167702,valence,bert-base-german-cased,GLoHBCD
24,1,GLoHBCD,0.7673160173160173,0.709224290734726,0.725108225108225,0.6998447204968944,valence,bert-base-german-cased,GLoHBCD
39,2,GLoHBCD,0.7813852813852814,0.7237676337739679,0.7452452452452452,0.7119565217391304,valence,bert-base-german-cased,GLoHBCD
54,3,GLoHBCD,0.7608225108225108,0.6943122534673623,0.7179830035062698,0.6830745341614907,valence,bert-base-german-cased,GLoHBCD
69,4,GLoHBCD,0.7521645021645021,0.7000982211066245,0.7052428368217842,0.6960403726708075,valence,bert-base-german-cased,GLoHBCD
84,5,GLoHBCD,0.7683982683982684,0.7149858167477687,0.7257111861137897,0.7076863354037267,valence,bert-base-german-cased,GLoHBCD
99,6,GLoHBCD,0.7543290043290043,0.7014072075791331,0.7077903807262815,0.6965838509316771,valence,bert-base-german-cased,GLoHBCD
114,7,GLoHBCD,0.7683982683982684,0.7073577902357879,0.7274582274582275,0.6965838509316771,valence,bert-base-german-cased,GLoHBCD
129,8,GLoHBCD,0.7619047619047619,0.7109346559883509,0.7172763847305389,0.706055900621118,valence,bert-base-german-cased,GLoHBCD
144,9,GLoHBCD,0.7738095238095238,0.713116373592255,0.7353055474594384,0.7014751552795031,valence,bert-base-german-cased,GLoHBCD
9,0,GLoHBCD,0.8406889128094726,0.779685844862132,0.7889962567784564,0.7712958713665764,label,bert-base-german-cased,GLoHBCD
25,1,GLoHBCD,0.852529601722282,0.7836150525491338,0.8095552758548353,0.7633181310151445,label,bert-base-german-cased,GLoHBCD
41,2,GLoHBCD,0.8396124865446717,0.7719111645564473,0.798848919453751,0.7505498671901476,label,bert-base-german-cased,GLoHBCD
57,3,GLoHBCD,0.844994617868676,0.7796987448438853,0.8167973301489074,0.7528631520546551,label,bert-base-german-cased,GLoHBCD
73,4,GLoHBCD,0.8310010764262648,0.7520107718113095,0.7810449338227116,0.729770559909357,label,bert-base-german-cased,GLoHBCD
89,5,GLoHBCD,0.8471474703982778,0.7681539522483046,0.8017581070889895,0.7435488959105984,label,bert-base-german-cased,GLoHBCD
105,6,GLoHBCD,0.8514531754574811,0.7946996331009427,0.8134548200337673,0.7787224636392315,label,bert-base-german-cased,GLoHBCD
121,7,GLoHBCD,0.8503767491926802,0.7789843893850298,0.8028447129040378,0.759670160198911,label,bert-base-german-cased,GLoHBCD
137,8,GLoHBCD,0.8385360602798708,0.7705884390231087,0.7929820496921215,0.7523409154620824,label,bert-base-german-cased,GLoHBCD
153,9,GLoHBCD,0.844994617868676,0.7754590931627551,0.8175622654012319,0.7452414987421673,label,bert-base-german-cased,GLoHBCD
9,0,GLoHBCD,0.8171140939597316,0.7414105406711529,0.7218639086918657,0.7692516432491106,sublabel,bert-base-german-cased,GLoHBCD
25,1,GLoHBCD,0.8120805369127517,0.746889024115708,0.728596586152684,0.7702751144076597,sublabel,bert-base-german-cased,GLoHBCD
41,2,GLoHBCD,0.8120805369127517,0.7418799541916214,0.73334218425722,0.7551196590216218,sublabel,bert-base-german-cased,GLoHBCD
