,,accuracy,f1,precision,recall
3,eval_f1,0.5032790465084793,0.5032790465084793,0.5032790465084793,0.5032790465084793
3,eval_precision,0.5689905591866377,0.5689905591866377,0.5689905591866377,0.5689905591866377
3,eval_recall,0.48739623144239336,0.48739623144239336,0.48739623144239336,0.48739623144239336
3,eval_runtime,3.3033,3.3033,3.3033,3.3033
3,eval_samples_per_second,111.706,111.706,111.706,111.706
3,eval_steps_per_second,14.228,14.228,14.228,14.228
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.6813778256189451,0.546434199104132,0.5830965258764299,0.5264379072768381
3,Instagram Data,0.5438202247191011,0.48357653498051273,0.5611896954030923,0.4757300581335368
3,Smoke Stop Forum,0.6676737160120846,0.5189831773835158,0.5718256198086826,0.4960863550313092
3,Synthetic GPT3 Data,0.7027027027027027,0.6766666666666667,0.64713111280617,0.727920227920228
3,Health Coach Dialogue Corpus,0.5983772819472617,0.5894326890144703,0.6763398306198711,0.5997746930381661
3,DARN-CT-based Wizard of Oz Dialogues,0.5352112676056338,0.4474789915966387,0.530812324929972,0.5072150072150072
3,Optifast Mock-Chatbot,0.6623376623376623,0.3902894491129785,0.35590277777777773,0.432996632996633
4,eval_loss,0.8282716274261475,0.8282716274261475,0.8282716274261475,0.8282716274261475
4,eval_accuracy,0.672972972972973,0.672972972972973,0.672972972972973,0.672972972972973
4,eval_f1,0.5597391193629192,0.5597391193629192,0.5597391193629192,0.5597391193629192
4,eval_precision,0.605728088336784,0.605728088336784,0.605728088336784,0.605728088336784
4,eval_recall,0.5420116090969644,0.5420116090969644,0.5420116090969644,0.5420116090969644
4,eval_runtime,3.2995,3.2995,3.2995,3.2995
4,eval_samples_per_second,112.137,112.137,112.137,112.137
4,eval_steps_per_second,14.244,14.244,14.244,14.244
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.6846071044133477,0.5461540611335961,0.5835821875389039,0.5273158649401751
4,Instagram Data,0.547191011235955,0.47718447952483395,0.5983877843661589,0.47281153505646606
4,Smoke Stop Forum,0.6782477341389728,0.5378752552932041,0.5757221933921467,0.5175681012836976
4,Synthetic GPT3 Data,0.7162162162162162,0.6570987654320989,0.6290071584189231,0.6951566951566952
4,Health Coach Dialogue Corpus,0.6146044624746451,0.6079491234472784,0.6924958459049368,0.6156848424363394
4,DARN-CT-based Wizard of Oz Dialogues,0.5774647887323944,0.5365079365079365,0.664726631393298,0.5643578643578643
4,Optifast Mock-Chatbot,0.5844155844155844,0.28158631873802153,0.2625,0.30370370370370375
5,eval_loss,1.0137025117874146,1.0137025117874146,1.0137025117874146,1.0137025117874146
5,eval_accuracy,0.6297297297297297,0.6297297297297297,0.6297297297297297,0.6297297297297297
5,eval_f1,0.4720241839658908,0.4720241839658908,0.4720241839658908,0.4720241839658908
5,eval_precision,0.5490460157126823,0.5490460157126823,0.5490460157126823,0.5490460157126823
5,eval_recall,0.45495267072346185,0.45495267072346185,0.45495267072346185,0.45495267072346185
5,eval_runtime,3.3015,3.3015,3.3015,3.3015
5,eval_samples_per_second,112.07,112.07,112.07,112.07
5,eval_steps_per_second,14.236,14.236,14.236,14.236
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.6803013993541442,0.5476110860619382,0.5870469124352732,0.5263394618364723
5,Instagram Data,0.5438202247191011,0.47351424546209014,0.5810956833064351,0.4701603770642444
5,Smoke Stop Forum,0.6858006042296072,0.5459720356272081,0.6012113214569693,0.5217255561292259
5,Synthetic GPT3 Data,0.7297297297297297,0.6929738562091504,0.6616285403050108,0.7402659069325735
5,Health Coach Dialogue Corpus,0.6004056795131846,0.5937154074533821,0.7042494811192203,0.6010920583076272
5,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5552613240418118,0.653968253968254,0.6209235209235209
5,Optifast Mock-Chatbot,0.5974025974025974,0.25344352617079896,0.23232323232323235,0.27878787878787875
6,eval_loss,0.7761591076850891,0.7761591076850891,0.7761591076850891,0.7761591076850891
6,eval_accuracy,0.6802168021680217,0.6802168021680217,0.6802168021680217,0.6802168021680217
6,eval_f1,0.5682241900203401,0.5682241900203401,0.5682241900203401,0.5682241900203401
6,eval_precision,0.6756608524690911,0.6756608524690911,0.6756608524690911,0.6756608524690911
6,eval_recall,0.5325958328050379,0.5325958328050379,0.5325958328050379,0.5325958328050379
6,eval_runtime,3.2991,3.2991,3.2991,3.2991
6,eval_samples_per_second,111.849,111.849,111.849,111.849
6,eval_steps_per_second,14.246,14.246,14.246,14.246
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.6942949407965554,0.5473684961873938,0.621742525117272,0.5213586349094118
6,Instagram Data,0.5303370786516854,0.4388862630639843,0.5744301994301995,0.4450208613744275
6,Smoke Stop Forum,0.675226586102719,0.5083655478987007,0.6060269791857413,0.48338341916323574
6,Synthetic GPT3 Data,0.7567567567567568,0.7112974609829955,0.6927655677655679,0.7331433998100665
6,Health Coach Dialogue Corpus,0.6024340770791075,0.5939469268960794,0.7046464929122394,0.6036425633581323
6,DARN-CT-based Wizard of Oz Dialogues,0.5352112676056338,0.4771856495994427,0.6061728395061728,0.5304473304473304
6,Optifast Mock-Chatbot,0.6363636363636364,0.35294117647058826,0.3229166666666667,0.3898989898989899
7,eval_loss,0.8573979735374451,0.8573979735374451,0.8573979735374451,0.8573979735374451
7,eval_accuracy,0.6702702702702703,0.6702702702702703,0.6702702702702703,0.6702702702702703
7,eval_f1,0.5562814512464115,0.5562814512464115,0.5562814512464115,0.5562814512464115
7,eval_precision,0.590221082419526,0.590221082419526,0.590221082419526,0.590221082419526
7,eval_recall,0.5373674298741203,0.5373674298741203,0.5373674298741203,0.5373674298741203
7,eval_runtime,3.3075,3.3075,3.3075,3.3075
7,eval_samples_per_second,111.865,111.865,111.865,111.865
7,eval_steps_per_second,14.21,14.21,14.21,14.21
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.6942949407965554,0.5742843953194915,0.6138823173937314,0.5517768121097407
7,Instagram Data,0.5404494382022472,0.46790624092196564,0.5632608976193282,0.4642236125806443
7,Smoke Stop Forum,0.6948640483383686,0.5698518312339935,0.6321798244996928,0.5441775774344582
7,Synthetic GPT3 Data,0.7972972972972973,0.7502204585537919,0.7200435729847494,0.7905982905982906
7,Health Coach Dialogue Corpus,0.5841784989858012,0.5764070103375373,0.6693608652900688,0.5853281316155567
7,DARN-CT-based Wizard of Oz Dialogues,0.5774647887323944,0.5195083051308982,0.596031746031746,0.5447330447330447
7,Optifast Mock-Chatbot,0.5974025974025974,0.35004177109440265,0.3540489642184557,0.3603211603211603
8,eval_loss,0.7505276203155518,0.7505276203155518,0.7505276203155518,0.7505276203155518
8,eval_accuracy,0.7235772357723578,0.7235772357723578,0.7235772357723578,0.7235772357723578
8,eval_f1,0.5729111405835544,0.5729111405835544,0.5729111405835544,0.5729111405835544
8,eval_precision,0.6677156564696941,0.6677156564696941,0.6677156564696941,0.6677156564696941
8,eval_recall,0.5449245541838134,0.5449245541838134,0.5449245541838134,0.5449245541838134
8,eval_runtime,3.3026,3.3026,3.3026,3.3026
8,eval_samples_per_second,111.731,111.731,111.731,111.731
8,eval_steps_per_second,14.231,14.231,14.231,14.231
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.6889128094725512,0.5487570342727527,0.5912783516368298,0.5271222677730617
8,Instagram Data,0.5202247191011236,0.4329801492729681,0.5647561665105525,0.43655440032245757
8,Smoke Stop Forum,0.6827794561933535,0.5402786005297372,0.6071946701534822,0.5135314481644757
8,Synthetic GPT3 Data,0.7567567567567568,0.7101648351648352,0.6792592592592593,0.7526115859449193
8,Health Coach Dialogue Corpus,0.6004056795131846,0.5944557502973606,0.6969000348310693,0.6019969152603883
8,DARN-CT-based Wizard of Oz Dialogues,0.5492957746478874,0.4784688995215311,0.62729044834308,0.5173160173160173
8,Optifast Mock-Chatbot,0.6103896103896104,0.3420289855072464,0.31587301587301586,0.37777777777777777
9,eval_loss,0.9210118651390076,0.9210118651390076,0.9210118651390076,0.9210118651390076
9,eval_accuracy,0.6459459459459459,0.6459459459459459,0.6459459459459459,0.6459459459459459
9,eval_f1,0.46452094276824946,0.46452094276824946,0.46452094276824946,0.46452094276824946
9,eval_precision,0.5114688552188552,0.5114688552188552,0.5114688552188552,0.5114688552188552
9,eval_recall,0.4482230990058405,0.4482230990058405,0.4482230990058405,0.4482230990058405
9,eval_runtime,3.3189,3.3189,3.3189,3.3189
9,eval_samples_per_second,111.482,111.482,111.482,111.482
9,eval_steps_per_second,14.161,14.161,14.161,14.161
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.6781485468245425,0.5492375530480075,0.5815786876951211,0.5305089373089188
9,Instagram Data,0.549438202247191,0.48460531325718254,0.5882327346143136,0.4769953562748472
9,Smoke Stop Forum,0.676737160120846,0.5345134223020095,0.5866396194776574,0.5118733203595589
9,Synthetic GPT3 Data,0.7297297297297297,0.719191919191919,0.6981884057971014,0.7597340930674265
9,Health Coach Dialogue Corpus,0.6186612576064908,0.6140340897436373,0.7104909010565219,0.6219969152603883
9,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.6685776685776686,0.6935249709639953,0.695959595959596
9,Optifast Mock-Chatbot,0.5584415584415584,0.3308452950558214,0.3396464646464647,0.34213934213934216
