,,accuracy,f1,precision,recall
3,Synthetic GPT3 Data,0.7432432432432432,0.6423655007725805,0.6405367231638418,0.6490978157644824
3,Health Coach Dialogue Corpus,0.6247464503042597,0.6174948939617034,0.6913102573396158,0.6252566079961289
3,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5469413887433793,0.6228205128205128,0.5976911976911976
3,Optifast Mock-Chatbot,0.6623376623376623,0.5061430750790019,0.5371762740183793,0.5227143227143228
4,eval_loss,1.1591893434524536,1.1591893434524536,1.1591893434524536,1.1591893434524536
4,eval_accuracy,0.7081081081081081,0.7081081081081081,0.7081081081081081,0.7081081081081081
4,eval_f1,0.6281835308009428,0.6281835308009428,0.6281835308009428,0.6281835308009428
4,eval_precision,0.6297363031233999,0.6297363031233999,0.6297363031233999,0.6297363031233999
4,eval_recall,0.6394043201065753,0.6394043201065753,0.6394043201065753,0.6394043201065753
4,eval_runtime,3.287,3.287,3.287,3.287
4,eval_samples_per_second,112.564,112.564,112.564,112.564
4,eval_steps_per_second,14.299,14.299,14.299,14.299
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7255113024757804,0.6284050212248506,0.6464902481031514,0.6152532609594661
4,Instagram Data,0.5876404494382023,0.547759019304834,0.5679162338801858,0.5512714161982154
4,Smoke Stop Forum,0.716012084592145,0.6055856221073612,0.6186215604319053,0.5956622802953079
4,Synthetic GPT3 Data,0.7432432432432432,0.6892116069728861,0.6523809523809524,0.7464387464387464
4,Health Coach Dialogue Corpus,0.6186612576064908,0.6135939425438223,0.6805753184014054,0.6197210125204138
4,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6335154341550079,0.6840579710144926,0.6982683982683983
4,Optifast Mock-Chatbot,0.5974025974025974,0.4006474006474006,0.40430402930402926,0.41087801087801096
5,eval_loss,1.209307312965393,1.209307312965393,1.209307312965393,1.209307312965393
5,eval_accuracy,0.7,0.7,0.7,0.7
5,eval_f1,0.6061179981634527,0.6061179981634527,0.6061179981634527,0.6061179981634527
5,eval_precision,0.630952380952381,0.630952380952381,0.630952380952381,0.630952380952381
5,eval_recall,0.5888456915333183,0.5888456915333183,0.5888456915333183,0.5888456915333183
5,eval_runtime,3.2857,3.2857,3.2857,3.2857
5,eval_samples_per_second,112.61,112.61,112.61,112.61
5,eval_steps_per_second,14.304,14.304,14.304,14.304
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7481162540365985,0.6520173091217667,0.6695086566640452,0.6380860156971072
5,Instagram Data,0.601123595505618,0.5524604967055838,0.5819753263748579,0.5470297133630359
5,Smoke Stop Forum,0.7084592145015106,0.5828954035911803,0.600969041483686,0.569714179805923
5,Synthetic GPT3 Data,0.7567567567567568,0.6956840988822712,0.6591836734693878,0.7526115859449193
5,Health Coach Dialogue Corpus,0.6288032454361054,0.6197801937655489,0.7012758480731436,0.630007258210851
5,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5743179076512409,0.677995642701525,0.6233044733044732
5,Optifast Mock-Chatbot,0.5974025974025974,0.45063392233203553,0.44281045751633985,0.5038073038073038
6,eval_loss,1.0484920740127563,1.0484920740127563,1.0484920740127563,1.0484920740127563
6,eval_accuracy,0.7398373983739838,0.7398373983739838,0.7398373983739838,0.7398373983739838
6,eval_f1,0.6736321195144724,0.6736321195144724,0.6736321195144724,0.6736321195144724
6,eval_precision,0.6917700208839449,0.6917700208839449,0.6917700208839449,0.6917700208839449
6,eval_recall,0.6628395430696686,0.6628395430696686,0.6628395430696686,0.6628395430696686
6,eval_runtime,3.2828,3.2828,3.2828,3.2828
6,eval_samples_per_second,112.404,112.404,112.404,112.404
6,eval_steps_per_second,14.317,14.317,14.317,14.317
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7438105489773951,0.6591460392056189,0.6856128116468477,0.6397138421608518
6,Instagram Data,0.549438202247191,0.4864537461788694,0.5097574968091685,0.4859178224995741
6,Smoke Stop Forum,0.7114803625377644,0.5780892660748937,0.6070140035467498,0.5603175706386715
6,Synthetic GPT3 Data,0.7837837837837838,0.6903084903084903,0.6834795321637426,0.7065527065527065
6,Health Coach Dialogue Corpus,0.6085192697768763,0.600413759958678,0.6923605607758784,0.6094485271880482
6,DARN-CT-based Wizard of Oz Dialogues,0.6338028169014085,0.6042397660818714,0.6628166160081054,0.6548340548340548
6,Optifast Mock-Chatbot,0.5714285714285714,0.3719104500037563,0.39528301886792455,0.4101528101528102
7,eval_loss,0.8165281414985657,0.8165281414985657,0.8165281414985657,0.8165281414985657
7,eval_accuracy,0.7621621621621621,0.7621621621621621,0.7621621621621621,0.7621621621621621
7,eval_f1,0.6999273847723906,0.6999273847723906,0.6999273847723906,0.6999273847723906
7,eval_precision,0.7557242743809908,0.7557242743809908,0.7557242743809908,0.7557242743809908
7,eval_recall,0.6651211906341256,0.6651211906341256,0.6651211906341256,0.6651211906341256
7,eval_runtime,3.7371,3.7371,3.7371,3.7371
7,eval_samples_per_second,99.009,99.009,99.009,99.009
7,eval_steps_per_second,12.577,12.577,12.577,12.577
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.736275565123789,0.6249684628309002,0.656586333389695,0.6039854666716438
7,Instagram Data,0.5674157303370787,0.5067050649250576,0.5480855248017741,0.5074794745188927
7,Smoke Stop Forum,0.7250755287009063,0.5828544061302682,0.6236533164511973,0.5601984237305339
7,Synthetic GPT3 Data,0.7837837837837838,0.7454890788224121,0.7454890788224121,0.7454890788224121
7,Health Coach Dialogue Corpus,0.6247464503042597,0.6174974230560721,0.7142897097613398,0.6262193794229722
7,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5719442475785496,0.7111111111111111,0.6411255411255411
7,Optifast Mock-Chatbot,0.6623376623376623,0.48066885030137146,0.5343018563357547,0.5031339031339032
8,eval_loss,0.9206436276435852,0.9206436276435852,0.9206436276435852,0.9206436276435852
8,eval_accuracy,0.7208672086720868,0.7208672086720868,0.7208672086720868,0.7208672086720868
8,eval_f1,0.6247035632360228,0.6247035632360228,0.6247035632360228,0.6247035632360228
8,eval_precision,0.6261133422579206,0.6261133422579206,0.6261133422579206,0.6261133422579206
8,eval_recall,0.6249265138154028,0.6249265138154028,0.6249265138154028,0.6249265138154028
8,eval_runtime,3.2785,3.2785,3.2785,3.2785
8,eval_samples_per_second,112.551,112.551,112.551,112.551
8,eval_steps_per_second,14.336,14.336,14.336,14.336
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.728740581270183,0.6333949403841878,0.6385355632512159,0.634370340767611
8,Instagram Data,0.549438202247191,0.5080762242399072,0.5229314820219023,0.5089049217968373
8,Smoke Stop Forum,0.7069486404833837,0.5795078034980116,0.6020566441710615,0.5640193988817842
8,Synthetic GPT3 Data,0.7567567567567568,0.6107142857142858,0.5827403758438242,0.6552706552706552
8,Health Coach Dialogue Corpus,0.6125760649087221,0.6035174053249286,0.6894366650113186,0.6137688259843949
8,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.6030171969931005,0.669090909090909,0.6215007215007214
8,Optifast Mock-Chatbot,0.6233766233766234,0.43486094790442614,0.4404761904761904,0.45397565397565404
9,eval_loss,1.1850444078445435,1.1850444078445435,1.1850444078445435,1.1850444078445435
9,eval_accuracy,0.7135135135135136,0.7135135135135136,0.7135135135135136,0.7135135135135136
9,eval_f1,0.6018399351732685,0.6018399351732685,0.6018399351732685,0.6018399351732685
9,eval_precision,0.636783326219946,0.636783326219946,0.636783326219946,0.636783326219946
9,eval_recall,0.5810784438504942,0.5810784438504942,0.5810784438504942,0.5810784438504942
9,eval_runtime,3.2744,3.2744,3.2744,3.2744
9,eval_samples_per_second,112.999,112.999,112.999,112.999
9,eval_steps_per_second,14.354,14.354,14.354,14.354
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7319698600645855,0.627241051947509,0.651530359880584,0.6118007171512452
9,Instagram Data,0.5797752808988764,0.5321432080052769,0.5567511344260866,0.5321607357503256
9,Smoke Stop Forum,0.7145015105740181,0.5873606798807015,0.6184510841373586,0.5678420288512032
9,Synthetic GPT3 Data,0.7702702702702703,0.6603174603174603,0.6508620689655172,0.6809116809116809
9,Health Coach Dialogue Corpus,0.6186612576064908,0.6129781787539511,0.7146109579352484,0.61889614709974
9,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.688211013792409,0.7161616161616161,0.7125541125541125
9,Optifast Mock-Chatbot,0.6363636363636364,0.4687024687024688,0.4775641025641026,0.47961667961667964
