,,accuracy,f1,precision,recall
3,eval_accuracy,0.7317073170731707,0.7317073170731707,0.7317073170731707,0.7317073170731707
3,eval_f1,0.5986231702814402,0.5986231702814402,0.5986231702814402,0.5986231702814402
3,eval_precision,0.6456872716500445,0.6456872716500445,0.6456872716500445,0.6456872716500445
3,eval_recall,0.5872205430519821,0.5872205430519821,0.5872205430519821,0.5872205430519821
3,eval_runtime,3.2841,3.2841,3.2841,3.2841
3,eval_samples_per_second,112.359,112.359,112.359,112.359
3,eval_steps_per_second,14.311,14.311,14.311,14.311
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.7373519913885899,0.5983977998299229,0.6285526549611057,0.5823300315684152
3,Instagram Data,0.5943820224719101,0.5086396822708347,0.5379214297872987,0.5103552611690527
3,Smoke Stop Forum,0.7205438066465257,0.566793581481464,0.6053600927550508,0.5504487866873188
3,Synthetic GPT3 Data,0.7297297297297297,0.4666666666666666,0.5122040072859745,0.4526522859856193
3,Health Coach Dialogue Corpus,0.5314401622718052,0.5017203304240341,0.5604983836854376,0.5353049960684692
3,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.5898435547558355,0.6425403142229408,0.6435064935064935
3,Optifast Mock-Chatbot,0.7272727272727273,0.5285024154589372,0.5601010101010101,0.5106449106449106
4,eval_loss,1.3107738494873047,1.3107738494873047,1.3107738494873047,1.3107738494873047
4,eval_accuracy,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7027027027027027
4,eval_f1,0.5655853817618524,0.5655853817618524,0.5655853817618524,0.5655853817618524
4,eval_precision,0.5991916064671482,0.5991916064671482,0.5991916064671482,0.5991916064671482
4,eval_recall,0.5481016271767057,0.5481016271767057,0.5481016271767057,0.5481016271767057
4,eval_runtime,3.2894,3.2894,3.2894,3.2894
4,eval_samples_per_second,112.483,112.483,112.483,112.483
4,eval_steps_per_second,14.288,14.288,14.288,14.288
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7438105489773951,0.6128333783805636,0.6485969710409173,0.592882358064731
4,Instagram Data,0.6101123595505618,0.5371015898140289,0.5718494890531305,0.5333272152764282
4,Smoke Stop Forum,0.7084592145015106,0.5581362884693856,0.5873191799657511,0.5419281279373023
4,Synthetic GPT3 Data,0.7162162162162162,0.4426397912155034,0.5301075268817205,0.4270112603445937
4,Health Coach Dialogue Corpus,0.4787018255578093,0.44892860961389697,0.5137694145758662,0.4848819028609448
4,DARN-CT-based Wizard of Oz Dialogues,0.647887323943662,0.5963702359346643,0.6293233082706767,0.6863636363636364
4,Optifast Mock-Chatbot,0.7142857142857143,0.5373376623376623,0.5374800637958532,0.546956746956747
5,eval_loss,1.2201958894729614,1.2201958894729614,1.2201958894729614,1.2201958894729614
5,eval_accuracy,0.7216216216216216,0.7216216216216216,0.7216216216216216,0.7216216216216216
5,eval_f1,0.6110993253850396,0.6110993253850396,0.6110993253850396,0.6110993253850396
5,eval_precision,0.6369229926925022,0.6369229926925022,0.6369229926925022,0.6369229926925022
5,eval_recall,0.5943486590038315,0.5943486590038315,0.5943486590038315,0.5943486590038315
5,eval_runtime,3.2855,3.2855,3.2855,3.2855
5,eval_samples_per_second,112.617,112.617,112.617,112.617
5,eval_steps_per_second,14.305,14.305,14.305,14.305
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7405812701829925,0.6071473174025336,0.6249012768197972,0.5942170440164568
5,Instagram Data,0.5842696629213483,0.5103422961751499,0.5309324634746213,0.5108540027687206
5,Smoke Stop Forum,0.7069486404833837,0.5529088769646281,0.5735480498678598,0.5400984506489094
5,Synthetic GPT3 Data,0.6621621621621622,0.3842564414688578,0.37464387464387466,0.3998100664767332
5,Health Coach Dialogue Corpus,0.5294117647058824,0.5141493292738463,0.5529362648800588,0.5298882537954395
5,DARN-CT-based Wizard of Oz Dialogues,0.5492957746478874,0.4810852293246659,0.5095693779904306,0.5441558441558442
5,Optifast Mock-Chatbot,0.7012987012987013,0.501984126984127,0.5071770334928231,0.4985236985236985
6,eval_loss,1.1929978132247925,1.1929978132247925,1.1929978132247925,1.1929978132247925
6,eval_accuracy,0.7154471544715447,0.7154471544715447,0.7154471544715447,0.7154471544715447
6,eval_f1,0.5880942999737326,0.5880942999737326,0.5880942999737326,0.5880942999737326
6,eval_precision,0.6290246595509753,0.6290246595509753,0.6290246595509753,0.6290246595509753
6,eval_recall,0.5759341773986125,0.5759341773986125,0.5759341773986125,0.5759341773986125
6,eval_runtime,3.2597,3.2597,3.2597,3.2597
6,eval_samples_per_second,113.2,113.2,113.2,113.2
6,eval_steps_per_second,14.418,14.418,14.418,14.418
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7621097954790097,0.6373210745332142,0.6591854278430396,0.6216408695696726
6,Instagram Data,0.5820224719101124,0.5115903141347985,0.5368002069537869,0.5116352546431254
6,Smoke Stop Forum,0.7145015105740181,0.5484959661934908,0.5838905816286787,0.5323257697110909
6,Synthetic GPT3 Data,0.7162162162162162,0.4584795321637427,0.49898989898989893,0.44647944647944643
6,Health Coach Dialogue Corpus,0.5212981744421906,0.5053898745170834,0.5497536714901118,0.5233194217625355
6,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.600812905929185,0.6216802168021681,0.633982683982684
6,Optifast Mock-Chatbot,0.7142857142857143,0.5060386473429951,0.5292929292929293,0.49318829318829316
7,eval_loss,1.1006187200546265,1.1006187200546265,1.1006187200546265,1.1006187200546265
7,eval_accuracy,0.7405405405405405,0.7405405405405405,0.7405405405405405,0.7405405405405405
7,eval_f1,0.630441885397854,0.630441885397854,0.630441885397854,0.630441885397854
7,eval_precision,0.6963544063707238,0.6963544063707238,0.6963544063707238,0.6963544063707238
7,eval_recall,0.6021885983973406,0.6021885983973406,0.6021885983973406,0.6021885983973406
7,eval_runtime,3.2785,3.2785,3.2785,3.2785
7,eval_samples_per_second,112.855,112.855,112.855,112.855
7,eval_steps_per_second,14.336,14.336,14.336,14.336
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7524219590958019,0.627628844672416,0.6612504445190971,0.6066910694248956
7,Instagram Data,0.5943820224719101,0.5308790720010025,0.5567551238282945,0.526612347918301
7,Smoke Stop Forum,0.7009063444108762,0.5295892944320685,0.5706949041851437,0.5211844305881004
7,Synthetic GPT3 Data,0.7162162162162162,0.47240573907240574,0.5050125313283208,0.4659476326142993
7,Health Coach Dialogue Corpus,0.5111561866125761,0.487590025960648,0.562736687600594,0.5154690618762475
7,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5651046271735928,0.6884990253411306,0.6429292929292929
7,Optifast Mock-Chatbot,0.6753246753246753,0.48484848484848486,0.48640248640248634,0.4977984977984978
8,eval_loss,1.2267149686813354,1.2267149686813354,1.2267149686813354,1.2267149686813354
8,eval_accuracy,0.7208672086720868,0.7208672086720868,0.7208672086720868,0.7208672086720868
8,eval_f1,0.59614381120454,0.59614381120454,0.59614381120454,0.59614381120454
8,eval_precision,0.6113234524764875,0.6113234524764875,0.6113234524764875,0.6113234524764875
8,eval_recall,0.5855379188712523,0.5855379188712523,0.5855379188712523,0.5855379188712523
8,eval_runtime,3.2815,3.2815,3.2815,3.2815
8,eval_samples_per_second,112.447,112.447,112.447,112.447
8,eval_steps_per_second,14.323,14.323,14.323,14.323
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7405812701829925,0.6061159005350122,0.6218744562397813,0.5952596873607033
8,Instagram Data,0.5921348314606741,0.5218494402138592,0.5424713686157349,0.5203948725884658
8,Smoke Stop Forum,0.7205438066465257,0.5664130066539705,0.6076082146126085,0.5487139856405912
8,Synthetic GPT3 Data,0.6756756756756757,0.4223835816756171,0.5034767492394611,0.40849274182607515
8,Health Coach Dialogue Corpus,0.5172413793103449,0.4969642085607593,0.5429669832654908,0.5207205286396903
8,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.6280830280830281,0.6892736892736893,0.6887445887445888
8,Optifast Mock-Chatbot,0.7662337662337663,0.6518474996735866,0.6646103896103895,0.6495208495208495
9,eval_loss,1.069852352142334,1.069852352142334,1.069852352142334,1.069852352142334
9,eval_accuracy,0.7486486486486487,0.7486486486486487,0.7486486486486487,0.7486486486486487
9,eval_f1,0.5992598881577944,0.5992598881577944,0.5992598881577944,0.5992598881577944
9,eval_precision,0.6231380017106983,0.6231380017106983,0.6231380017106983,0.6231380017106983
9,eval_recall,0.5832491903893202,0.5832491903893202,0.5832491903893202,0.5832491903893202
9,eval_runtime,3.2792,3.2792,3.2792,3.2792
9,eval_samples_per_second,112.832,112.832,112.832,112.832
9,eval_steps_per_second,14.333,14.333,14.333,14.333
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7438105489773951,0.6110670805869921,0.6297061273426102,0.598614517664918
9,Instagram Data,0.6033707865168539,0.5419915492120863,0.5544086492304675,0.5397199849327853
9,Smoke Stop Forum,0.7235649546827795,0.5573705151260091,0.5891688723391214,0.5473824086209407
9,Synthetic GPT3 Data,0.7027027027027027,0.5363404689092762,0.5303030303030303,0.5451770451770451
9,Health Coach Dialogue Corpus,0.5456389452332657,0.5308370632351084,0.590563279030104,0.5486508800580657
9,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5822646299295312,0.590219421101774,0.6483405483405483
9,Optifast Mock-Chatbot,0.7012987012987013,0.538312273853143,0.5316176470588235,0.549080549080549
