,,accuracy,f1,precision,recall
4,eval_accuracy,0.7405405405405405,0.7405405405405405,0.7405405405405405,0.7405405405405405
4,eval_f1,0.6658561857793811,0.6658561857793811,0.6658561857793811,0.6658561857793811
4,eval_precision,0.6888880334806774,0.6888880334806774,0.6888880334806774,0.6888880334806774
4,eval_recall,0.6503473213436103,0.6503473213436103,0.6503473213436103,0.6503473213436103
4,eval_runtime,3.3127,3.3127,3.3127,3.3127
4,eval_samples_per_second,111.69,111.69,111.69,111.69
4,eval_steps_per_second,14.188,14.188,14.188,14.188
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.7814854682454252,0.6897384057716579,0.7084551848474367,0.6762901659226533
4,Instagram Data,0.6438202247191012,0.6047564803446017,0.6124223198340033,0.602325851309624
4,Smoke Stop Forum,0.7235649546827795,0.5965247394050613,0.6099068544324019,0.5860941216445803
4,Synthetic GPT3 Data,0.8648648648648649,0.8163965963743989,0.791025641025641,0.8603988603988603
4,Health Coach Dialogue Corpus,0.6997971602434077,0.6977876466360117,0.7394876821935079,0.7010152422427871
4,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.6737229437229436,0.7257575757575757,0.720851370851371
4,Optifast Mock-Chatbot,0.7662337662337663,0.6341991341991342,0.6544391281233386,0.62994042994043
5,eval_loss,1.1977483034133911,1.1977483034133911,1.1977483034133911,1.1977483034133911
5,eval_accuracy,0.754054054054054,0.754054054054054,0.754054054054054,0.754054054054054
5,eval_f1,0.6753015450599703,0.6753015450599703,0.6753015450599703,0.6753015450599703
5,eval_precision,0.6988657234824744,0.6988657234824744,0.6988657234824744,0.6988657234824744
5,eval_recall,0.6575294868905416,0.6575294868905416,0.6575294868905416,0.6575294868905416
5,eval_runtime,3.2862,3.2862,3.2862,3.2862
5,eval_samples_per_second,112.59,112.59,112.59,112.59
5,eval_steps_per_second,14.302,14.302,14.302,14.302
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.7847147470398278,0.6937096750391235,0.7079377128719234,0.681730282915361
5,Instagram Data,0.6404494382022472,0.5973451774610824,0.6026552312072874,0.5955157641932922
5,Smoke Stop Forum,0.7492447129909365,0.6246445286849327,0.6512025647649518,0.609560546487152
5,Synthetic GPT3 Data,0.8108108108108109,0.750484646688864,0.7226495726495727,0.7967711301044634
5,Health Coach Dialogue Corpus,0.7119675456389453,0.7103765569040266,0.7382430714467327,0.7151513639387891
5,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.6952129995608255,0.7199467199467199,0.733982683982684
5,Optifast Mock-Chatbot,0.6883116883116883,0.5291131498470948,0.5291806958473625,0.5316239316239316
6,eval_loss,1.0985078811645508,1.0985078811645508,1.0985078811645508,1.0985078811645508
6,eval_accuracy,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
6,eval_f1,0.6983445132438941,0.6983445132438941,0.6983445132438941,0.6983445132438941
6,eval_precision,0.7425654377082251,0.7425654377082251,0.7425654377082251,0.7425654377082251
6,eval_recall,0.6794921721699964,0.6794921721699964,0.6794921721699964,0.6794921721699964
6,eval_runtime,3.2798,3.2798,3.2798,3.2798
6,eval_samples_per_second,112.507,112.507,112.507,112.507
6,eval_steps_per_second,14.33,14.33,14.33,14.33
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.7965554359526372,0.6995447631558478,0.7241603712191947,0.6818294602920866
6,Instagram Data,0.6359550561797753,0.5761005292473932,0.6062611874417766,0.5677642280811614
6,Smoke Stop Forum,0.7447129909365559,0.6241054115988013,0.655386277707055,0.6058669923348822
6,Synthetic GPT3 Data,0.7972972972972973,0.7680858428521979,0.7654986522911051,0.7711301044634378
6,Health Coach Dialogue Corpus,0.6815415821501014,0.6782405676406397,0.7308886991985584,0.6835394362789572
6,DARN-CT-based Wizard of Oz Dialogues,0.6901408450704225,0.6591478696741855,0.717743324720069,0.7435064935064936
6,Optifast Mock-Chatbot,0.7402597402597403,0.5807017543859649,0.5958617653532908,0.5900543900543901
7,eval_loss,1.0171546936035156,1.0171546936035156,1.0171546936035156,1.0171546936035156
7,eval_accuracy,0.7783783783783784,0.7783783783783784,0.7783783783783784,0.7783783783783784
7,eval_f1,0.7154656224504481,0.7154656224504481,0.7154656224504481,0.7154656224504481
7,eval_precision,0.7266610300852534,0.7266610300852534,0.7266610300852534,0.7266610300852534
7,eval_recall,0.7067320082039084,0.7067320082039084,0.7067320082039084,0.7067320082039084
7,eval_runtime,3.3047,3.3047,3.3047,3.3047
7,eval_samples_per_second,111.961,111.961,111.961,111.961
7,eval_steps_per_second,14.222,14.222,14.222,14.222
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.7836383207750269,0.6788911973135,0.7045629082640174,0.6599416353946858
7,Instagram Data,0.6438202247191012,0.5998771294451478,0.6180534704376863,0.5945209801367086
7,Smoke Stop Forum,0.7537764350453172,0.6322528500300877,0.6606832263287405,0.6157192281045493
7,Synthetic GPT3 Data,0.7972972972972973,0.7152341020265548,0.6888111888111887,0.7711301044634378
7,Health Coach Dialogue Corpus,0.6957403651115619,0.6933977332778243,0.7380044830609097,0.6961183693219621
7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7323663990330657,0.8125,0.7642857142857142
7,Optifast Mock-Chatbot,0.7402597402597403,0.5621328373246532,0.587037037037037,0.5476819476819477
8,eval_loss,1.0806736946105957,1.0806736946105957,1.0806736946105957,1.0806736946105957
8,eval_accuracy,0.7615176151761518,0.7615176151761518,0.7615176151761518,0.7615176151761518
8,eval_f1,0.6500667504897492,0.6500667504897492,0.6500667504897492,0.6500667504897492
8,eval_precision,0.6595280764635603,0.6595280764635603,0.6595280764635603,0.6595280764635603
8,eval_recall,0.6426121889084851,0.6426121889084851,0.6426121889084851,0.6426121889084851
8,eval_runtime,3.2821,3.2821,3.2821,3.2821
8,eval_samples_per_second,112.426,112.426,112.426,112.426
8,eval_steps_per_second,14.32,14.32,14.32,14.32
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7739504843918191,0.6706649714040873,0.6908833043817589,0.6553498326427514
8,Instagram Data,0.6022471910112359,0.5374688274684948,0.5627279981760146,0.5361959541649572
8,Smoke Stop Forum,0.7401812688821753,0.611174246336741,0.6412433363379088,0.5920387801121746
8,Synthetic GPT3 Data,0.8648648648648649,0.8215352663950796,0.8049709724238027,0.8409306742640076
8,Health Coach Dialogue Corpus,0.718052738336714,0.7166259827078542,0.7474063699553896,0.7197021109296559
8,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7165152006924158,0.7867494824016563,0.7642857142857142
8,Optifast Mock-Chatbot,0.7012987012987013,0.4817696414950419,0.49898989898989893,0.4903392903392903
9,eval_loss,1.3057866096496582,1.3057866096496582,1.3057866096496582,1.3057866096496582
9,eval_accuracy,0.745945945945946,0.745945945945946,0.745945945945946,0.745945945945946
9,eval_f1,0.622182384064737,0.622182384064737,0.622182384064737,0.622182384064737
9,eval_precision,0.6509044208672021,0.6509044208672021,0.6509044208672021,0.6509044208672021
9,eval_recall,0.6034208702784495,0.6034208702784495,0.6034208702784495,0.6034208702784495
9,eval_runtime,3.2891,3.2891,3.2891,3.2891
9,eval_samples_per_second,112.493,112.493,112.493,112.493
9,eval_steps_per_second,14.29,14.29,14.29,14.29
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7944025834230355,0.7063803915437664,0.7377941580210718,0.6843689134917098
9,Instagram Data,0.6393258426966292,0.5913684819867971,0.607356131454463,0.5846815551380881
9,Smoke Stop Forum,0.7522658610271903,0.6343343053905095,0.6718543046357617,0.616689503157393
9,Synthetic GPT3 Data,0.7972972972972973,0.7680858428521979,0.7654986522911051,0.7711301044634378
9,Health Coach Dialogue Corpus,0.7241379310344828,0.7243440262779232,0.758957064565969,0.7261646404161374
9,DARN-CT-based Wizard of Oz Dialogues,0.7323943661971831,0.7058024691358025,0.7476657329598506,0.7774170274170275
9,Optifast Mock-Chatbot,0.7012987012987013,0.5373389355742296,0.546783625730994,0.5295001295001295
