,,accuracy,f1,precision,recall
2,Optifast Mock-Chatbot,0.7402597402597403,0.5966097676623993,0.597943722943723,0.5982387982387982
3,eval_loss,0.7534518241882324,0.7534518241882324,0.7534518241882324,0.7534518241882324
3,eval_accuracy,0.8455284552845529,0.8455284552845529,0.8455284552845529,0.8455284552845529
3,eval_f1,0.779032797858099,0.779032797858099,0.779032797858099,0.779032797858099
3,eval_precision,0.8216208911861086,0.8216208911861086,0.8216208911861086,0.8216208911861086
3,eval_recall,0.7535583143906277,0.7535583143906277,0.7535583143906277,0.7535583143906277
3,eval_runtime,3.3227,3.3227,3.3227,3.3227
3,eval_samples_per_second,111.055,111.055,111.055,111.055
3,eval_steps_per_second,14.145,14.145,14.145,14.145
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.844994617868676,0.7796987448438853,0.8167973301489074,0.7528631520546551
3,Instagram Data,0.6898876404494382,0.6553856306683951,0.6780004169781391,0.6438817031710729
3,Smoke Stop Forum,0.7885196374622356,0.7038054801212695,0.7213372664700098,0.6898192276632643
3,Synthetic GPT3 Data,0.8783783783783784,0.8250000000000001,0.7938064114534703,0.8665716999050334
3,Health Coach Dialogue Corpus,0.742393509127789,0.7427234103080448,0.7746851409551764,0.7428597350753039
3,DARN-CT-based Wizard of Oz Dialogues,0.8591549295774648,0.8716632160110421,0.8982683982683982,0.8809523809523809
3,Optifast Mock-Chatbot,0.7792207792207793,0.6734960292997788,0.6696106362773029,0.697953897953898
4,eval_loss,1.0095893144607544,1.0095893144607544,1.0095893144607544,1.0095893144607544
4,eval_accuracy,0.8135135135135135,0.8135135135135135,0.8135135135135135,0.8135135135135135
4,eval_f1,0.74594126519257,0.74594126519257,0.74594126519257,0.74594126519257
4,eval_precision,0.7826146587667324,0.7826146587667324,0.7826146587667324,0.7826146587667324
4,eval_recall,0.7200970596631459,0.7200970596631459,0.7200970596631459,0.7200970596631459
4,eval_runtime,3.2978,3.2978,3.2978,3.2978
4,eval_samples_per_second,112.197,112.197,112.197,112.197
4,eval_steps_per_second,14.252,14.252,14.252,14.252
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.8310010764262648,0.7520107718113095,0.7810449338227116,0.729770559909357
4,Instagram Data,0.6966292134831461,0.6638647589894027,0.6999565883078468,0.6506130652904637
4,Smoke Stop Forum,0.7870090634441088,0.6896246660535191,0.7152850179986526,0.6704595099090511
4,Synthetic GPT3 Data,0.9324324324324325,0.907486000589449,0.875,0.949667616334283
4,Health Coach Dialogue Corpus,0.7281947261663286,0.7260272314883967,0.7666173715863157,0.7306669993346641
4,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8474266474266474,0.8894830659536542,0.8470418470418469
4,Optifast Mock-Chatbot,0.7532467532467533,0.6202522115565595,0.6181818181818182,0.6352758352758352
5,eval_loss,1.0107108354568481,1.0107108354568481,1.0107108354568481,1.0107108354568481
5,eval_accuracy,0.8081081081081081,0.8081081081081081,0.8081081081081081,0.8081081081081081
5,eval_f1,0.7288831270268682,0.7288831270268682,0.7288831270268682,0.7288831270268682
5,eval_precision,0.7588221004532513,0.7588221004532513,0.7588221004532513,0.7588221004532513
5,eval_recall,0.7069059424536098,0.7069059424536098,0.7069059424536098,0.7069059424536098
5,eval_runtime,3.3052,3.3052,3.3052,3.3052
5,eval_samples_per_second,111.944,111.944,111.944,111.944
5,eval_steps_per_second,14.22,14.22,14.22,14.22
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.8471474703982778,0.7681539522483046,0.8017581070889895,0.7435488959105984
5,Instagram Data,0.7044943820224719,0.663867818864705,0.7053779524819981,0.6471641606625737
5,Smoke Stop Forum,0.783987915407855,0.6901780517562671,0.7143619838359409,0.6731303864331387
5,Synthetic GPT3 Data,0.9324324324324325,0.907486000589449,0.875,0.949667616334283
5,Health Coach Dialogue Corpus,0.718052738336714,0.7151719814584264,0.7571409364102651,0.7200083166999335
5,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.817384370015949,0.851421188630491,0.8369408369408369
5,Optifast Mock-Chatbot,0.7662337662337663,0.6332158245201723,0.6341991341991342,0.6413364413364413
6,eval_loss,0.8886057138442993,0.8886057138442993,0.8886057138442993,0.8886057138442993
6,eval_accuracy,0.8075880758807588,0.8075880758807588,0.8075880758807588,0.8075880758807588
6,eval_f1,0.7226300248773571,0.7226300248773571,0.7226300248773571,0.7226300248773571
6,eval_precision,0.7432308804278053,0.7432308804278053,0.7432308804278053,0.7432308804278053
6,eval_recall,0.7079174892982425,0.7079174892982425,0.7079174892982425,0.7079174892982425
6,eval_runtime,3.2806,3.2806,3.2806,3.2806
6,eval_samples_per_second,112.481,112.481,112.481,112.481
6,eval_steps_per_second,14.327,14.327,14.327,14.327
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.8514531754574811,0.7946996331009427,0.8134548200337673,0.7787224636392315
6,Instagram Data,0.6921348314606741,0.6526496290805314,0.6956469149771537,0.6357658307721468
6,Smoke Stop Forum,0.7673716012084593,0.6669891089245928,0.6897297229155637,0.6517253134225611
6,Synthetic GPT3 Data,0.918918918918919,0.8904761904761904,0.8629084967320262,0.9240265906932574
6,Health Coach Dialogue Corpus,0.7322515212981744,0.7302435265117424,0.7704257795981874,0.7357900864936794
6,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8213027282794725,0.8611111111111112,0.8452380952380952
6,Optifast Mock-Chatbot,0.8181818181818182,0.7394411955815464,0.7256963162623539,0.7552965552965553
7,eval_loss,0.7237123250961304,0.7237123250961304,0.7237123250961304,0.7237123250961304
7,eval_accuracy,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513513
7,eval_f1,0.7867706782806843,0.7867706782806843,0.7867706782806843,0.7867706782806843
7,eval_precision,0.8220332604781947,0.8220332604781947,0.8220332604781947,0.8220332604781947
7,eval_recall,0.7620435813566946,0.7620435813566946,0.7620435813566946,0.7620435813566946
7,eval_runtime,3.2967,3.2967,3.2967,3.2967
7,eval_samples_per_second,112.233,112.233,112.233,112.233
7,eval_steps_per_second,14.257,14.257,14.257,14.257
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.8503767491926802,0.7789843893850298,0.8028447129040378,0.759670160198911
7,Instagram Data,0.6808988764044944,0.6336252255004403,0.6708166351316475,0.6204652902238249
7,Smoke Stop Forum,0.7960725075528701,0.7074284308757242,0.733109755661669,0.6901115788730467
7,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789
7,Health Coach Dialogue Corpus,0.7038539553752535,0.7012033288349078,0.7467087514174947,0.7040224097260025
7,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8261562998405104,0.8591731266149871,0.8470418470418469
7,Optifast Mock-Chatbot,0.7402597402597403,0.6396281104730653,0.6209150326797386,0.6797720797720799
8,eval_loss,0.7910934686660767,0.7910934686660767,0.7910934686660767,0.7910934686660767
8,eval_accuracy,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8292682926829268
8,eval_f1,0.7627859577780853,0.7627859577780853,0.7627859577780853,0.7627859577780853
8,eval_precision,0.7748586881484902,0.7748586881484902,0.7748586881484902,0.7748586881484902
8,eval_recall,0.7529394473838918,0.7529394473838918,0.7529394473838918,0.7529394473838918
8,eval_runtime,3.267,3.267,3.267,3.267
8,eval_samples_per_second,112.949,112.949,112.949,112.949
8,eval_steps_per_second,14.386,14.386,14.386,14.386
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.8385360602798708,0.7705884390231087,0.7929820496921215,0.7523409154620824
8,Instagram Data,0.697752808988764,0.6633752085418751,0.6928880512249697,0.650827047329768
8,Smoke Stop Forum,0.7719033232628398,0.6664549743210769,0.6834016612004373,0.6530144167758847
8,Synthetic GPT3 Data,0.9054054054054054,0.8560405643738976,0.8241518829754124,0.8983855650522318
8,Health Coach Dialogue Corpus,0.7525354969574036,0.7521166718928001,0.7859608036484654,0.7530659892336539
8,DARN-CT-based Wizard of Oz Dialogues,0.8028169014084507,0.797791580400276,0.8397435897435898,0.8333333333333334
8,Optifast Mock-Chatbot,0.8441558441558441,0.7619776714513556,0.7585858585858585,0.7674177674177675
9,eval_loss,1.0090610980987549,1.0090610980987549,1.0090610980987549,1.0090610980987549
9,eval_accuracy,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
9,eval_f1,0.7153069688151895,0.7153069688151895,0.7153069688151895,0.7153069688151895
9,eval_precision,0.744305796106068,0.744305796106068,0.744305796106068,0.744305796106068
9,eval_recall,0.6938823130117516,0.6938823130117516,0.6938823130117516,0.6938823130117516
9,eval_runtime,3.3085,3.3085,3.3085,3.3085
9,eval_samples_per_second,111.833,111.833,111.833,111.833
9,eval_steps_per_second,14.206,14.206,14.206,14.206
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.844994617868676,0.7754590931627551,0.8175622654012319,0.7452414987421673
9,Instagram Data,0.6910112359550562,0.6578029500762553,0.6937275301054008,0.6427521119292513
9,Smoke Stop Forum,0.7990936555891238,0.7126514242787733,0.7538099437552669,0.6860407261783408
9,Synthetic GPT3 Data,0.9459459459459459,0.9206349206349206,0.8916666666666666,0.9558404558404558
9,Health Coach Dialogue Corpus,0.7221095334685599,0.7205449603522252,0.7674492742132629,0.7240003326679973
9,DARN-CT-based Wizard of Oz Dialogues,0.8169014084507042,0.8320697390464832,0.8808080808080808,0.8452380952380952
9,Optifast Mock-Chatbot,0.7402597402597403,0.5807017543859648,0.6131777826693081,0.5786583786583787
