,,accuracy,f1,precision,recall
1,epoch,3.0,3.0,3.0,3.0
1,GLoHBCD,0.8083961248654468,0.7318830659446439,0.7595605220406326,0.7118231144038488
1,Instagram Data,0.6550561797752809,0.622505570475557,0.6715891183019211,0.6062427573002814
1,Smoke Stop Forum,0.7643504531722054,0.6601319075122473,0.6790019956814762,0.6453266831707198
1,Synthetic GPT3 Data,0.8783783783783784,0.8111111111111112,0.8405172413793104,0.8081671415004749
1,Health Coach Dialogue Corpus,0.6835699797160243,0.6785098824314512,0.7528178900922583,0.6831712332909937
1,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7404761904761905,0.7984802431610943,0.7458874458874458
1,Optifast Mock-Chatbot,0.7792207792207793,0.6245649017858704,0.7003968253968255,0.5968401968401968
2,eval_loss,1.1135671138763428,1.1135671138763428,1.1135671138763428,1.1135671138763428
2,eval_accuracy,0.7864864864864864,0.7864864864864864,0.7864864864864864,0.7864864864864864
2,eval_f1,0.6942573362023264,0.6942573362023264,0.6942573362023264,0.6942573362023264
2,eval_precision,0.7245239535620661,0.7245239535620661,0.7245239535620661,0.7245239535620661
2,eval_recall,0.6726429852440113,0.6726429852440113,0.6726429852440113,0.6726429852440113
2,eval_runtime,3.2993,3.2993,3.2993,3.2993
2,eval_samples_per_second,112.144,112.144,112.144,112.144
2,eval_steps_per_second,14.245,14.245,14.245,14.245
2,epoch,3.0,3.0,3.0,3.0
2,GLoHBCD,0.8008611410118407,0.7153549453927287,0.7415980390928717,0.6953765044036951
2,Instagram Data,0.6449438202247191,0.6030751557108199,0.6416427508503402,0.5922066151790192
2,Smoke Stop Forum,0.7794561933534743,0.6878032794999124,0.7076914219334475,0.6719019597459964
2,Synthetic GPT3 Data,0.8783783783783784,0.817027417027417,0.8317099567099567,0.8056573056573056
2,Health Coach Dialogue Corpus,0.6795131845841785,0.6731298328869775,0.7524147002143291,0.6816813343010947
2,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7337655893347447,0.8742138364779874,0.7404761904761905
2,Optifast Mock-Chatbot,0.7532467532467533,0.5822890559732666,0.6101694915254238,0.5961149961149962
3,eval_loss,0.9935842156410217,0.9935842156410217,0.9935842156410217,0.9935842156410217
3,eval_accuracy,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.7804878048780488
3,eval_f1,0.6766699639151589,0.6766699639151589,0.6766699639151589,0.6766699639151589
3,eval_precision,0.7151648351648352,0.7151648351648352,0.7151648351648352,0.7151648351648352
3,eval_recall,0.653798116553843,0.653798116553843,0.653798116553843,0.653798116553843
3,eval_runtime,3.2764,3.2764,3.2764,3.2764
3,eval_samples_per_second,112.622,112.622,112.622,112.622
3,eval_steps_per_second,14.345,14.345,14.345,14.345
3,epoch,3.0,3.0,3.0,3.0
3,GLoHBCD,0.8148546824542519,0.7446873457511756,0.7580139187245903,0.7331250242453918
3,Instagram Data,0.6438202247191012,0.5994032659415383,0.6460298911754713,0.5842366464410903
3,Smoke Stop Forum,0.7598187311178247,0.6549461057655277,0.6879549528485699,0.6328377704524494
3,Synthetic GPT3 Data,0.8378378378378378,0.7355699855699855,0.7478354978354979,0.7262243928910596
3,Health Coach Dialogue Corpus,0.6937119675456389,0.685744351547366,0.7412047766378476,0.6982438153995041
3,DARN-CT-based Wizard of Oz Dialogues,0.676056338028169,0.675890175890176,0.7716379481085364,0.7083694083694083
3,Optifast Mock-Chatbot,0.7402597402597403,0.5623109497882638,0.6233151183970856,0.5476819476819477
4,eval_loss,1.0871405601501465,1.0871405601501465,1.0871405601501465,1.0871405601501465
4,eval_accuracy,0.7891891891891892,0.7891891891891892,0.7891891891891892,0.7891891891891892
4,eval_f1,0.7186645376419735,0.7186645376419735,0.7186645376419735,0.7186645376419735
4,eval_precision,0.784108527131783,0.784108527131783,0.784108527131783,0.784108527131783
4,eval_recall,0.680892568274812,0.680892568274812,0.680892568274812,0.680892568274812
4,eval_runtime,3.288,3.288,3.288,3.288
4,eval_samples_per_second,112.529,112.529,112.529,112.529
4,eval_steps_per_second,14.294,14.294,14.294,14.294
4,epoch,3.0,3.0,3.0,3.0
4,GLoHBCD,0.8202368137782562,0.7432491332553489,0.7765679268134003,0.7185013017488155
4,Instagram Data,0.647191011235955,0.6070926841246588,0.6511050174838916,0.5952483991084431
4,Smoke Stop Forum,0.7628398791540786,0.6637166793416793,0.6826971490780432,0.6487620856886912
4,Synthetic GPT3 Data,0.8513513513513513,0.7384370015948963,0.8148148148148149,0.6909510242843576
4,Health Coach Dialogue Corpus,0.6754563894523327,0.6704035378662244,0.7507549303745443,0.6762520413718018
4,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.762808104271519,0.8605442176870749,0.7446608946608947
4,Optifast Mock-Chatbot,0.7402597402597403,0.5831858407079645,0.6052271483305967,0.5672623672623672
5,eval_loss,1.1862047910690308,1.1862047910690308,1.1862047910690308,1.1862047910690308
5,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
5,eval_f1,0.7167908738548273,0.7167908738548273,0.7167908738548273,0.7167908738548273
5,eval_precision,0.7178529630811789,0.7178529630811789,0.7178529630811789,0.7178529630811789
5,eval_recall,0.7183344602208699,0.7183344602208699,0.7183344602208699,0.7183344602208699
5,eval_runtime,3.3064,3.3064,3.3064,3.3064
5,eval_samples_per_second,111.904,111.904,111.904,111.904
5,eval_steps_per_second,14.215,14.215,14.215,14.215
5,epoch,3.0,3.0,3.0,3.0
5,GLoHBCD,0.8051668460710442,0.7304300598148564,0.7432784046237861,0.7194773388843387
5,Instagram Data,0.6528089887640449,0.6025976742630684,0.6567910291770575,0.5878843879183971
5,Smoke Stop Forum,0.7643504531722054,0.6738221898492779,0.6917257965533827,0.6603915961714127
5,Synthetic GPT3 Data,0.8783783783783784,0.8330864197530864,0.8225308641975309,0.8471035137701804
5,Health Coach Dialogue Corpus,0.6876267748478702,0.6828887498460117,0.7413804412886087,0.689177100344765
5,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7656571071205217,0.8540507111935683,0.7875180375180375
5,Optifast Mock-Chatbot,0.6753246753246753,0.5005913955509954,0.5067688378033205,0.4977984977984978
6,eval_loss,0.8759432435035706,0.8759432435035706,0.8759432435035706,0.8759432435035706
6,eval_accuracy,0.7994579945799458,0.7994579945799458,0.7994579945799458,0.7994579945799458
6,eval_f1,0.7316261147678773,0.7316261147678773,0.7316261147678773,0.7316261147678773
6,eval_precision,0.7474404307329644,0.7474404307329644,0.7474404307329644,0.7474404307329644
6,eval_recall,0.7185724549741286,0.7185724549741286,0.7185724549741286,0.7185724549741286
6,eval_runtime,3.2936,3.2936,3.2936,3.2936
6,eval_samples_per_second,112.036,112.036,112.036,112.036
6,eval_steps_per_second,14.27,14.27,14.27,14.27
6,epoch,3.0,3.0,3.0,3.0
6,GLoHBCD,0.798708288482239,0.7214284161326301,0.7285944005667911,0.7148529649644023
6,Instagram Data,0.6393258426966292,0.591373853382587,0.6301487196706873,0.5782202572462986
6,Smoke Stop Forum,0.7824773413897281,0.6914998711125264,0.7110766789879657,0.6765657889511102
6,Synthetic GPT3 Data,0.9054054054054054,0.8271649733913885,0.8055555555555555,0.856939356939357
6,Health Coach Dialogue Corpus,0.7099391480730223,0.7060432911085129,0.7512049689440993,0.7123084134760781
6,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7926293995859212,0.810966810966811,0.8048340548340548
6,Optifast Mock-Chatbot,0.7792207792207793,0.6615497076023392,0.6967495781055103,0.6360010360010361
7,eval_loss,0.8767340779304504,0.8767340779304504,0.8767340779304504,0.8767340779304504
7,eval_accuracy,0.8,0.8,0.8,0.8
7,eval_f1,0.7430291447682752,0.7430291447682752,0.7430291447682752,0.7430291447682752
7,eval_precision,0.7565084978878082,0.7565084978878082,0.7565084978878082,0.7565084978878082
7,eval_recall,0.7314550500545147,0.7314550500545147,0.7314550500545147,0.7314550500545147
7,eval_runtime,3.3109,3.3109,3.3109,3.3109
7,eval_samples_per_second,111.753,111.753,111.753,111.753
7,eval_steps_per_second,14.196,14.196,14.196,14.196
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.813778256189451,0.732747512040813,0.7635604790282012,0.7096426759886082
7,Instagram Data,0.6719101123595506,0.6212067365997108,0.6812342579213745,0.6047865697854362
7,Smoke Stop Forum,0.7613293051359517,0.6723376172547045,0.6833169800026536,0.6641276239900092
7,Synthetic GPT3 Data,0.9054054054054054,0.849423676012461,0.8300139762403913,0.8789173789173789
7,Health Coach Dialogue Corpus,0.6835699797160243,0.6801871062735785,0.7659739856616312,0.6851409302606908
7,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7696969696969697,0.8380614657210401,0.7994227994227994
7,Optifast Mock-Chatbot,0.7142857142857143,0.5391908975979772,0.5466300940438872,0.546956746956747
8,eval_loss,0.918207585811615,0.918207585811615,0.918207585811615,0.918207585811615
8,eval_accuracy,0.8102981029810298,0.8102981029810298,0.8102981029810298,0.8102981029810298
8,eval_f1,0.730910148482448,0.730910148482448,0.730910148482448,0.730910148482448
8,eval_precision,0.7405085470085471,0.7405085470085471,0.7405085470085471,0.7405085470085471
8,eval_recall,0.7222712130119538,0.7222712130119538,0.7222712130119538,0.7222712130119538
8,eval_runtime,3.3052,3.3052,3.3052,3.3052
8,eval_samples_per_second,111.641,111.641,111.641,111.641
8,eval_steps_per_second,14.22,14.22,14.22,14.22
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.8105489773950484,0.7225214515393185,0.7505371701399888,0.7017941224046451
8,Instagram Data,0.6370786516853932,0.5925160562712394,0.6358770706056556,0.5794473175319518
8,Smoke Stop Forum,0.770392749244713,0.6591513011225523,0.68733042860233,0.639254603704145
8,Synthetic GPT3 Data,0.8648648648648649,0.7803917355963762,0.8040094339622641,0.7749966083299418
8,Health Coach Dialogue Corpus,0.6815415821501014,0.6734427050715053,0.7368002566359039,0.685340833484546
8,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7121798362519466,0.8074306645735216,0.7637085137085138
8,Optifast Mock-Chatbot,0.7532467532467533,0.5893211289092296,0.6207070707070707,0.5961149961149962
9,eval_loss,1.2073098421096802,1.2073098421096802,1.2073098421096802,1.2073098421096802
9,eval_accuracy,0.7783783783783784,0.7783783783783784,0.7783783783783784,0.7783783783783784
9,eval_f1,0.675558943089431,0.675558943089431,0.675558943089431,0.675558943089431
9,eval_precision,0.6873431648320678,0.6873431648320678,0.6873431648320678,0.6873431648320678
9,eval_recall,0.6656173546589735,0.6656173546589735,0.6656173546589735,0.6656173546589735
9,eval_runtime,3.2961,3.2961,3.2961,3.2961
9,eval_samples_per_second,112.254,112.254,112.254,112.254
9,eval_steps_per_second,14.259,14.259,14.259,14.259
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.8008611410118407,0.7234567471155454,0.7479667478555543,0.7046918584522913
9,Instagram Data,0.6539325842696629,0.6162455349134005,0.6545091233089092,0.601827109709956
9,Smoke Stop Forum,0.756797583081571,0.6720678365839655,0.6912177328843997,0.6625036957605764
9,Synthetic GPT3 Data,0.8783783783783784,0.7877233877233877,0.8266483516483517,0.7617012617012616
9,Health Coach Dialogue Corpus,0.6855983772819473,0.6821003211342976,0.7513128295902939,0.6885962922639569
9,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7291145068922846,0.7960858585858586,0.7655122655122656
9,Optifast Mock-Chatbot,0.7012987012987013,0.5301165894086248,0.5461138478379858,0.5408961408961409
