,,accuracy,f1,precision,recall
7,Smoke Stop Forum,0.7492447129909365,0.6012571126306909,0.631745128005354,0.5929743039834783
7,Synthetic GPT3 Data,0.7837837837837838,0.6495936495936495,0.7101889338731443,0.6186406186406186
7,Health Coach Dialogue Corpus,0.59026369168357,0.5792022225392887,0.625273007614875,0.597437700356862
7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7608833678398895,0.7806637806637807,0.7715007215007215
7,Optifast Mock-Chatbot,0.7662337662337663,0.6438438438438437,0.6468253968253969,0.6413364413364413
8,eval_loss,1.1085222959518433,1.1085222959518433,1.1085222959518433,1.1085222959518433
8,eval_accuracy,0.7669376693766937,0.7669376693766937,0.7669376693766937,0.7669376693766937
8,eval_f1,0.655624355788524,0.655624355788524,0.655624355788524,0.655624355788524
8,eval_precision,0.6904469956252638,0.6904469956252638,0.6904469956252638,0.6904469956252638
8,eval_recall,0.6323731138545953,0.6323731138545953,0.6323731138545953,0.6323731138545953
8,eval_runtime,3.2912,3.2912,3.2912,3.2912
8,eval_samples_per_second,112.118,112.118,112.118,112.118
8,eval_steps_per_second,14.281,14.281,14.281,14.281
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7868675995694295,0.6703102722520198,0.6950268859746297,0.6536579617475421
8,Instagram Data,0.6460674157303371,0.5705858596344858,0.6272505112474437,0.5627706640371019
8,Smoke Stop Forum,0.7492447129909365,0.611334076551468,0.6421375587451051,0.5975697340376239
8,Synthetic GPT3 Data,0.7972972972972973,0.6507221507221507,0.8140350877192982,0.6223036223036224
8,Health Coach Dialogue Corpus,0.6308316430020284,0.6292046142471146,0.660479941013076,0.6360971995403133
8,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7437229437229438,0.797979797979798,0.7994227994227994
8,Optifast Mock-Chatbot,0.7662337662337663,0.6362773029439696,0.6265998152790605,0.6495208495208495
9,eval_loss,1.07865571975708,1.07865571975708,1.07865571975708,1.07865571975708
9,eval_accuracy,0.7810810810810811,0.7810810810810811,0.7810810810810811,0.7810810810810811
9,eval_f1,0.6636069586502317,0.6636069586502317,0.6636069586502317,0.6636069586502317
9,eval_precision,0.6655902636764286,0.6655902636764286,0.6655902636764286,0.6655902636764286
9,eval_recall,0.6628597287627452,0.6628597287627452,0.6628597287627452,0.6628597287627452
9,eval_runtime,3.2792,3.2792,3.2792,3.2792
9,eval_samples_per_second,112.834,112.834,112.834,112.834
9,eval_steps_per_second,14.333,14.333,14.333,14.333
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.7933261571582346,0.6838289834755313,0.708583153980105,0.6657718744670589
9,Instagram Data,0.6438202247191012,0.5865529890442459,0.611114072257904,0.5793387520123608
9,Smoke Stop Forum,0.7447129909365559,0.6129032258064515,0.6484308088984366,0.5960064824743724
9,Synthetic GPT3 Data,0.7972972972972973,0.6467691330076651,0.6737373737373736,0.6417718084384751
9,Health Coach Dialogue Corpus,0.6247464503042597,0.6217559532036528,0.6685750896277213,0.6265118248351781
9,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.7813852813852814,0.8200757575757577,0.7917027417027417
9,Optifast Mock-Chatbot,0.7792207792207793,0.6312676994835915,0.689799635701275,0.5968401968401968
