,,accuracy,f1,precision,recall
6,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.8138825324180016,0.8436692506459949,0.814935064935065
6,Optifast Mock-Chatbot,0.7012987012987013,0.5655558375941304,0.5758377425044091,0.58005698005698
7,eval_loss,0.8663181662559509,0.8663181662559509,0.8663181662559509,0.8663181662559509
7,eval_accuracy,0.8027027027027027,0.8027027027027027,0.8027027027027027,0.8027027027027027
7,eval_f1,0.7442582494128885,0.7442582494128885,0.7442582494128885,0.7442582494128885
7,eval_precision,0.7725223474543336,0.7725223474543336,0.7725223474543336,0.7725223474543336
7,eval_recall,0.722791006198678,0.722791006198678,0.722791006198678,0.722791006198678
7,eval_runtime,3.2879,3.2879,3.2879,3.2879
7,eval_samples_per_second,112.534,112.534,112.534,112.534
7,eval_steps_per_second,14.295,14.295,14.295,14.295
7,epoch,3.0,3.0,3.0,3.0
7,GLoHBCD,0.8116254036598493,0.7324044481787005,0.7607210035781464,0.7110758073806999
7,Instagram Data,0.647191011235955,0.6093960366275869,0.638539064948859,0.5987599838291359
7,Smoke Stop Forum,0.7598187311178247,0.6646412413273454,0.6987455339420405,0.6433679300651778
7,Synthetic GPT3 Data,0.8918918918918919,0.8534068216311207,0.8369013062409288,0.872744539411206
7,Health Coach Dialogue Corpus,0.6734279918864098,0.6658873133617041,0.7421151116273069,0.6747884533962378
7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7597556297772413,0.8101077666295057,0.7893217893217893
7,Optifast Mock-Chatbot,0.6493506493506493,0.45765465349920903,0.5243021346469622,0.4547008547008547
8,eval_loss,0.8204386830329895,0.8204386830329895,0.8204386830329895,0.8204386830329895
8,eval_accuracy,0.8184281842818428,0.8184281842818428,0.8184281842818428,0.8184281842818428
8,eval_f1,0.7442908238724252,0.7442908238724252,0.7442908238724252,0.7442908238724252
8,eval_precision,0.7647414437122859,0.7647414437122859,0.7647414437122859,0.7647414437122859
8,eval_recall,0.7277581814618852,0.7277581814618852,0.7277581814618852,0.7277581814618852
8,eval_runtime,3.2752,3.2752,3.2752,3.2752
8,eval_samples_per_second,112.665,112.665,112.665,112.665
8,eval_steps_per_second,14.35,14.35,14.35,14.35
8,epoch,3.0,3.0,3.0,3.0
8,GLoHBCD,0.7933261571582346,0.7050117278055001,0.7121741744721469,0.698471131332073
8,Instagram Data,0.648314606741573,0.6143906051893415,0.6422771660276266,0.6029985376644378
8,Smoke Stop Forum,0.7764350453172205,0.6734295171795172,0.6924644485269104,0.6584427719748821
8,Synthetic GPT3 Data,0.8378378378378378,0.7720751419833989,0.7771284271284271,0.7676706010039344
8,Health Coach Dialogue Corpus,0.6977687626774848,0.6929224690598033,0.7608285907567587,0.7003682029879634
8,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.7043965335024307,0.7874074074074074,0.7089466089466089
8,Optifast Mock-Chatbot,0.6493506493506493,0.47715756783262514,0.5133667502088555,0.48567728567728574
9,eval_loss,1.349143385887146,1.349143385887146,1.349143385887146,1.349143385887146
9,eval_accuracy,0.745945945945946,0.745945945945946,0.745945945945946,0.745945945945946
9,eval_f1,0.6204828557320069,0.6204828557320069,0.6204828557320069,0.6204828557320069
9,eval_precision,0.6497572195246614,0.6497572195246614,0.6497572195246614,0.6497572195246614
9,eval_recall,0.6013561862740938,0.6013561862740938,0.6013561862740938,0.6013561862740938
9,eval_runtime,3.2934,3.2934,3.2934,3.2934
9,eval_samples_per_second,112.347,112.347,112.347,112.347
9,eval_steps_per_second,14.271,14.271,14.271,14.271
9,epoch,3.0,3.0,3.0,3.0
9,GLoHBCD,0.8245425188374597,0.7482548570302202,0.793570508645805,0.718958761973564
9,Instagram Data,0.6415730337078651,0.6089842904306568,0.6356658503273752,0.5986794594036934
9,Smoke Stop Forum,0.7628398791540786,0.6677458529138484,0.7055118265278496,0.6434970058823271
9,Synthetic GPT3 Data,0.918918918918919,0.8538720538720539,0.9285714285714285,0.8191561524894858
9,Health Coach Dialogue Corpus,0.6754563894523327,0.6712281924698237,0.745800624483666,0.6784700296376943
9,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.7307722500245314,0.7768115942028985,0.7357864357864358
9,Optifast Mock-Chatbot,0.6493506493506493,0.46616161616161617,0.46695526695526696,0.4970732970732971
