,Sentence,labels
20075," Ich bin ein guter Zuhörer, ich kann gut mit Stress umgehen und ich habe eine gute Selbstwahrnehmung.",0
7627, Ich werde mehr Energie haben.,0
21757," Ich habe zum Beispiel eine neue Küche eingerichtet, damit ich nicht mehr so viel Süßes essen kann.",1
23179, Ich möchte meine Gesundheit verbessern und gesünder leben.,0
18827, Ich habe zu viel zu tun und kann nicht das Richtige essen.,0
11248, Ich werde Schmerzen haben.,0
17723," Ich glaube nicht, dass ich es schaffe.",0
12284, Ich wünsche mir eine schlanke Taille und eine schöne Oberweite.,0
17945," Ich muss mich mehr bewegen, weniger essen und muss mich mehr auf meine Gesundheit konzentrieren.",0
15789, Ich möchte nicht mehr so viel essen.,0
25237," Ich habe nicht mehr so viel Spaß am Leben, da ich mich nicht mehr bewegen kann.",0
10941, Ich fühlte mich einsam und ich fühlte mich wie ein Versager.,0
25842," Ich werde einen Plan aufstellen, um mein Essverhalten und meine Bewegung zu verbessern.",2
5642, Ich habe einen Plan.,2
6523, Nein.,1
18106, Ich muss immer wieder die Verbindung zu meinem Wunschgewicht herstellen.,0
12175, Das hat aber nicht funktioniert.,1
23555, Ich möchte ein Leben voller Energie und Lebensfreude haben.,0
1488, Hallo!,0
5621," Ich werde mir einen Plan machen, wie ich abnehmen kann.",2
6346, Ich habe auch die Kalorientabelle meines Lieblingsgerichts gefunden und mir die Angaben dazu aufgeschrieben.,1
11275, Ich werde mich nicht mehr bewegen können und in meinem ganzen Leben nie mehr einen Sport machen können.,0
18218," Ich habe schon vieles probiert, aber es hat nie funktioniert.",1
2501," Ai: Was ist gut daran, gut auszusehen?",0
22612," Ich werde immer dicker, und ich habe Angst, dass ich meinen Job verlieren könnte.",0
17617," Ich muss es schaffen, mein Gewicht langfristig zu halten.",0
8661," Ich esse und esse und esse, aber ich kann nicht abnehmen.",0
4592, Ich möchte mehr Kontrolle über meine Ernährung.,0
1073," Ich habe mich seit Anfang des Jahres verpflichtet, einmal am Tag zu joggen.",1
1281, Ich will in einem Jahr 75 Kg wiegen.,0
15138," Ich kenne jemanden, der eine Diät gemacht hat und dann wieder zugenommen hat.",0
55, Ich möchte gerne mehr Sport treiben.,0
2513," Ich will nicht mehr in Kleidungsstücken herumlaufen, die mir zu groß sind.",0
13282, Ich möchte meine Ziele erreichen.,0
15506," Ich habe schon öfter abgenommen, aber nie so viel wie jetzt.",0
9419, Hallo!,0
20517, Hallo!,0
2486," Ich will ein paar Pfunde loswerden, damit ich mich besser fühle.",0
13960, Ich werde meinen Geisteszustand aufschreiben.,2
5962," Ich möchte abnehmen, denn ich fühle mich zu dick.",2
1693," Aber ich bin dann manchmal so hungrig, dass ich dann doch etwas esse.",0
14724, Ich habe Angst vor dem Verlust von Muskelmasse.,0
13280, Ich möchte mehr Zeit mit meiner Familie verbringen.,0
2355," Ich wünschte, ich wäre dünner.",0
12265, Ich möchte ein paar Kilos abnehmen.,0
9204, Ich möchte ein paar Pfund verlieren.,2
5105, Ich möchte mehr Sport treiben und weniger essen.,0
14275, Ich habe mehr Sport gemacht.,1
12258, Ich möchte sie gesund halten.,0
22769, Ich werde mich mehr bewegen.,0
22," Ich würde gerne weniger Stress haben, damit ich nicht wieder zunehme.",0
15369," Welche Möglichkeiten siehst du, um etwas gegen dieses Gefühl der Anstrengung zu unternehmen?",0
7180," Ich habe darüber nachgedacht, aber ich habe keine Ahnung, was ich tun kann.",0
8503," Ich möchte ein gesünderes Leben führen, mich besser fühlen und mehr Energie haben.",0
8963, Hallo!,0
9391, Hallo!,0
7930, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
1518, Ich kann mehr essen.,0
4218, Ich habe angefangen viel Sport zu treiben.,1
3219," Ich werde mich an die Ernährungsregeln halten, die mir mein Arzt genannt hat.",2
6360, Ich habe mich bewegt.,1
2174," Ich bin frustriert, weil ich es nicht schaffe, mein Gewicht zu kontrollieren.",0
12742, Ich muss wieder auf meine Ernährung achten.,0
5610, Ich werde weiterhin eine Liste mit meinen Lieblingskomponenten erstellen.,2
9431, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
18459, Ich möchte an meinen Essgewohnheiten arbeiten.,0
7471," Ich würde gerne ein gesünderes Gewicht haben, damit ich mich besser fühle.",0
891," Ich würde sagen, ich bin dabei ein gesünderes Leben zu führen.",1
7," Ich möchte mehr Sport treiben, aber ich habe nie genug Zeit dafür.",0
10918," Ich dachte, es wäre meine Schuld, dass ich nicht abnehme und dass ich aufgeben sollte.",0
25608, Ich esse schnell und esse zu viel.,0
11117, Ich kann es nicht regeln.,0
2998, Ich muss mehr Sport machen.,0
9897, Ich habe angefangen eine vielseitige Ernährung zu praktizieren und mehr Sport zu treiben.,1
1244, Ich will in einem Jahr 50 kg wiegen.,0
5669, Ich werde eine Liste mit meinen Essgewohnheiten anfertigen.,2
4221," Ich habe angefangen mehr Obst und Gemüse zu essen, weil ich dachte, dass das gesünder ist.",1
19217, Ich werde mehr Sport treiben.,2
16627," Ich habe mich aufgefressen, bis ich das Gefühl hatte, ich würde innerlich zerreißen.",1
10156, Ich werde mich besser fühlen,0
24736, Ich würde gerne mehr Sport machen.,0
25822, Ich werde mehr Sport treiben.,2
3475, Ja!,2
14091, Ich habe meine Ernährung umgestellt.,1
25052, Das ist mein großes Problem.,0
13182," Ich bin ein Sportler, und ich möchte wieder in der Lage sein, meine ganze Kraft und Ausdauer zu zeigen.",0
6284," Ich habe mich immer wieder gesund und ausgeglichen gefühlt, wenn ich mich körperlich fit fühlte.",1
24278," Ich habe aufgehört, Snacks zu essen und habe viel Sport gemacht.",1
1283, Ich will in einem Jahr 75 Kilo wiegen.,0
15285, Ich sehe keine Möglichkeiten.,0
21000, Ich muss mehr Sport treiben.,0
10588," In welcher Situation hattest du in der Vergangenheit Erfolg beim Abnehmen, obowhl du vorher Angst hattest zu versagen?",0
11882, Ich werde mit dem Abnehmen anfangen.,2
21791," Ich habe auch begonnen, mehr Sport zu treiben.",1
25468, Ich muss mich mehr auf meine Gesundheit konzentrieren.,0
4789," Ich habe einfach keine Zeit, und die ganzen Geräte im Fitnessstudio machen mich nervös.",0
3503, Kannst du mir die Antworten geben?,2
18198, Ich habe auch versucht meinen Stoffwechsel anzukurbeln.,1
3030, Ich möchte das Gewicht halten.,0
24609, Ich will gesund und leistungsfähig sein.,0
17708," Ich muss es genießen, wenn ich esse.",0
3048, Ich muss mehr Sport machen.,0
8015, Weil ich dann gesünder leben kann.,0
24588, Ich möchte abnehmen,0
24336," Ich habe mir Dinge ausgedacht, um mich zu motivieren.",1
22014, Ich werde auch mehr Sport machen.,2
20479," Ich möchte nicht mehr so viel essen, weil ich dann immer schlechter drauf bin.",0
24452, Hallo!,0
12433, Ich möchte nicht mehr so viel essen.,0
23461," Ich würde abnehmen, weil ich meine Familie glücklich machen will, weil ich auf mich selbst stolz sein kann, und weil ich nicht mehr so viel Geld für Essen ausgeben will.",0
7636, Ich werde mich besser fühlen.,0
23436, Ich möchte mehr Energie haben.,0
13731, Ich möchte meine Wünsche erfüllen und mein Gewicht verändern.,0
25751, Ich möchte mein Gewicht reduzieren.,2
22542, Ich möchte meine Augen und meine Haut schützen.,0
16820," Ja, ich weiß, es ist eine große Belastung, aber ich versuche, das Beste aus allem zu machen.",1
3358, Ich will mich bewegen und eine gesunde Diät einhalten.,2
4035, Ich bin ein ,0
19524, Ich bin bereit mehr Obst und Gemüse zu essen.,0
22984," Ich habe vor kurzem erfahren, dass ich zu dick bin.",0
6529," Ja, ich habe schon einige Schritte unternommen.",1
10872," Ich habe das Gefühl, dass ich immer noch zu viel auf den Rippen habe.",0
16650, Das führte natürlich zu einer Gewichtszunahme.,1
20926, Ich habe mich seit vielen Jahren mit dem Thema Essen und Gewicht beschäftigt.,0
11283," Ich würde nicht mehr das Gefühl haben, dass ich mich schämen muss, wenn ich mit meinen Freunden und Familienmitgliedern zusammen bin.",0
16978," Ich bin auch der Meinung, dass es einige Dinge gibt, die nicht hilfreich sind.",1
12692, Ich könnte mich auf die Diät konzentrieren.,0
20456, Ich möchte meinem Körper etwas Gutes tun und Geld sparen.,0
19219," Ich werde eine Liste machen, was ich essen will und was nicht.",2
14495, Ich habe einfach weniger gegessen und mehr Sport gemacht.,1
7667, Hallo!,0
25392, Ich möchte ein besseres Lebensgefühl haben.,0
21038," Ich habe einige Ideen, wie ich das erreiche.",2
6348," Ich habe mir einen Kalorienplan erstellt und versuche seitdem, meine Kalorienaufnahme zu reduzieren.",1
25387, Ich möchte meine Gesundheit verbessern.,0
19574, Ich will einfach nur abnehmen.,0
22066, Ich werde ab heute jeden Tag drei Stunden Sport machen.,2
22453, Ich möchte nicht mehr auf Diät sein.,0
6342," Ich habe ein paar Bücher zu diesem Thema gelesen und versucht, meine Ernährung umzustellen.",1
25436, Ich habe zu viel Gewicht und ich will es reduzieren.,0
2240," Ich würde gerne abnehmen, aber ich kann nicht.",0
3485, Ich möchte mein Gewicht reduzieren und fitter werden.,2
19426, Ich bin bereit mehr Obst und Gemüse zu essen.,0
24954, Du kannst eine Liste mit verschiedenen Mahlzeiten und Snacks erstellen.,0
5260," Ich möchte mein Gewicht reduzieren, damit ich mich besser fühle.",0
24547, Ich möchte abnehmen.,0
6855, Ich möchte mein Gewicht verringern und meine Gesundheit verbessern.,0
21677, Ich esse jetzt nur noch gesunde Sachen.,1
25864, Hallo!,2
24252," Ich habe mich bemüht, mehr zu essen und weniger zu essen.",1
2357, Ich möchte nicht mehr so viel auf meinen Hüften haben.,0
7873, Ich bin zu müde.,0
21347, Ich werde den Sportverein wechseln und mehr Laufen gehen.,2
6085, Ich habe immer wieder Probleme mit meinem Gewicht.,0
1986, Weil ich ein gesünderes Leben führen will.,0
23509, Ich will mehr Energie haben und mich besser fühlen.,0
5546," Ich habe keinen Appetit, aber ich esse trotzdem.",0
20451," Ich habe erkannt, dass ich mehr für mich tun muss, um gesund zu bleiben und mich gut zu fühlen.",0
17639, Hallo!,0
21540," Ja, ich habe mich schon etwas verändert.",1
4865," Ich könnte ein Essenstagebuch führen, um zu sehen, was ich esse und wie oft ich esse.",0
22186, Ich möchte meine Gesundheit nicht aufs Spiel setzen.,0
8012," Warum ist es wichtig, dass du deine Ernährung umstellst?",0
25071, Ich möchte meinen Körper besser kennen lernen und mehr auf ihn hören.,0
18147, Aber es hat nicht funktioniert.,1
6553," Ja, ich habe schon ein paar Dinge verändert.",1
23074, Ich möchte mein Leben verändern und mehr Spaß haben.,0
7886," Ich weiß nicht, ob ich das schaffe.",0
19005, Ich habe keine Zeit für Sport!,0
6115," Was kannst du selbst tun, damit es mit der Kontrolle deines Gewichts doch klappt?",0
2920, Wie dringend muss ich abnehmen?,0
13716," Was könnte es dir bringen, die Änderung systematischer zu gestalten?",0
25566, Und ich müsste einige Veränderungen in meinem Leben vornehmen.,0
7459," Außerdem wurde ich immer wieder darauf angesprochen, wie schwer ich wohl sei.",0
13203," Aus welchen Gründen bereitet es dir besonders Freude, dass du Gewicht verlierst?",0
22498, Ich will mich gesünder ernähren und mehr Sport treiben.,0
4226, Ich bin aber noch lange nicht am Ziel angekommen.,1
25221, Ich bin zu dick und werde immer dicker.,0
18887," Ich will immer mehr essen als ich kann, das ist nicht gut.",0
11677, Ich möchte nicht mehr zunehmen.,0
11080, Hast du das auch schon mal gesagt?,0
7279, Hallo!,0
12391, Ich möchte meine Gesundheit verbessern.,0
17279," Ich bin hier um herauszufinden, wie ich mit dem Essen aufhören kann.",0
18866," Guten Tag, ich bin hier um Dir zu helfen, Dein Gewicht zu halten.",0
13326, Ich weiß es nicht.,0
24330," Ich habe schon viel versucht, um mein Gewicht zu kontrollieren.",1
11112," Ich bin sehr ungeduldig und es gibt immer wieder Situationen, in denen ich mich nicht kontrollieren kann.",0
3327, Ich will mein Gewicht verringern und mehr Energie haben.,2
3735, Ich habe mir einige Bücher zu diesem Thema gekauft und die entsprechenden Kapitel vorab durchgelesen.,1
9710," Ich habe aufgehört, mir selbst zu schaden.",1
23490," Ich würde es wollen, weil ich nicht mehr so viel Sport treiben möchte.",0
19846," Ich werde mich bemühen, mehr Gemüse und Obst zu essen.",0
10582, Also habe ich nie versucht abzunehmen.,0
12087, Ich habe viel gegessen.,1
3507, Ich habe genug von meinem alten Leben.,2
17174," Ich bin mir nicht sicher, ob ich das Richtige esse.",0
9674," Ich habe mein Essen gespart, weil ich es nicht mehr geschafft habe, alles zu essen.",1
21495," Nun möchte ich mehr Sport machen, um meinen Körper in Bewegung zu bringen.",1
25055, Ich kann meine Ernährung umstellen.,0
2177," Ich habe auch viel Sport gemacht, aber es ist mir nicht gelungen, das Gewicht zu halten.",0
23696," Ich muss aufhören, meinem Körper Schaden zuzufügen, indem ich ihn mit toxischen Nahrungsmitteln vollstopfe.",0
15071, Hallo!,0
22853, Ich kann mich wirklich nicht ändern.,0
9267, Ich werde mich mehr bewegen und weniger essen.,2
4463, Ich trinke auch weniger Alkohol.,1
19680," Ich möchte mehr frisches Obst und Gemüse essen, und weniger Fertiggerichte.",0
13207," Aus welchen Gründen bereitet es dir besonders Freude, dass du Gewicht verlierst?",0
20830, Ich habe keine Disziplin.,0
147, Ich würde gerne mehr Sport treiben.,0
17565, Ich bin einfach zu faul.,0
13642, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
7572," Ich werde mehr Energie haben, weil ich nicht mehr so schwer bin.",0
10583," Ich wollte immer schlank sein, aber ich habe nie versucht abzunehmen.",0
25761," Ich habe ein paar Ziele, die ich gerne erreichen möchte.",2
15166," Ich habe das Gefühl, dass ich nicht genug Zeit habe um zu essen.",0
24573, Ich möchte weniger essen.,0
19726, Ich habe eine Diät gemacht.,0
20286, Ich möchte mein Gewicht reduzieren und fitter werden.,0
24946, Ich habe vor kurzem ein paar Pfund zugenommen.,0
12671," Ich kann aufhören zu essen, wenn ich satt bin.",0
24461, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
19012," Ich will mich nicht mehr über mein Gewicht sorgen, sondern mich auf das konzentrieren, was mir gut tut.",0
6461," Ja, ich habe eine Diät angefangen.",1
10304, Ich will wieder einen schlanken Körper haben.,0
22620," Ich will ein besseres Körpergefühl haben, eine bessere Lebensqualität und mehr Energie.",0
5532," Ich möchte gerne abnehmen, aber ich habe keine Zeit dazu.",0
15612," Ich glaube, dass ich einfach nicht wirklich motiviert bin.",0
21593," Ich habe zwar immer noch ein paar Kilo zu viel, aber ich habe meine Ernährung bereits umgestellt.",1
13063, Was wären potentielle Hindernisse für mehr Bewegung und gesünderes Essen und wie könntest du sie überwinden?,0
25266," Ich möchte gesünder leben, mehr Sport treiben und abnehmen.",0
25814, Ich werde auf meine innere Stimme hören.,2
25292," Ich bin zu dick, das ist nicht schön und ich will mich gut fühlen.",0
2308, Ich habe immer Angst dass ich einen Herzinfarkt bekomme.,0
923, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
20543, Ich will abnehmen und meinen Körper in ein besseres Gewicht bringen.,0
9493, Hallo!,0
17652," Was muss passieren, damit du glaubst, beim Abnehmen Erfolg zu haben?",0
2201," Ich bin frustriert, weil ich zugenommen habe.",0
14166, Hallo!,1
9514," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
1675, Ich habe mir einen Frühstückstisch gekauft.,0
12396, Ich möchte gesünder leben.,0
1422," Ich möchte mehr Energie haben, besser aussehen und meine Ziele erreichen.",0
22348, Ich möchte gesund und leistungsfähig sein.,0
386, Ich habe schon viele Diäten versucht und bin immer wieder gescheitert.,0
10215, Ich möchte nicht mehr so viel essen.,0
7397," Ich freue mich darauf, weniger zu wiegen, weil ich dann mehr Spaß habe.",0
24830," Das war toll, aber dann musste er nach Kanada zurück.",0
